,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
263,263,1541177734,1.554,-84,3.394,-84,1.966,-85,2.762,-83,1.793,-82,3.301,-86,2.9160000000000004,-85,4.073,-84,0.710754,0.413336,-1.14031,0.821793,0.410614,-1.1508,0.8349260000000001,0.410957,-1.04114,0.7244109999999999,0.411171,-1.02947
264,264,1541177734,1.577,-84,3.3710000000000004,-84,1.919,-85,2.762,-84,1.76,-82,3.2960000000000003,-86,2.977,-86,4.059,-84,0.7047770000000001,0.413339,-1.14023,0.816181,0.410582,-1.15024,0.828364,0.410596,-1.04077,0.718408,0.411,-1.02875
265,265,1541177734,1.568,-83,3.342,-84,1.933,-85,2.753,-83,1.817,-82,3.292,-86,2.944,-85,4.087,-83,0.6913739999999999,0.413441,-1.13704,0.802974,0.410477,-1.1478700000000002,0.816275,0.410855,-1.0381200000000002,0.705554,0.410787,-1.0259200000000002
266,266,1541177734,1.526,-83,3.366,-83,1.914,-84,2.753,-83,1.84,-82,3.2960000000000003,-86,2.888,-86,4.0310000000000015,-84,0.682646,0.41311,-1.13647,0.793388,0.410637,-1.14725,0.8063600000000001,0.410587,-1.03732,0.696233,0.4108270000000001,-1.02546
267,267,1541177734,1.544,-83,3.314,-83,1.914,-84,2.772,-83,1.802,-82,3.3,-86,2.898,-85,4.04,-83,0.6736300000000001,0.4130720000000001,-1.13704,0.784804,0.410218,-1.14783,0.797883,0.41082,-1.03843,0.687449,0.411132,-1.02575
268,268,1541177734,1.5490000000000002,-83,3.342,-84,1.928,-84,2.767,-83,1.807,-82,3.305,-87,2.865,-86,4.04,-83,0.664417,0.41307,-1.13601,0.775415,0.410188,-1.14742,0.7889609999999999,0.410554,-1.03801,0.678396,0.411151,-1.02519
269,269,1541177734,1.568,-83,3.338,-85,1.919,-85,2.781,-85,1.826,-84,3.306,-88,2.888,-87,4.027,-86,0.6552939999999999,0.413144,-1.13378,0.76674,0.410033,-1.14565,0.7806930000000001,0.4105180000000001,-1.03598,0.669967,0.410718,-1.0233
270,270,1541177734,1.5490000000000002,-84,3.3280000000000003,-84,1.924,-84,2.781,-83,1.849,-82,3.282,-86,2.837,-85,4.0310000000000015,-83,0.64548,0.413037,-1.13137,0.756772,0.410054,-1.1436,0.771522,0.410257,-1.03401,0.661108,0.410643,-1.02013
271,271,1541177735,1.587,-83,3.31,-83,1.943,-84,2.786,-83,1.84,-82,3.268,-86,2.809,-85,4.003,-84,0.635655,0.413197,-1.12936,0.74679,0.410279,-1.1427,0.762125,0.409966,-1.03309,0.652512,0.410573,-1.01872
272,272,1541177735,1.5730000000000002,-83,3.31,-83,1.905,-83,2.767,-83,1.835,-82,3.282,-86,2.776,-85,4.0360000000000005,-84,0.627287,0.413209,-1.12871,0.737805,0.410052,-1.14317,0.7537739999999999,0.410034,-1.03341,0.644266,0.410651,-1.01831
273,273,1541177735,1.634,-83,3.306,-83,1.91,-83,2.772,-83,1.84,-82,3.2960000000000003,-85,2.772,-85,3.999,-83,0.61783,0.413263,-1.12791,0.7283189999999999,0.410031,-1.14289,0.745531,0.410102,-1.03326,0.63532,0.41055,-1.0174
274,274,1541177735,1.62,-85,3.3,-84,1.938,-84,2.748,-85,1.844,-85,3.292,-88,2.767,-88,3.999,-84,0.6080810000000001,0.4129600000000001,-1.12552,0.719168,0.4103350000000001,-1.14076,0.736571,0.4099890000000001,-1.03168,0.626676,0.410584,-1.0154299999999998
275,275,1541177735,1.634,-83,3.282,-83,1.91,-83,2.776,-82,1.812,-83,3.277,-86,2.739,-88,3.98,-84,0.5991449999999999,0.413074,-1.12385,0.7094600000000001,0.4100720000000001,-1.14029,0.7283649999999999,0.410245,-1.03138,0.618456,0.410575,-1.01396
276,276,1541177735,1.624,-83,3.287,-83,1.905,-83,2.757,-83,1.849,-83,3.273,-87,2.748,-87,3.952,-84,0.589964,0.413131,-1.12323,0.700522,0.410041,-1.14107,0.720536,0.410372,-1.03242,0.610708,0.4109640000000001,-1.01399
277,277,1541177735,1.643,-84,3.277,-83,1.928,-82,2.762,-82,1.84,-83,3.273,-87,2.739,-86,3.956,-84,0.580973,0.412867,-1.12159,0.690707,0.410025,-1.14129,0.712245,0.410032,-1.03233,0.6022890000000001,0.411046,-1.01289
278,278,1541177735,1.666,-83,3.273,-83,1.924,-83,2.753,-83,1.844,-82,3.273,-86,2.7430000000000003,-85,3.966,-85,0.569924,0.413093,-1.11791,0.679304,0.409782,-1.13997,0.704109,0.410206,-1.03234,0.595093,0.410609,-1.00925
279,279,1541177735,1.756,-84,3.268,-83,1.919,-83,2.762,-83,1.868,-82,3.292,-86,2.7110000000000003,-85,3.942,-84,0.559096,0.413008,-1.11271,0.667748,0.41022,-1.13912,0.695416,0.410228,-1.03147,0.587544,0.410351,-1.00544
280,280,1541177735,1.746,-83,3.259,-82,1.919,-83,2.762,-84,1.877,-82,3.2310000000000003,-86,2.7430000000000003,-85,3.956,-85,0.548285,0.412267,-1.10824,0.656207,0.41024,-1.1373799999999998,0.687038,0.410185,-1.03089,0.579747,0.4100470000000001,-1.00142
281,281,1541177735,1.774,-83,3.292,-83,1.914,-83,2.772,-82,1.877,-82,3.273,-86,2.739,-86,3.947,-85,0.537246,0.41243,-1.10351,0.644154,0.410338,-1.13541,0.6783279999999999,0.410178,-1.03015,0.5714739999999999,0.409782,-0.997444
282,282,1541177735,1.802,-85,3.282,-83,1.938,-83,2.772,-83,1.896,-82,3.249,-86,2.72,-85,3.938,-85,0.525856,0.412131,-1.09795,0.6318699999999999,0.410542,-1.13302,0.668303,0.410328,-1.02843,0.562841,0.409421,-0.993304
283,283,1541177735,1.807,-86,3.287,-83,1.914,-82,2.776,-83,1.947,-83,3.245,-88,2.72,-87,3.877,-87,0.518262,0.41215,-1.09458,0.623521,0.410631,-1.1313799999999998,0.663034,0.41078,-1.02771,0.558261,0.409408,-0.990354
284,284,1541177735,1.812,-86,3.287,-85,1.9,-83,2.781,-83,1.9,-82,3.235,-86,2.72,-85,3.905,-84,0.504821,0.412064,-1.08704,0.607938,0.410471,-1.12996,0.652612,0.410814,-1.02813,0.550197,0.409995,-0.985334
285,285,1541177735,1.788,-84,3.2260000000000004,-83,1.863,-83,2.767,-83,1.91,-82,3.2310000000000003,-86,2.715,-85,3.928,-85,0.497992,0.412408,-1.08317,0.599119,0.40984,-1.12958,0.647844,0.410603,-1.0298200000000002,0.547136,0.409785,-0.982496
286,286,1541177735,1.817,-84,3.221,-84,1.919,-83,2.762,-82,1.9,-82,3.235,-86,2.7060000000000004,-84,3.891,-85,0.491926,0.412689,-1.0784200000000002,0.5909310000000001,0.409587,-1.1286200000000002,0.643695,0.409909,-1.0307,0.545462,0.410728,-0.979484
287,287,1541177735,1.821,-84,3.198,-84,1.896,-82,2.772,-83,1.896,-83,3.254,-86,2.692,-85,3.891,-85,0.482278,0.411969,-1.06999,0.57917,0.409676,-1.12534,0.6360100000000001,0.410087,-1.02958,0.5395220000000001,0.410285,-0.974225
288,288,1541177735,1.807,-85,3.184,-84,1.938,-82,2.762,-82,1.914,-82,3.235,-86,2.692,-87,3.891,-87,0.472309,0.411764,-1.06361,0.567048,0.409525,-1.1216700000000002,0.6280600000000001,0.410503,-1.0283,0.533909,0.4104890000000001,-0.969153
289,289,1541177735,1.821,-88,3.198,-85,1.933,-82,2.79,-84,1.91,-84,3.235,-87,2.673,-85,3.905,-84,0.462828,0.411503,-1.05693,0.555733,0.409405,-1.11835,0.619831,0.410814,-1.02748,0.527964,0.410375,-0.964785
290,290,1541177735,1.845,-85,3.141,-84,1.905,-82,2.753,-83,1.919,-83,3.235,-86,2.673,-85,3.895,-85,0.455141,0.411709,-1.04842,0.544842,0.410055,-1.11384,0.6133149999999999,0.411432,-1.02565,0.522543,0.4102560000000001,-0.959454
291,291,1541177736,1.831,-86,3.137,-84,1.91,-81,2.762,-83,1.896,-82,3.2260000000000004,-87,2.65,-86,3.909,-86,0.4485520000000001,0.4122560000000001,-1.03862,0.536233,0.41053,-1.10819,0.607212,0.410924,-1.02264,0.520142,0.4103100000000001,-0.952711
292,292,1541177736,1.807,-86,3.132,-84,1.928,-82,2.748,-83,1.928,-82,3.216,-86,2.6210000000000004,-85,3.858,-88,0.444496,0.412474,-1.0335299999999998,0.530311,0.410504,-1.10531,0.603618,0.411284,-1.02105,0.518996,0.410539,-0.948632
293,293,1541177736,1.849,-87,3.071,-85,1.933,-82,2.748,-84,1.928,-84,3.24,-89,2.6210000000000004,-87,3.881,-87,0.435913,0.412688,-1.0236,0.51827,0.410523,-1.09876,0.595534,0.41131,-1.01804,0.513839,0.410956,-0.942102
294,294,1541177736,1.741,-88,3.08,-87,1.924,-82,2.72,-83,1.924,-83,3.2260000000000004,-87,2.6210000000000004,-85,3.867,-85,0.4290560000000001,0.412886,-1.01511,0.5084489999999999,0.410858,-1.09371,0.588792,0.4113600000000001,-1.01546,0.508592,0.411344,-0.938536
295,295,1541177736,1.807,-86,3.029,-84,1.896,-82,2.715,-84,1.9,-83,3.259,-87,2.607,-87,3.839,-85,0.422921,0.413332,-1.00629,0.499951,0.410937,-1.0873,0.582275,0.411241,-1.0124799999999998,0.5082220000000001,0.411059,-0.929091
296,296,1541177736,1.817,-87,3.019,-85,1.9,-81,2.734,-84,1.924,-84,3.245,-87,2.607,-86,3.839,-85,0.417499,0.413144,-0.996601,0.490837,0.410816,-1.08011,0.5764859999999999,0.411298,-1.00856,0.504146,0.411437,-0.923887
297,297,1541177736,1.844,-86,2.9960000000000004,-84,1.914,-81,2.7430000000000003,-83,1.924,-82,3.2310000000000003,-86,2.575,-88,3.848,-88,0.412115,0.41322,-0.987286,0.483424,0.411272,-1.07359,0.570539,0.411217,-1.0041,0.500785,0.411672,-0.918116
298,298,1541177736,1.826,-87,3.029,-84,1.947,-81,2.725,-84,1.933,-83,3.221,-89,2.607,-86,3.811,-86,0.406407,0.4133060000000001,-0.979504,0.476298,0.4109680000000001,-1.06686,0.564772,0.411201,-0.999089,0.496443,0.411344,-0.911144
299,299,1541177736,1.896,-85,2.991,-84,1.91,-81,2.715,-83,1.919,-82,3.188,-87,2.584,-86,3.797,-85,0.400306,0.413296,-0.970335,0.4684,0.41093,-1.0596299999999998,0.557922,0.411326,-0.993144,0.491213,0.411627,-0.904867
300,300,1541177736,1.872,-86,2.968,-84,1.924,-82,2.715,-83,1.914,-82,3.212,-87,2.6210000000000004,-85,3.783,-86,0.393965,0.413282,-0.961655,0.460151,0.411062,-1.05224,0.551491,0.41132,-0.987992,0.486835,0.411423,-0.8977930000000001
301,301,1541177736,1.919,-86,2.963,-84,1.947,-81,2.701,-83,1.891,-83,3.235,-87,2.593,-85,3.787,-86,0.389078,0.413089,-0.953081,0.452421,0.41027,-1.04454,0.54588,0.411187,-0.98295,0.483032,0.411726,-0.8914120000000001
302,302,1541177736,1.891,-86,2.963,-83,1.924,-81,2.7060000000000004,-84,1.9,-83,3.235,-88,2.589,-86,3.773,-86,0.384509,0.412886,-0.943607,0.445738,0.410342,-1.03661,0.5403819999999999,0.411185,-0.977399,0.480193,0.411796,-0.884015
303,303,1541177736,1.952,-86,2.9730000000000003,-83,1.952,-81,2.696,-84,1.886,-83,3.249,-87,2.612,-87,3.787,-85,0.380069,0.413105,-0.934485,0.4387720000000001,0.41003,-1.02885,0.534625,0.41104,-0.972053,0.476526,0.411588,-0.8768290000000001
304,304,1541177736,1.985,-85,2.959,-83,1.947,-81,2.715,-83,1.896,-83,3.235,-86,2.603,-86,3.759,-85,0.374752,0.412661,-0.924818,0.431137,0.409843,-1.02089,0.528704,0.411257,-0.966247,0.473088,0.411807,-0.8699399999999999
305,305,1541177736,2.004,-85,2.982,-83,1.952,-81,2.687,-83,1.891,-82,3.24,-87,2.603,-85,3.755,-85,0.369934,0.412538,-0.916465,0.424548,0.409403,-1.0134,0.522648,0.41083,-0.960883,0.468861,0.4116770000000001,-0.863559
306,306,1541177736,1.989,-84,2.935,-83,1.952,-81,2.7060000000000004,-83,1.905,-83,3.2260000000000004,-87,2.593,-85,3.75,-87,0.366455,0.412671,-0.909066,0.420062,0.409523,-1.00615,0.518714,0.410608,-0.954153,0.4654970000000001,0.411637,-0.85649
307,307,1541177736,2.022,-85,2.968,-83,1.975,-82,2.682,-85,1.905,-82,3.259,-90,2.593,-86,3.773,-85,0.364061,0.413039,-0.899379,0.4165100000000001,0.409164,-0.997313,0.515885,0.4104,-0.947293,0.464167,0.411811,-0.84854
308,308,1541177736,2.069,-86,3.015,-85,1.989,-81,2.682,-83,1.905,-82,3.212,-88,2.617,-85,3.755,-84,0.361617,0.413152,-0.889359,0.412366,0.409578,-0.987796,0.513004,0.410049,-0.939564,0.462801,0.411726,-0.840109
309,309,1541177736,2.065,-85,2.949,-83,1.994,-82,2.682,-83,1.882,-82,3.245,-87,2.607,-85,3.708,-85,0.358645,0.413426,-0.8770889999999999,0.406651,0.410118,-0.977911,0.5079100000000001,0.410353,-0.931114,0.45995,0.411442,-0.8313389999999999
310,310,1541177736,2.06,-85,2.944,-83,2.013,-82,2.673,-83,1.891,-82,3.2310000000000003,-88,2.603,-86,3.736,-85,0.35419,0.413394,-0.8679530000000001,0.400956,0.409987,-0.969219,0.502779,0.410452,-0.92385,0.456398,0.411563,-0.8225809999999999
311,311,1541177737,2.06,-85,2.977,-84,1.999,-81,2.659,-83,1.933,-82,3.193,-87,2.575,-86,3.689,-85,0.349808,0.413105,-0.857607,0.395797,0.410214,-0.959137,0.497937,0.410646,-0.915372,0.453023,0.411447,-0.81326
312,312,1541177737,2.097,-86,2.968,-84,2.018,-83,2.668,-83,1.891,-82,3.179,-86,2.589,-86,3.694,-85,0.348038,0.413483,-0.8504649999999999,0.393087,0.410368,-0.952733,0.496147,0.410355,-0.90971,0.45133,0.411584,-0.807707
313,313,1541177737,2.079,-85,2.93,-82,2.027,-82,2.645,-83,1.877,-82,3.17,-89,2.617,-86,3.698,-84,0.345187,0.413577,-0.837967,0.38878,0.4102560000000001,-0.941066,0.491967,0.409999,-0.899668,0.449188,0.411266,-0.796822
314,314,1541177737,2.074,-85,2.926,-82,2.05,-82,2.617,-83,1.886,-83,3.188,-86,2.589,-85,3.708,-85,0.341947,0.41358,-0.827895,0.384779,0.410622,-0.931411,0.488359,0.410304,-0.890921,0.4471520000000001,0.411213,-0.787379
315,315,1541177737,2.074,-85,2.9160000000000004,-82,2.032,-82,2.635,-83,1.896,-82,3.156,-87,2.617,-86,3.689,-86,0.338403,0.4130140000000001,-0.8185319999999999,0.380211,0.410138,-0.922547,0.4839729999999999,0.409811,-0.883501,0.443994,0.411396,-0.779407
316,316,1541177737,2.055,-85,2.926,-82,2.046,-81,2.635,-84,1.9,-84,3.1180000000000003,-88,2.589,-86,3.675,-87,0.335624,0.413291,-0.810036,0.376704,0.4106260000000001,-0.91408,0.480814,0.409966,-0.8746709999999999,0.441232,0.411229,-0.770587
317,317,1541177737,2.046,-87,2.991,-83,2.079,-83,2.635,-84,1.928,-83,3.071,-89,2.612,-86,3.642,-88,0.332674,0.413339,-0.799446,0.373838,0.410753,-0.903487,0.477783,0.410354,-0.864516,0.438423,0.410973,-0.760206
318,318,1541177737,2.046,-85,2.912,-82,2.092,-82,2.617,-83,1.858,-82,3.048,-87,2.603,-84,3.656,-86,0.329918,0.413558,-0.789742,0.370321,0.410524,-0.8936870000000001,0.474882,0.41014,-0.8547520000000001,0.435347,0.41108,-0.7507699999999999
319,319,1541177737,2.041,-85,2.926,-82,2.083,-82,2.607,-82,1.853,-82,3.09,-86,2.617,-85,3.651,-85,0.32577,0.413354,-0.779764,0.3665,0.410599,-0.883335,0.470966,0.410332,-0.8449770000000001,0.431611,0.410903,-0.74073
320,320,1541177737,2.041,-85,2.907,-82,2.079,-82,2.617,-83,1.868,-82,3.057,-87,2.635,-85,3.642,-85,0.322482,0.4133729999999999,-0.770687,0.362713,0.410841,-0.874187,0.467454,0.410561,-0.835852,0.428115,0.410974,-0.731463
321,321,1541177737,2.022,-85,2.898,-82,2.087,-83,2.607,-82,1.886,-82,3.052,-86,2.6210000000000004,-85,3.633,-85,0.318862,0.413003,-0.7614350000000001,0.359433,0.41084,-0.8656,0.463868,0.410673,-0.827499,0.424421,0.411036,-0.722923
322,322,1541177737,2.004,-87,2.935,-84,2.125,-83,2.607,-82,1.863,-83,3.034,-86,2.64,-86,3.637,-87,0.314301,0.413275,-0.753375,0.354819,0.410868,-0.857666,0.459646,0.410928,-0.818917,0.420028,0.411182,-0.714577
323,323,1541177737,2.018,-85,2.902,-82,2.106,-83,2.575,-82,1.886,-82,2.977,-87,2.6260000000000003,-85,3.576,-86,0.310799,0.413077,-0.743786,0.350822,0.410915,-0.8486450000000001,0.455491,0.41122,-0.810912,0.416257,0.411453,-0.705904
324,324,1541177737,1.999,-85,2.898,-82,2.106,-82,2.612,-82,1.853,-82,3.0010000000000003,-87,2.6210000000000004,-84,3.595,-86,0.307579,0.41307,-0.7340439999999999,0.346867,0.410936,-0.839261,0.4518140000000001,0.41138,-0.801433,0.413303,0.411477,-0.696553
325,325,1541177737,1.985,-85,2.879,-83,2.106,-83,2.589,-82,1.877,-81,2.9730000000000003,-87,2.6260000000000003,-84,3.567,-85,0.305162,0.41288,-0.725179,0.344346,0.410796,-0.8292229999999999,0.4496729999999999,0.411024,-0.79193,0.41042,0.411151,-0.687099
326,326,1541177737,2.022,-85,2.9160000000000004,-82,2.111,-82,2.617,-82,1.9,-83,3.005,-87,2.668,-84,3.6,-85,0.30380100000000004,0.413033,-0.713878,0.34287199999999995,0.411248,-0.819171,0.447662,0.410687,-0.781385,0.408896,0.410804,-0.67678
327,327,1541177737,2.004,-85,2.888,-82,2.125,-82,2.57,-82,1.882,-82,2.982,-89,2.64,-84,3.59,-84,0.300899,0.413143,-0.705068,0.340265,0.4114930000000001,-0.810212,0.445021,0.410783,-0.772856,0.406264,0.410917,-0.6680189999999999
328,328,1541177737,2.004,-86,2.874,-82,2.13,-83,2.57,-82,1.853,-82,2.977,-88,2.64,-84,3.562,-84,0.296266,0.413429,-0.698383,0.33556,0.411117,-0.8026270000000001,0.44051,0.411296,-0.765957,0.402132,0.41144,-0.660446
329,329,1541177737,2.111,-85,2.869,-83,2.13,-82,2.5610000000000004,-82,1.877,-81,2.949,-87,2.635,-85,3.548,-84,0.291563,0.4129100000000001,-0.6896909999999999,0.330417,0.411034,-0.79504,0.435847,0.411326,-0.758346,0.397577,0.411728,-0.65261
330,330,1541177737,2.079,-84,2.837,-83,2.153,-83,2.547,-82,1.835,-81,2.963,-88,2.617,-85,3.544,-84,0.288354,0.413294,-0.6811590000000001,0.326511,0.411216,-0.786096,0.431782,0.411551,-0.7507689999999999,0.395327,0.412125,-0.645211
331,331,1541177738,2.083,-84,2.879,-84,2.144,-84,2.5660000000000003,-82,1.868,-82,2.9730000000000003,-87,2.668,-86,3.5210000000000004,-85,0.286876,0.413009,-0.668415,0.321081,0.41098,-0.774833,0.427934,0.411853,-0.742214,0.393811,0.412122,-0.6366729999999999
332,332,1541177738,2.088,-87,2.86,-84,2.153,-83,2.584,-83,1.896,-82,2.959,-87,2.673,-84,3.511,-84,0.284849,0.413028,-0.658238,0.316925,0.4108350000000001,-0.7650520000000001,0.424556,0.411633,-0.734421,0.392615,0.411715,-0.6284649999999999
333,333,1541177738,2.144,-86,2.841,-82,2.167,-84,2.552,-82,1.872,-81,2.9960000000000004,-86,2.682,-84,3.5210000000000004,-84,0.28222,0.413074,-0.649049,0.31314000000000003,0.411279,-0.756799,0.420558,0.41158,-0.727182,0.390202,0.411978,-0.620456
334,334,1541177738,2.12,-85,2.832,-83,2.191,-84,2.5380000000000003,-82,1.872,-82,2.954,-86,2.654,-85,3.497,-84,0.280767,0.412867,-0.6380100000000001,0.309138,0.411592,-0.747084,0.417309,0.41187,-0.718737,0.38911,0.412234,-0.612386
335,335,1541177738,2.148,-84,2.837,-82,2.181,-85,2.547,-82,1.868,-82,2.94,-86,2.682,-84,3.5210000000000004,-83,0.278723,0.412979,-0.627738,0.30556300000000003,0.411521,-0.7372890000000001,0.414153,0.411838,-0.711042,0.387185,0.412133,-0.6038180000000001
336,336,1541177738,2.176,-86,2.818,-83,2.172,-87,2.575,-84,1.844,-82,2.9210000000000003,-87,2.654,-85,3.511,-83,0.277037,0.413074,-0.617433,0.302489,0.411426,-0.7274189999999999,0.4114310000000001,0.411574,-0.7030430000000001,0.385446,0.412057,-0.5944659999999999
337,337,1541177738,2.172,-85,2.822,-82,2.186,-85,2.524,-82,1.886,-81,2.93,-85,2.659,-84,3.479,-83,0.276043,0.412679,-0.60606,0.29887,0.410533,-0.716936,0.407659,0.411557,-0.695364,0.384383,0.412268,-0.585963
338,338,1541177738,2.2230000000000003,-85,2.813,-83,2.176,-85,2.528,-82,1.845,-81,2.907,-85,2.664,-84,3.469,-83,0.27384400000000003,0.413536,-0.596776,0.295498,0.410729,-0.706765,0.404894,0.411838,-0.687307,0.382838,0.412008,-0.577289
339,339,1541177738,2.275,-84,2.809,-82,2.214,-85,2.542,-82,1.844,-82,2.883,-86,2.645,-85,3.45,-83,0.272443,0.413792,-0.587292,0.292562,0.410469,-0.697335,0.402208,0.4119680000000001,-0.679018,0.381746,0.412136,-0.568896
340,340,1541177738,2.247,-84,2.809,-84,2.181,-85,2.524,-82,1.844,-81,2.86,-85,2.692,-84,3.45,-83,0.27197,0.413393,-0.576605,0.2898,0.410911,-0.68682,0.400062,0.412095,-0.6707609999999999,0.382062,0.412366,-0.560774
341,341,1541177738,2.275,-84,2.795,-82,2.176,-87,2.528,-83,1.877,-82,2.874,-86,2.715,-86,3.45,-85,0.271438,0.413595,-0.565916,0.287652,0.410817,-0.676261,0.397597,0.412122,-0.662413,0.38161,0.412263,-0.551995
342,342,1541177738,2.294,-84,2.818,-82,2.144,-86,2.542,-82,1.831,-81,2.8510000000000004,-85,2.682,-83,3.418,-84,0.270403,0.413443,-0.555689,0.286618,0.410788,-0.666644,0.396492,0.412201,-0.652415,0.380588,0.412127,-0.542335
343,343,1541177738,2.2840000000000003,-84,2.8,-82,2.195,-86,2.524,-81,1.877,-82,2.822,-85,2.692,-83,3.422,-84,0.26916100000000004,0.413589,-0.545856,0.285085,0.410668,-0.656574,0.395278,0.411728,-0.642586,0.379445,0.4120180000000001,-0.532566
344,344,1541177738,2.322,-84,2.818,-82,2.219,-87,2.505,-81,1.831,-81,2.832,-84,2.696,-83,3.4360000000000004,-84,0.267931,0.413219,-0.535538,0.283772,0.411118,-0.646373,0.39377,0.411944,-0.632971,0.378434,0.411975,-0.5225380000000001
345,345,1541177738,2.322,-84,2.772,-82,2.275,-87,2.486,-81,1.849,-81,2.822,-85,2.734,-83,3.408,-85,0.266818,0.412874,-0.524839,0.281642,0.410593,-0.635778,0.392152,0.412171,-0.623117,0.376856,0.411864,-0.512483
346,346,1541177738,2.336,-84,2.809,-83,2.247,-88,2.467,-83,1.877,-82,2.818,-83,2.7430000000000003,-84,3.399,-83,0.264683,0.4134100000000001,-0.516237,0.280009,0.411347,-0.62608,0.390694,0.412162,-0.613015,0.375889,0.4119930000000001,-0.5028279999999999
347,347,1541177738,2.322,-84,2.795,-82,2.219,-86,2.472,-82,1.788,-81,2.818,-84,2.7110000000000003,-84,3.38,-83,0.265044,0.412888,-0.50467,0.279356,0.411411,-0.615777,0.38989,0.411918,-0.602909,0.375178,0.411793,-0.492881
348,348,1541177738,2.327,-84,2.786,-83,2.237,-86,2.439,-81,1.835,-81,2.814,-84,2.7060000000000004,-83,3.3710000000000004,-83,0.263604,0.413087,-0.494521,0.277558,0.411391,-0.606062,0.388203,0.412159,-0.593433,0.374215,0.411994,-0.4832
349,349,1541177738,2.378,-84,2.809,-82,2.252,-86,2.434,-81,1.845,-81,2.809,-84,2.7430000000000003,-83,3.342,-83,0.262181,0.413105,-0.484492,0.276042,0.411258,-0.595919,0.385923,0.412019,-0.584125,0.372719,0.411974,-0.473673
350,350,1541177738,2.392,-84,2.809,-82,2.256,-87,2.43,-82,1.844,-81,2.804,-84,2.748,-83,3.352,-83,0.26121700000000003,0.41281,-0.474773,0.274302,0.411612,-0.5865060000000001,0.3846,0.411981,-0.5748,0.371476,0.411946,-0.464013
351,351,1541177739,2.373,-84,2.781,-84,2.247,-88,2.467,-82,1.853,-82,2.804,-85,2.739,-83,3.352,-84,0.26021500000000003,0.412813,-0.465481,0.27326500000000004,0.41135,-0.576706,0.383972,0.411909,-0.565239,0.370871,0.411548,-0.45457
352,352,1541177739,2.416,-84,2.776,-82,2.331,-87,2.425,-82,1.844,-82,2.79,-83,2.753,-83,3.352,-83,0.259781,0.412621,-0.454481,0.272359,0.411376,-0.565773,0.382669,0.412336,-0.555344,0.37018,0.411709,-0.444498
353,353,1541177739,2.383,-85,2.767,-82,2.289,-87,2.392,-82,1.849,-81,2.781,-84,2.739,-84,3.338,-84,0.258583,0.4128060000000001,-0.447741,0.271366,0.411782,-0.5594819999999999,0.381132,0.412167,-0.5489350000000001,0.369433,0.411996,-0.438144
354,354,1541177739,2.369,-85,2.776,-82,2.275,-87,2.411,-82,1.807,-81,2.748,-84,2.748,-83,3.306,-83,0.25782,0.412349,-0.4346,0.268798,0.411192,-0.546501,0.379406,0.412113,-0.5364,0.367523,0.411594,-0.425442
355,355,1541177739,2.406,-85,2.739,-83,2.3080000000000003,-87,2.388,-82,1.835,-82,2.767,-85,2.772,-83,3.282,-85,0.256457,0.412793,-0.424193,0.268254,0.41158,-0.5369,0.378578,0.412158,-0.5267569999999999,0.366846,0.411923,-0.415526
356,356,1541177739,2.383,-86,2.767,-82,2.35,-88,2.369,-82,1.812,-81,2.757,-85,2.753,-83,3.2960000000000003,-83,0.255565,0.41273,-0.414867,0.266993,0.4113890000000001,-0.52695,0.377634,0.412137,-0.517346,0.366501,0.411787,-0.406808
357,357,1541177739,2.402,-85,2.795,-82,2.355,-86,2.355,-82,1.807,-81,2.757,-84,2.762,-83,3.314,-84,0.254341,0.413109,-0.406032,0.26596,0.411195,-0.517672,0.376285,0.412077,-0.50831,0.365558,0.412056,-0.398011
358,358,1541177739,2.392,-85,2.753,-82,2.364,-86,2.355,-82,1.831,-81,2.772,-85,2.79,-83,3.245,-83,0.253358,0.413009,-0.396362,0.264059,0.409959,-0.507223,0.374899,0.411778,-0.499179,0.364701,0.411866,-0.388675
359,359,1541177739,2.402,-85,2.757,-82,2.355,-86,2.35,-83,1.845,-81,2.725,-84,2.79,-83,3.249,-84,0.252797,0.41271,-0.386039,0.263315,0.410666,-0.4986680000000001,0.373952,0.411868,-0.49004,0.363868,0.412033,-0.379293
360,360,1541177739,2.425,-85,2.757,-83,2.397,-86,2.345,-83,1.863,-82,2.757,-85,2.818,-85,3.235,-85,0.251841,0.412677,-0.377088,0.262543,0.410699,-0.489148,0.372684,0.412247,-0.480751,0.362948,0.411901,-0.369727
361,361,1541177739,2.402,-85,2.757,-82,2.434,-86,2.322,-82,1.826,-81,2.739,-83,2.804,-83,3.245,-85,0.2507,0.4123600000000001,-0.366324,0.261191,0.410309,-0.4773770000000001,0.37157,0.4119930000000001,-0.47072,0.36217,0.411858,-0.360041
362,362,1541177739,2.42,-85,2.79,-82,2.392,-86,2.341,-82,1.826,-81,2.687,-83,2.818,-83,3.2310000000000003,-84,0.249867,0.412584,-0.35681,0.259554,0.410282,-0.468078,0.370416,0.412141,-0.460909,0.361121,0.411814,-0.35012
