,Unnamed: 0,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
230,230,1541177658,3.741,-85,2.9730000000000003,-83,3.759,-85,1.615,-83,2.425,-84,1.334,-81,3.802,-86,2.402,-85,0.146498,0.405461,1.1283299999999998,0.0339306,0.40359,1.11947,0.0412411,0.405776,1.00825,0.15198299999999998,0.406555,1.01659
231,231,1541177658,3.769,-86,2.935,-84,3.797,-85,1.62,-83,2.392,-84,1.301,-81,3.806,-88,2.383,-85,0.155592,0.40545,1.12895,0.0429988,0.403266,1.12038,0.0503846,0.40534,1.00909,0.161094,0.406587,1.0174299999999998
232,232,1541177658,3.764,-86,2.9730000000000003,-83,3.792,-85,1.61,-83,2.392,-85,1.325,-82,3.863,-89,2.392,-86,0.164732,0.405668,1.12996,0.0525496,0.403209,1.12134,0.059670000000000015,0.405681,1.0101,0.170048,0.406442,1.01827
233,233,1541177659,3.741,-85,2.959,-83,3.811,-89,1.638,-83,2.402,-87,1.329,-82,3.858,-87,2.336,-85,0.17412,0.4058,1.13058,0.0617805,0.403412,1.12193,0.0690668,0.405473,1.0102799999999998,0.179479,0.406459,1.0187700000000002
234,234,1541177659,3.783,-87,2.991,-83,3.755,-85,1.596,-83,2.388,-85,1.315,-81,3.82,-87,2.336,-87,0.183033,0.405701,1.1306200000000002,0.07070800000000001,0.403501,1.12216,0.07851430000000001,0.405549,1.01047,0.188673,0.406578,1.01886
235,235,1541177659,3.726,-85,3.029,-83,3.759,-85,1.5730000000000002,-83,2.378,-85,1.329,-81,3.863,-87,2.327,-87,0.192677,0.405955,1.13093,0.0808288,0.403754,1.12242,0.08766499999999999,0.4056,1.01094,0.198419,0.406517,1.01923
236,236,1541177659,3.75,-86,3.0380000000000003,-84,3.787,-85,1.591,-82,2.378,-85,1.329,-81,3.839,-86,2.35,-87,0.20249,0.405746,1.13095,0.0899988,0.40387,1.12253,0.0980953,0.405615,1.01072,0.20801,0.406472,1.01958
237,237,1541177659,3.726,-85,3.057,-83,3.759,-86,1.5590000000000002,-82,2.397,-85,1.287,-81,3.792,-87,2.322,-88,0.211867,0.40604,1.1321,0.0993075,0.403937,1.12346,0.107085,0.405764,1.0116,0.217211,0.406364,1.02017
238,238,1541177659,3.759,-87,3.095,-85,3.797,-86,1.591,-83,2.402,-85,1.315,-82,3.797,-87,2.3080000000000003,-89,0.221215,0.406214,1.13258,0.10884,0.403871,1.12407,0.11651,0.405918,1.01229,0.226556,0.406368,1.02107
239,239,1541177659,3.717,-87,3.034,-83,3.778,-85,1.516,-82,2.392,-87,1.315,-81,3.83,-87,2.275,-88,0.230574,0.405987,1.13339,0.117747,0.403864,1.12474,0.12532100000000002,0.405727,1.01291,0.236208,0.406577,1.02147
240,240,1541177659,3.731,-85,3.113,-83,3.783,-86,1.5019999999999998,-82,2.406,-85,1.311,-81,3.858,-87,2.266,-88,0.238812,0.406184,1.13363,0.126345,0.403863,1.12511,0.134017,0.405842,1.0139,0.244211,0.406681,1.02218
241,241,1541177659,3.745,-86,3.1180000000000003,-83,3.787,-85,1.455,-83,2.42,-86,1.311,-81,3.825,-87,2.237,-86,0.246772,0.406497,1.13421,0.134454,0.403694,1.12584,0.142234,0.405415,1.01437,0.25242,0.406693,1.02304
242,242,1541177659,3.745,-85,3.132,-84,3.778,-87,1.4880000000000002,-82,2.359,-85,1.329,-82,3.825,-89,2.256,-89,0.254854,0.406877,1.13517,0.14264300000000002,0.40341,1.12667,0.150178,0.405217,1.0146700000000002,0.260549,0.407142,1.02354
243,243,1541177659,3.717,-87,3.137,-84,3.778,-86,1.4409999999999998,-83,2.322,-88,1.329,-83,3.802,-86,2.233,-87,0.263819,0.406627,1.13599,0.151702,0.403342,1.12759,0.159274,0.405155,1.01541,0.269367,0.406967,1.02433
244,244,1541177659,3.712,-85,3.137,-83,3.778,-86,1.404,-81,2.402,-85,1.301,-82,3.848,-87,2.28,-87,0.27261,0.406704,1.1371,0.160642,0.403404,1.12856,0.168495,0.405329,1.01683,0.278695,0.4073,1.02546
245,245,1541177659,3.698,-85,3.1180000000000003,-84,3.778,-85,1.4369999999999998,-82,2.355,-85,1.329,-81,3.867,-88,2.2840000000000003,-86,0.28212600000000004,0.407049,1.13779,0.169904,0.40346,1.12877,0.177254,0.405577,1.01738,0.287512,0.407272,1.02606
246,246,1541177659,3.708,-85,3.198,-83,3.773,-85,1.4269999999999998,-82,2.355,-85,1.315,-82,3.816,-88,2.256,-87,0.290796,0.407105,1.13743,0.178621,0.403715,1.12892,0.185927,0.405505,1.01758,0.296322,0.407215,1.02613
247,247,1541177659,3.726,-85,3.165,-84,3.787,-85,1.455,-82,2.378,-85,1.352,-82,3.848,-89,2.2840000000000003,-87,0.299696,0.407151,1.13845,0.187383,0.403522,1.12937,0.195014,0.405203,1.01783,0.305175,0.407704,1.02654
248,248,1541177659,3.666,-84,3.17,-83,3.783,-85,1.432,-82,2.35,-85,1.325,-82,3.825,-91,2.256,-87,0.308859,0.407313,1.13874,0.196863,0.403931,1.13013,0.204328,0.405748,1.01851,0.31445700000000004,0.407484,1.02745
249,249,1541177659,3.684,-85,3.179,-83,3.787,-85,1.446,-82,2.336,-85,1.32,-82,3.853,-88,2.298,-87,0.317908,0.407085,1.13978,0.20592,0.403566,1.1312,0.2135,0.405447,1.01962,0.323915,0.407404,1.02849
250,250,1541177659,3.708,-85,3.127,-83,3.792,-85,1.408,-82,2.322,-85,1.329,-82,3.844,-87,2.312,-86,0.32776900000000003,0.406847,1.14077,0.215871,0.403667,1.13258,0.223179,0.405927,1.02063,0.33363000000000004,0.407644,1.02954
251,251,1541177659,3.722,-85,3.202,-84,3.783,-86,1.408,-82,2.298,-85,1.334,-82,3.891,-91,2.411,-86,0.337068,0.407199,1.14182,0.22512,0.403781,1.1333,0.23268000000000005,0.405686,1.0214299999999998,0.343053,0.407766,1.02994
252,252,1541177659,3.745,-85,3.137,-84,3.792,-88,1.455,-84,2.3080000000000003,-86,1.3530000000000002,-84,3.891,-90,2.43,-85,0.346514,0.407134,1.1422,0.234673,0.403586,1.13354,0.241983,0.40569,1.02197,0.352339,0.407678,1.03059
253,253,1541177660,3.722,-85,3.17,-84,3.811,-86,1.423,-82,2.2840000000000003,-85,1.306,-82,3.863,-88,2.589,-86,0.356493,0.407152,1.14279,0.244423,0.403804,1.13471,0.251924,0.405902,1.02294,0.362352,0.407528,1.03152
254,254,1541177660,3.703,-85,3.123,-84,3.802,-85,1.418,-82,2.298,-85,1.3530000000000002,-81,3.853,-88,2.7430000000000003,-86,0.365855,0.406819,1.14323,0.254089,0.403762,1.13498,0.261841,0.405939,1.02349,0.371735,0.407633,1.03199
255,255,1541177660,3.647,-84,3.137,-84,3.816,-85,1.423,-82,2.294,-86,1.325,-82,3.848,-88,2.593,-86,0.376083,0.406692,1.14364,0.263973,0.404144,1.1353799999999998,0.271948,0.406063,1.02368,0.381874,0.407701,1.0326
256,256,1541177660,3.623,-85,3.113,-85,3.806,-85,1.371,-83,2.3080000000000003,-84,1.3430000000000002,-82,3.872,-87,2.542,-87,0.385999,0.40699,1.14445,0.273899,0.40416,1.13581,0.28172600000000003,0.406149,1.02394,0.392095,0.407407,1.033
257,257,1541177660,3.675,-86,3.156,-87,3.816,-85,1.404,-83,2.294,-86,1.38,-83,3.881,-91,2.579,-89,0.396293,0.406661,1.1448200000000002,0.284492,0.40455,1.13644,0.292085,0.406404,1.02506,0.40231,0.407368,1.03357
258,258,1541177660,3.647,-85,3.141,-85,3.802,-84,1.366,-82,2.252,-84,1.315,-81,3.881,-89,2.654,-87,0.407608,0.406383,1.14591,0.295392,0.4048,1.1378,0.303388,0.4067,1.02585,0.413676,0.407067,1.03505
259,259,1541177660,3.651,-85,3.113,-85,3.783,-86,1.358,-82,2.242,-84,1.366,-82,3.891,-89,2.631,-86,0.415268,0.40627,1.14624,0.303448,0.405086,1.13791,0.311293,0.406854,1.02614,0.421532,0.406735,1.03496
260,260,1541177660,3.661,-84,3.123,-85,3.82,-85,1.3430000000000002,-82,2.294,-84,1.366,-81,3.863,-88,2.715,-85,0.426721,0.406205,1.14631,0.314817,0.40531,1.13785,0.322702,0.40717,1.02613,0.433111,0.406767,1.03529
261,261,1541177660,3.656,-85,3.109,-87,3.825,-85,1.306,-83,2.275,-84,1.38,-82,3.877,-90,2.753,-87,0.439174,0.407147,1.14752,0.327763,0.405696,1.1387200000000002,0.33539800000000003,0.406946,1.02674,0.44564,0.406723,1.03625
262,262,1541177660,3.619,0,3.202,-86,3.825,-85,1.315,-82,2.28,-84,1.362,-80,3.881,-89,2.7060000000000004,-85,0.446451,0.40767,1.14804,0.33457800000000004,0.405258,1.1394799999999998,0.342551,0.406832,1.02692,0.452857,0.407074,1.03631
263,263,1541177660,3.67,-84,3.156,-86,3.844,-85,1.268,-82,2.312,-85,1.357,-81,3.895,-88,2.701,-85,0.451848,0.407308,1.14757,0.340031,0.40471,1.1394,0.347987,0.406178,1.02728,0.458423,0.407508,1.03702
264,264,1541177660,3.666,-84,3.198,-85,3.83,-85,1.339,-81,2.28,-84,1.371,-81,3.919,-88,2.673,-85,0.457833,0.408587,1.14852,0.346288,0.404303,1.13937,0.354064,0.405808,1.02794,0.464264,0.407716,1.03732
265,265,1541177660,3.656,-84,3.193,-86,3.811,-86,1.3430000000000002,-81,2.252,-84,1.413,-81,3.923,-88,2.692,-85,0.466737,0.408414,1.14903,0.355506,0.404423,1.14032,0.36317,0.405743,1.02819,0.473332,0.407684,1.03782
266,266,1541177660,3.656,-84,3.24,-86,3.797,-85,1.212,-82,2.303,-84,1.362,-81,3.923,-87,2.715,-86,0.477689,0.408238,1.1495799999999998,0.3657780000000001,0.404762,1.14078,0.373967,0.405884,1.02881,0.484138,0.407669,1.03806
267,267,1541177660,3.647,-85,3.207,-87,3.811,-86,1.25,-82,2.298,-85,1.404,-81,3.9,-88,2.659,-86,0.488335,0.407359,1.15,0.376884,0.40505,1.14134,0.384714,0.406074,1.02954,0.494882,0.407328,1.03874
268,268,1541177660,3.628,-84,3.216,-86,3.834,-86,1.254,-81,2.303,-85,1.39,-80,3.933,-89,2.654,-88,0.498628,0.408001,1.15129,0.387149,0.40493,1.14226,0.395386,0.406031,1.03024,0.505533,0.407346,1.03991
269,269,1541177660,3.605,-85,3.212,-85,3.825,-89,1.278,-81,2.294,-84,1.39,-80,3.933,-89,2.664,-86,0.509199,0.407974,1.15204,0.396983,0.404817,1.1433799999999998,0.405119,0.406321,1.03128,0.515405,0.40721,1.04046
270,270,1541177660,3.614,-84,3.24,-85,3.848,-86,1.287,-81,2.3080000000000003,-84,1.399,-80,3.975,-89,2.659,-87,0.518762,0.407814,1.15316,0.407058,0.404912,1.14416,0.41529,0.406085,1.03237,0.525701,0.407063,1.04158
271,271,1541177660,3.609,-85,3.277,-85,3.844,-88,1.278,-83,2.327,-85,1.432,-81,3.975,-88,2.701,-87,0.529287,0.407364,1.15394,0.417703,0.404788,1.14483,0.4256390000000001,0.406311,1.03329,0.536121,0.407117,1.04255
272,272,1541177660,3.6,-84,3.306,-85,3.844,-86,1.278,-82,2.27,-84,1.385,-80,3.98,-89,2.729,-86,0.53959,0.40753,1.15446,0.42799,0.405202,1.14574,0.435967,0.406374,1.03354,0.5458189999999999,0.406596,1.04324
273,273,1541177661,3.5860000000000003,-85,3.263,-86,3.82,-86,1.254,-82,2.275,-85,1.39,-80,3.98,-90,2.701,-87,0.549425,0.407496,1.15428,0.437658,0.405134,1.14491,0.445875,0.406295,1.03316,0.555786,0.406616,1.04249
274,274,1541177661,3.5810000000000004,-84,3.3,-86,3.863,-87,1.203,-82,2.256,-85,1.408,-80,3.994,-90,2.757,-86,0.558639,0.407617,1.15476,0.446614,0.405494,1.14611,0.455234,0.406533,1.03398,0.565121,0.406779,1.04357
275,275,1541177661,3.59,-84,3.301,-85,3.82,-87,1.1840000000000002,-82,2.233,-84,1.366,-80,4.013,-89,2.701,-90,0.568144,0.407693,1.15661,0.456124,0.405282,1.1479700000000002,0.464514,0.406819,1.03575,0.5745560000000001,0.407121,1.04505
276,276,1541177661,3.647,-84,3.3,-85,3.872,-86,1.212,-82,2.228,-86,1.4269999999999998,-81,4.022,-93,2.7110000000000003,-88,0.57767,0.407718,1.15724,0.466003,0.405581,1.14824,0.474166,0.406986,1.03635,0.584381,0.4071280000000001,1.0459
277,277,1541177661,3.628,-83,3.375,-86,3.82,-86,1.175,-81,2.191,-84,1.418,-80,4.003,-91,2.757,-87,0.587946,0.407602,1.15731,0.475794,0.40573,1.1485299999999998,0.483968,0.406623,1.03664,0.593974,0.406954,1.04608
278,278,1541177661,3.619,-83,3.347,-86,3.853,-87,1.17,-81,2.205,-84,1.39,-80,4.05,-90,2.748,-87,0.597069,0.407663,1.15837,0.485383,0.405616,1.14929,0.493159,0.407104,1.0378,0.603664,0.407282,1.04708
279,279,1541177661,3.637,-83,3.314,-86,3.877,-87,1.142,-82,2.219,-84,1.385,-80,4.0310000000000015,-90,2.748,-87,0.6060220000000001,0.407867,1.15933,0.494565,0.405476,1.15026,0.502452,0.406697,1.03833,0.6125619999999999,0.407271,1.04794
280,280,1541177661,3.5810000000000004,-85,3.333,-86,3.867,-87,1.123,-82,2.158,-84,1.38,-81,4.064,-93,2.729,-90,0.6148779999999999,0.407843,1.1594799999999998,0.5035970000000001,0.405257,1.15104,0.511807,0.406595,1.03853,0.621797,0.407246,1.04815
281,281,1541177661,3.628,-85,3.38,-88,3.816,-87,1.179,-82,2.158,-86,1.418,-81,4.096,-90,2.767,-88,0.624768,0.408095,1.15984,0.512738,0.405677,1.15149,0.521122,0.406368,1.03902,0.630892,0.406925,1.04857
282,282,1541177661,3.605,-83,3.366,-86,3.858,-86,1.151,-82,2.181,-84,1.423,-81,4.0680000000000005,-89,2.729,-89,0.633609,0.407798,1.16057,0.521907,0.405476,1.15207,0.530249,0.406636,1.04024,0.6405420000000001,0.407266,1.04981
283,283,1541177661,3.59,-83,3.385,-86,3.867,-86,1.128,-81,2.191,-85,1.399,-81,4.05,-88,2.757,-88,0.643356,0.407858,1.16164,0.5315380000000001,0.40535,1.15312,0.5395949999999999,0.406363,1.04088,0.649672,0.406944,1.05052
284,284,1541177661,3.623,-83,3.3710000000000004,-85,3.909,-85,1.142,-81,2.139,-84,1.423,-80,4.087,-88,2.739,-89,0.652573,0.407587,1.16275,0.540809,0.405275,1.15373,0.549012,0.406335,1.04188,0.659097,0.407073,1.05149
285,285,1541177661,3.572,-84,3.352,-85,3.853,-84,1.151,-81,2.153,-85,1.413,-81,4.0680000000000005,-88,2.753,-88,0.659138,0.407695,1.16324,0.547244,0.405438,1.15411,0.555658,0.40657,1.04221,0.66559,0.406943,1.0519
286,286,1541177661,3.5810000000000004,-84,3.4360000000000004,-85,3.895,-86,1.132,-82,2.13,-86,1.4409999999999998,-81,4.078,-87,2.729,-91,0.671874,0.407479,1.16496,0.559855,0.405537,1.15582,0.568213,0.406705,1.0439,0.678524,0.407232,1.05348
287,287,1541177661,3.5810000000000004,-83,3.3280000000000003,-86,3.905,-85,1.11,-82,2.083,-84,1.446,-80,4.12,-87,2.682,-89,0.6810510000000001,0.407697,1.16577,0.569235,0.405305,1.15637,0.577724,0.406632,1.04461,0.687654,0.407034,1.05404
288,288,1541177661,3.567,-84,3.375,-86,3.886,-85,1.114,-81,2.111,-84,1.4409999999999998,-80,4.106,-88,2.739,-90,0.6899350000000001,0.407627,1.16549,0.578225,0.405114,1.15644,0.586677,0.406229,1.0445799999999998,0.696928,0.406953,1.05396
289,289,1541177661,3.539,-83,3.3710000000000004,-86,3.9,-85,1.091,-81,2.144,-85,1.4509999999999998,-80,4.106,-91,2.725,-89,0.699436,0.407982,1.16519,0.587595,0.40547,1.1566299999999998,0.59617,0.406201,1.04451,0.706458,0.406764,1.05423
290,290,1541177661,3.576,-84,3.361,-86,3.881,-84,1.072,-82,2.134,-86,1.469,-81,4.092,-89,2.734,-89,0.708677,0.407595,1.16687,0.5971770000000001,0.405238,1.15784,0.6053970000000001,0.406894,1.0458,0.715817,0.406921,1.05525
291,291,1541177661,3.5860000000000003,-84,3.352,-88,3.891,-84,1.0490000000000002,-81,2.176,-85,1.465,-80,4.115,-91,2.781,-89,0.718163,0.407829,1.16814,0.607002,0.405403,1.15914,0.614676,0.406587,1.04734,0.7253189999999999,0.407066,1.05633
292,292,1541177661,3.562,-84,3.342,-86,3.872,-83,1.081,-81,2.134,-85,1.4409999999999998,-80,4.11,-90,2.734,-89,0.728105,0.407871,1.16798,0.616241,0.405567,1.15875,0.62479,0.407062,1.04659,0.735153,0.407075,1.05637
293,293,1541177662,3.576,-83,3.342,-86,3.905,-84,1.044,-81,2.228,-85,1.4509999999999998,-80,4.167,-90,2.753,-88,0.737204,0.408008,1.1687299999999998,0.6255430000000001,0.405723,1.15951,0.633601,0.40717,1.0480200000000002,0.744209,0.407373,1.05741
294,294,1541177662,3.5860000000000003,-83,3.3710000000000004,-86,3.905,-84,1.072,-81,2.219,-85,1.46,-80,4.181,-89,2.8,-88,0.746346,0.407949,1.16986,0.634584,0.40605,1.1606299999999998,0.642575,0.407221,1.04984,0.752985,0.40729,1.05902
295,295,1541177662,3.567,-83,3.38,-87,3.942,-84,1.063,-80,2.214,-86,1.484,-81,4.162,-92,2.846,-91,0.755418,0.408051,1.17111,0.643985,0.406125,1.1613,0.651777,0.407064,1.05046,0.7621899999999999,0.407408,1.05956
296,296,1541177662,3.567,-84,3.4130000000000003,-88,3.872,-85,1.025,-82,2.247,-86,1.516,-80,4.176,-91,2.837,-88,0.7645270000000001,0.408582,1.171,0.65305,0.406249,1.16116,0.6614720000000001,0.406746,1.04987,0.771672,0.407478,1.05954
297,297,1541177662,3.549,-83,3.389,-87,3.928,-84,1.011,-81,2.378,-87,1.516,-80,4.181,-90,2.841,-88,0.773863,0.408356,1.17013,0.662027,0.405841,1.16086,0.670693,0.406836,1.04956,0.78085,0.407415,1.05924
298,298,1541177662,3.544,-83,3.375,-86,3.9,-85,1.053,-81,2.336,-87,1.484,-80,4.209,-88,2.809,-88,0.7835770000000001,0.408663,1.17099,0.671482,0.40624,1.16109,0.680285,0.406532,1.05025,0.790429,0.40742,1.05977
299,299,1541177662,3.572,-83,3.394,-87,3.952,-84,1.034,-82,2.336,-87,1.5019999999999998,-80,4.204,-88,2.837,-87,0.792135,0.408824,1.17249,0.68071,0.406393,1.16235,0.6887939999999999,0.406707,1.05121,0.799696,0.407394,1.06105
300,300,1541177662,3.5580000000000003,-84,3.4360000000000004,-88,3.966,-87,0.992,-82,2.364,-87,1.493,-80,4.2,-90,2.822,-88,0.801475,0.408808,1.17269,0.6898449999999999,0.406632,1.16326,0.698133,0.406684,1.05177,0.8082229999999999,0.407437,1.06189
301,301,1541177662,3.5860000000000003,-83,3.4130000000000003,-87,3.933,-85,0.955,-82,2.383,-87,1.4880000000000002,-80,4.2,-87,2.762,-87,0.8110890000000001,0.408855,1.1730200000000002,0.699281,0.406473,1.16354,0.7080489999999999,0.407159,1.05231,0.81811,0.407786,1.06206
302,302,1541177662,3.572,-83,3.403,-87,3.923,-86,0.936,-81,2.378,-87,1.507,-80,4.242,-87,2.795,-87,0.819951,0.409178,1.17454,0.708277,0.40677,1.16437,0.7173069999999999,0.407142,1.05321,0.827426,0.407771,1.0626799999999998
303,303,1541177662,3.548,-84,3.422,-86,3.919,-86,0.959,-81,2.416,-88,1.479,-80,4.232,-90,2.846,-92,0.8290860000000001,0.409215,1.17518,0.717629,0.406649,1.16535,0.726129,0.407061,1.05421,0.836375,0.407893,1.06401
304,304,1541177662,3.544,-83,3.432,-86,3.966,-85,0.964,-80,2.378,-87,1.474,-80,4.228,-89,2.869,-88,0.838355,0.409202,1.17564,0.726403,0.406663,1.16605,0.735436,0.40687,1.05496,0.845507,0.407931,1.06466
305,305,1541177662,3.544,-84,3.455,-86,4.035,-86,0.913,-81,2.458,-87,1.5119999999999998,-81,4.228,-92,2.907,-89,0.847777,0.409254,1.17579,0.736207,0.4065760000000001,1.16594,0.744694,0.406849,1.05479,0.855028,0.407837,1.0648
306,306,1541177662,3.507,-85,3.446,-86,3.984,-86,0.884,-81,2.481,-86,1.4980000000000002,-80,4.246,-89,3.052,-87,0.8565729999999999,0.409577,1.17596,0.7451909999999999,0.406886,1.16589,0.75405,0.407364,1.05542,0.8643350000000001,0.407893,1.06521
307,307,1541177662,3.516,-84,3.488,-86,4.013,-87,0.903,-81,2.481,-86,1.54,-80,4.265,-90,3.0660000000000003,-87,0.866302,0.409321,1.17752,0.754424,0.406746,1.16774,0.76279,0.407008,1.05679,0.8733290000000001,0.408152,1.06655
308,308,1541177662,3.5210000000000004,-84,3.464,-87,3.956,-86,0.941,-80,2.813,-87,1.521,-80,4.274,-89,3.034,-87,0.875124,0.409372,1.17911,0.76348,0.406635,1.16887,0.771713,0.406616,1.05851,0.88226,0.40835,1.06796
309,309,1541177662,3.53,-83,3.553,-87,3.961,-87,0.927,-81,2.795,-87,1.493,-80,4.297,-88,3.048,-90,0.884561,0.409258,1.17928,0.772798,0.406625,1.16907,0.781622,0.406756,1.05805,0.891652,0.407921,1.068
310,310,1541177662,3.544,-84,3.4930000000000003,-90,3.961,-87,0.889,-81,2.589,-89,1.5590000000000002,-81,4.307,-88,3.0380000000000003,-87,0.893769,0.409588,1.17923,0.782569,0.40684,1.16893,0.7909579999999999,0.406449,1.05742,0.901318,0.407939,1.0679299999999998
311,311,1541177662,3.511,-83,3.544,-88,4.0360000000000005,-90,0.8859999999999999,-81,2.013,-86,1.526,-80,4.316,-89,3.0380000000000003,-87,0.903344,0.409385,1.18072,0.791732,0.406702,1.17049,0.8003060000000001,0.406656,1.06034,0.910754,0.40794,1.06946
312,312,1541177662,3.53,-83,3.525,-88,4.017,-86,0.8859999999999999,-82,1.732,-87,1.535,-80,4.3210000000000015,-89,3.029,-87,0.912703,0.409462,1.18239,0.800459,0.406493,1.17254,0.809471,0.406598,1.06215,0.919507,0.408532,1.07152
313,313,1541177663,3.544,-82,3.567,-88,4.022,-88,0.8059999999999999,-81,1.788,-87,1.554,-80,4.316,-89,3.057,-87,0.92152,0.409333,1.18348,0.810146,0.406506,1.17347,0.8186899999999999,0.406948,1.063,0.929156,0.408551,1.07238
314,314,1541177663,3.562,-83,3.572,-88,4.078,-89,0.848,-80,1.812,-86,1.5630000000000002,-81,4.34,-89,3.08,-90,0.931778,0.409996,1.18405,0.819981,0.407042,1.17316,0.828836,0.407003,1.06293,0.938599,0.40838,1.07246
315,315,1541177663,3.544,-83,3.5810000000000004,-89,4.0539999999999985,-90,0.8390000000000001,-80,1.802,-88,1.591,-81,4.335,-89,3.062,-88,0.942134,0.409843,1.18474,0.83016,0.407322,1.1751200000000002,0.8386540000000001,0.407489,1.06477,0.948915,0.408743,1.07395
316,316,1541177663,3.5210000000000004,-82,3.5860000000000003,-88,4.045,-87,0.857,-80,1.798,-87,1.5590000000000002,-80,4.3439999999999985,-89,3.062,-89,0.952331,0.409609,1.18653,0.840707,0.407163,1.17836,0.847441,0.407929,1.06759,0.957838,0.409061,1.07534
317,317,1541177663,3.5210000000000004,-83,3.614,-88,4.092,-87,0.867,-80,1.835,-86,1.601,-80,4.368,-88,3.095,-87,0.962505,0.408943,1.18726,0.850618,0.407476,1.18012,0.8566799999999999,0.408125,1.0695,0.96744,0.409062,1.07586
318,318,1541177663,3.507,-83,3.609,-88,4.167,-88,0.848,-80,1.872,-86,1.605,-80,4.405,-88,3.095,-87,0.972614,0.41,1.18626,0.860068,0.407743,1.17945,0.866044,0.40778,1.06778,0.976638,0.408728,1.0748
319,319,1541177663,3.5210000000000004,-83,3.666,-88,4.214,-88,0.8009999999999999,-80,1.849,-86,1.638,-80,4.349,-89,3.08,-87,0.982613,0.410035,1.18505,0.8702190000000001,0.407875,1.17903,0.875395,0.407551,1.06818,0.985778,0.408723,1.0736
320,320,1541177663,3.53,-84,3.656,-88,4.143,-87,0.773,-79,1.882,-86,1.61,-80,4.368,-90,3.109,-87,0.99231,0.410025,1.18523,0.880129,0.40767,1.18011,0.884338,0.4076280000000001,1.06938,0.994485,0.408696,1.07386
321,321,1541177663,3.507,-83,3.661,-88,4.265,-87,0.8109999999999999,-80,1.877,-86,1.605,-80,4.387,-89,3.1460000000000004,-87,1.00126,0.409527,1.18638,0.889257,0.408383,1.18191,0.892653,0.407895,1.0718299999999998,1.00269,0.409116,1.07509
322,322,1541177663,3.516,-83,3.703,-88,4.237,-87,0.75,-80,1.928,-88,1.62,-80,4.419,-89,3.17,-88,1.01078,0.410358,1.18723,0.8990739999999999,0.408326,1.18324,0.9006860000000001,0.408096,1.07235,1.01173,0.409094,1.07526
323,323,1541177663,3.507,-83,3.717,-90,4.307,-87,0.703,-81,1.853,-87,1.629,-80,4.401,-88,3.174,-87,1.02086,0.410143,1.18576,0.908668,0.40818,1.1833,0.910267,0.408306,1.07303,1.0205799999999998,0.40917,1.07415
324,324,1541177663,3.507,-84,3.726,-91,4.186,-90,0.642,-81,1.952,-86,1.61,-81,4.415,-90,3.104,-90,1.03132,0.409559,1.1849299999999998,0.91926,0.408724,1.18338,0.919378,0.408719,1.07345,1.02994,0.409361,1.07349
325,325,1541177663,3.525,-85,3.745,-90,4.11,-87,0.684,-80,1.971,-89,1.671,-81,4.424,-88,3.137,-87,1.0415299999999998,0.409251,1.18491,0.929525,0.408841,1.18455,0.928348,0.408822,1.07423,1.0392,0.409494,1.07373
326,326,1541177663,3.507,-84,3.708,-86,4.125,-87,0.6559999999999999,-80,1.952,-86,1.634,-81,4.462,-89,3.165,-87,1.0517,0.409809,1.18538,0.938998,0.408728,1.18577,0.93722,0.40889,1.07553,1.04816,0.409651,1.07409
327,327,1541177663,3.488,-83,3.741,-87,4.33,-87,0.6890000000000001,-80,1.943,-86,1.648,-82,4.433,-89,3.099,-88,1.0612700000000002,0.409538,1.18466,0.94815,0.408354,1.18621,0.946527,0.408804,1.07582,1.0573,0.409209,1.07333
328,328,1541177663,3.497,-83,3.797,-88,4.143,-87,0.67,-79,1.938,-86,1.662,-81,4.457,-88,3.193,-90,1.07179,0.409801,1.18326,0.960244,0.40874,1.18586,0.956186,0.408948,1.07524,1.06639,0.409523,1.07179
329,329,1541177663,3.497,-83,3.722,-87,4.181,-87,0.6509999999999999,-80,1.886,-86,1.652,-82,4.4289999999999985,-90,3.151,-92,1.08168,0.409659,1.18237,0.96977,0.408372,1.18642,0.96474,0.409049,1.07578,1.07505,0.409641,1.07076
330,330,1541177663,3.469,-83,3.769,-86,4.251,-86,0.653,-80,1.914,-85,1.699,-82,4.513,-88,3.132,-89,1.0927,0.409871,1.18151,0.980763,0.408396,1.18847,0.972161,0.409071,1.07775,1.08305,0.409531,1.07061
331,331,1541177663,3.483,-83,3.759,-86,4.162,-88,0.634,-80,1.961,-85,1.695,-82,4.509,-88,3.1180000000000003,-89,1.10289,0.409416,1.17989,0.991575,0.408712,1.18948,0.980281,0.40939,1.07965,1.09077,0.409619,1.06931
332,332,1541177663,3.455,-83,3.759,-85,4.035,-88,0.625,-80,1.914,-85,1.699,-83,4.509,-87,3.1180000000000003,-89,1.11319,0.409729,1.17706,1.00188,0.408835,1.18924,0.987828,0.409214,1.0801,1.09859,0.409759,1.0672700000000002
333,333,1541177664,3.479,-84,3.773,-85,4.096,-87,0.639,-80,1.943,-85,1.713,-82,4.499,-87,3.08,-93,1.11995,0.409615,1.17498,1.0085,0.408546,1.18917,0.993305,0.40903,1.07891,1.10365,0.409649,1.06582
