timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478341.201418574,0.731,-82,1.54,-81,0.675,-80,1.451,-80,2.083,-82,0,0,2.158,-84,1.268,-87,-0.574144,-0.270748,0.427571,-0.606499,-0.18834,0.428327,-0.771411,-0.188794,0.427117,-0.779253,-0.385015,0.42676,-0.696526,-0.270705,0.604166
1540478341.251329389,0.642,-83,1.535,-81,0.675,-80,1.371,-79,2.106,-81,2.509,-91,2.158,-84,1.278,-82,-0.573462,-0.274305,0.427361,-0.606452,-0.193408,0.427133,-0.771695,-0.193703,0.426919,-0.779294,-0.389635,0.426668,-0.69582,-0.275248,0.603623
1540478341.301333904,0.717,-83,1.507,-81,0.684,-81,1.441,-79,2.125,-82,2.495,-89,2.176,-86,1.278,-82,-0.573969,-0.279658,0.427383,-0.606652,-0.197662,0.427705,-0.772095,-0.199014,0.426762,-0.77912,-0.395075,0.426435,-0.695813,-0.279978,0.603678
1540478341.351325419,0.74,-83,1.535,-81,0.698,-79,1.423,-79,2.134,-82,2.472,-89,2.181,-85,1.25,-82,-0.574064,-0.284269,0.427272,-0.605898,-0.201295,0.428034,-0.772165,-0.203727,0.426732,-0.778812,-0.400225,0.426374,-0.69665,-0.285259,0.603898
1540478341.401390287,0.731,-84,1.493,-81,0.703,-79,1.441,-79,2.111,-82,2.463,-88,2.158,-85,1.282,-82,-0.57406,-0.289089,0.42737,-0.607006,-0.20664,0.427853,-0.772377,-0.208484,0.426741,-0.779461,-0.40437,0.426107,-0.696592,-0.289683,0.603665
1540478341.451370639,0.726,-82,1.535,-81,0.684,-80,1.423,-79,2.106,-81,2.453,-88,2.167,-85,1.254,-82,-0.574262,-0.293703,0.426982,-0.606501,-0.211275,0.426961,-0.772421,-0.213172,0.426438,-0.778048,-0.408575,0.425362,-0.697483,-0.294509,0.603716
1540478341.501354285,0.726,-82,1.474,-82,0.679,-80,1.451,-79,2.139,-81,2.458,-91,2.2,-85,1.254,-82,-0.574348,-0.298571,0.427149,-0.607284,-0.216866,0.427418,-0.772551,-0.217887,0.426359,-0.778027,-0.413212,0.425837,-0.69777,-0.299564,0.603682
1540478341.551404545,0.759,-83,1.474,-81,0.679,-80,1.394,-79,2.153,-82,2.444,-88,2.176,-84,1.292,-82,-0.574166,-0.303264,0.426892,-0.607907,-0.22144,0.427639,-0.772578,-0.223245,0.425979,-0.77993,-0.42001,0.425804,-0.696977,-0.304508,0.603363
1540478341.601353774,0.82,-81,1.484,-81,0.679,-80,1.38,-80,2.106,-83,2.472,-91,2.252,-85,1.282,-82,-0.57376,-0.307338,0.426962,-0.607401,-0.225862,0.427496,-0.772794,-0.228209,0.426045,-0.778504,-0.424063,0.425216,-0.696856,-0.309244,0.603044
1540478341.651369964,0.825,-81,1.516,-82,0.693,-80,1.427,-79,2.134,-82,2.458,-96,2.223,-84,1.282,-82,-0.574212,-0.312764,0.426569,-0.607359,-0.231475,0.427043,-0.772779,-0.233321,0.426157,-0.777829,-0.429147,0.424914,-0.697073,-0.314373,0.602835
1540478341.701326704,0.857,-82,1.446,-81,0.689,-80,1.404,-79,2.139,-82,2.472,-88,2.233,-84,1.297,-82,-0.574219,-0.318065,0.42671,-0.607946,-0.235834,0.427702,-0.772654,-0.238209,0.425987,-0.778741,-0.433972,0.425085,-0.697169,-0.319555,0.602847
1540478341.751325459,0.811,-82,1.479,-81,0.651,-80,1.394,-79,2.144,-81,2.519,-88,2.252,-85,1.287,-82,-0.574002,-0.322192,0.426623,-0.608051,-0.240933,0.427186,-0.773168,-0.243388,0.426009,-0.778367,-0.439326,0.424652,-0.697471,-0.324641,0.603041
1540478341.801419170,0.857,-81,1.451,-81,0.717,-80,1.427,-79,2.158,-82,2.561,-88,2.191,-85,1.292,-83,-0.573911,-0.327589,0.426707,-0.607714,-0.246517,0.427623,-0.772942,-0.24877,0.425573,-0.777101,-0.443819,0.424539,-0.697417,-0.330278,0.602474
1540478341.851387986,0.82,-81,1.469,-82,0.665,-80,1.423,-80,2.172,-82,2.542,-94,2.2,-86,1.301,-82,-0.573952,-0.332939,0.4266,-0.608085,-0.251423,0.42777,-0.773172,-0.254133,0.425877,-0.77809,-0.450536,0.424448,-0.697832,-0.33612,0.602799
1540478341.901388817,0.913,-81,1.474,-81,0.675,-82,1.437,-80,2.186,-84,2.566,-89,0,0,1.329,-87,-0.573511,-0.337309,0.426277,-0.607947,-0.256274,0.427288,-0.773257,-0.259181,0.425623,-0.776886,-0.454995,0.423351,-0.697058,-0.341058,0.60219
1540478341.951338788,0.903,-80,1.437,-81,0.656,-80,1.399,-80,2.111,-81,2.579,-88,2.275,-83,1.315,-84,-0.574512,-0.343904,0.425973,-0.608671,-0.262381,0.427121,-0.773529,-0.26538,0.425725,-0.777197,-0.461424,0.423134,-0.697231,-0.347272,0.602429
1540478342.001323172,0.894,-80,1.441,-81,0.665,-80,1.404,-79,2.12,-81,2.589,-88,2.284,-84,1.32,-82,-0.574106,-0.34908,0.425693,-0.608133,-0.267664,0.427576,-0.773178,-0.271148,0.425748,-0.77685,-0.467061,0.422917,-0.696999,-0.353094,0.602299
1540478342.051397970,0.917,-80,1.437,-81,0.665,-80,1.39,-80,2.115,-81,2.575,-89,2.252,-84,1.339,-82,-0.573715,-0.354833,0.425759,-0.60813,-0.2733,0.427908,-0.773072,-0.276901,0.426061,-0.776481,-0.473031,0.422611,-0.697473,-0.359889,0.602486
1540478342.101360348,0.87,-80,1.451,-81,0.656,-80,1.362,-80,2.111,-81,2.593,-91,2.261,-84,1.362,-87,-0.574204,-0.36081,0.426096,-0.606751,-0.27777,0.428046,-0.773013,-0.28294,0.42628,-0.776373,-0.47891,0.422661,-0.69718,-0.365836,0.602392
1540478342.151328099,0.945,-82,1.455,-84,0.665,-81,1.418,-80,2.153,-81,2.626,-90,2.27,-85,1.357,-82,-0.573956,-0.366105,0.425935,-0.608017,-0.284213,0.428169,-0.773259,-0.288463,0.426093,-0.775365,-0.483828,0.422182,-0.696593,-0.371555,0.601864
1540478342.201389439,0.959,-80,1.441,-81,0.653,-80,1.385,-79,2.13,-81,2.575,-89,2.298,-86,1.334,-83,-0.573542,-0.370992,0.425772,-0.607843,-0.289294,0.427694,-0.773203,-0.293826,0.426272,-0.775311,-0.489396,0.42191,-0.696399,-0.376886,0.601589
1540478342.251327386,0.87,-80,1.432,-83,0.642,-80,1.385,-80,2.092,-82,2.593,-88,2.261,-86,1.339,-83,-0.573096,-0.375826,0.425625,-0.608258,-0.294819,0.427168,-0.772995,-0.299205,0.426196,-0.775293,-0.494827,0.421698,-0.696667,-0.38225,0.601869
1540478342.301388924,0.889,-80,1.404,-81,0.667,-80,1.394,-80,2.115,-82,2.593,-89,2.252,-86,1.325,-83,-0.572587,-0.380931,0.425436,-0.607574,-0.299944,0.427074,-0.772649,-0.304208,0.425998,-0.774846,-0.499624,0.421633,-0.695501,-0.38721,0.601551
1540478342.351325112,0.881,-80,1.465,-81,0.651,-80,1.423,-79,2.115,-82,2.575,-91,2.266,-86,1.366,-83,-0.572678,-0.386257,0.425503,-0.607537,-0.304823,0.427546,-0.77245,-0.309316,0.42605,-0.774058,-0.504826,0.421419,-0.695433,-0.392629,0.601514
1540478342.401412932,0.903,-80,1.451,-81,0.639,-80,1.371,-80,2.097,-81,2.552,-88,2.275,-89,1.352,-83,-0.572355,-0.39137,0.425084,-0.60628,-0.308812,0.427772,-0.772126,-0.314579,0.425906,-0.77398,-0.510333,0.421302,-0.694962,-0.397625,0.601219
1540478342.451409969,0.959,-80,1.432,-82,0.634,-80,1.423,-79,2.083,-82,2.575,-91,2.298,-87,1.404,-83,-0.572546,-0.397016,0.425213,-0.607182,-0.315209,0.427335,-0.772327,-0.320574,0.425938,-0.774878,-0.516954,0.421185,-0.695936,-0.404141,0.601609
1540478342.501333441,0.903,-80,1.404,-80,0.662,-80,1.385,-80,2.088,-81,2.607,-91,2.294,-87,1.399,-82,-0.572052,-0.401799,0.424979,-0.607987,-0.320953,0.427478,-0.772661,-0.326222,0.42614,-0.77339,-0.522479,0.420561,-0.695462,-0.410017,0.601277
1540478342.551328265,0.87,-80,1.432,-80,0.62,-80,1.385,-80,2.101,-82,0,0,2.28,-88,1.418,-82,-0.572427,-0.405803,0.425074,-0.60754,-0.324449,0.427394,-0.77305,-0.330936,0.42529,-0.772587,-0.526285,0.420395,-0.695719,-0.413858,0.601242
1540478342.601374133,0.903,-80,1.394,-81,0.646,-80,1.376,-80,2.087,-83,2.645,-88,2.294,-87,1.366,-83,-0.572462,-0.408443,0.424745,-0.607968,-0.327108,0.426282,-0.772853,-0.332691,0.424627,-0.773733,-0.528726,0.421182,-0.695305,-0.414511,0.600724
1540478342.651414148,0.917,-80,1.413,-82,0.62,-79,1.39,-80,2.088,-82,2.607,-89,2.298,-90,1.38,-84,-0.572424,-0.410427,0.424731,-0.607168,-0.328715,0.425683,-0.771981,-0.333994,0.423991,-0.774152,-0.529754,0.421762,-0.695007,-0.415308,0.60044
1540478342.701356291,0.941,-80,1.408,-81,0.656,-79,1.408,-80,2.074,-82,2.635,-89,2.275,-88,1.358,-83,-0.571864,-0.413296,0.424386,-0.606853,-0.332245,0.42545,-0.771908,-0.336534,0.423685,-0.774312,-0.532442,0.421708,-0.695313,-0.417668,0.600492
1540478342.751326645,0.959,-79,1.423,-82,0.644,-80,1.432,-80,2.12,-81,2.64,-88,2.308,-87,1.394,-83,-0.572166,-0.417471,0.424141,-0.606944,-0.336433,0.424711,-0.772498,-0.34183,0.423543,-0.773364,-0.537623,0.421637,-0.694959,-0.422159,0.600037
1540478342.801391536,0.955,-84,1.408,-81,0.667,-79,1.39,-80,2.125,-85,0,0,2.275,-90,1.352,-93,-0.571807,-0.422664,0.424058,-0.607125,-0.341372,0.425137,-0.772057,-0.34703,0.423188,-0.773138,-0.543102,0.421765,-0.69451,-0.42769,0.599882
1540478342.851333643,0.959,-80,1.413,-81,0.639,-80,1.451,-80,2.097,-81,2.659,-88,2.298,-87,1.404,-83,-0.570985,-0.427883,0.424078,-0.607227,-0.346667,0.424752,-0.772598,-0.353326,0.423358,-0.771964,-0.548754,0.421452,-0.694686,-0.433088,0.599967
1540478342.901360353,0.898,-80,1.366,-82,0.63,-79,1.376,-80,2.088,-82,2.673,-88,2.298,-87,1.376,-85,-0.570291,-0.432707,0.423775,-0.606585,-0.351754,0.424633,-0.77187,-0.358779,0.423401,-0.771664,-0.554318,0.421103,-0.694739,-0.438811,0.600242
1540478342.951320228,0.927,-79,1.432,-81,0.648,-79,1.427,-79,2.06,-81,2.645,-89,2.322,-86,1.385,-86,-0.570457,-0.437243,0.423627,-0.606394,-0.356884,0.424278,-0.771759,-0.362822,0.42333,-0.771206,-0.558965,0.421417,-0.693773,-0.442885,0.599821
1540478343.001323553,0.917,-80,1.394,-81,0.644,-79,1.376,-80,2.06,-82,2.668,-88,2.303,-85,1.413,-83,-0.570065,-0.441481,0.423574,-0.6058,-0.360384,0.424635,-0.770459,-0.366614,0.423058,-0.771007,-0.562537,0.421303,-0.692811,-0.446514,0.599672
1540478343.051323308,0.931,-80,1.39,-81,0.615,-79,1.427,-79,2.106,-82,2.659,-92,2.294,-86,1.408,-88,-0.570069,-0.446072,0.423278,-0.605694,-0.364889,0.424556,-0.770557,-0.371112,0.422697,-0.771117,-0.567039,0.421481,-0.692925,-0.450874,0.599703
1540478343.101338286,0.997,-80,1.432,-81,0.639,-80,1.399,-80,2.097,-81,2.664,-89,2.303,-85,1.404,-83,-0.569685,-0.451101,0.42326,-0.605336,-0.369869,0.424181,-0.77045,-0.376022,0.422609,-0.770326,-0.571932,0.421201,-0.692647,-0.455684,0.599595
1540478343.151324568,0.974,-79,1.39,-81,0.658,-79,1.38,-80,2.083,-82,2.682,-96,2.312,-84,1.413,-85,-0.56937,-0.456101,0.423382,-0.604131,-0.374017,0.423757,-0.770614,-0.381543,0.422935,-0.769698,-0.576919,0.421015,-0.692107,-0.461113,0.599358
1540478343.201388704,0.959,-80,1.38,-80,0.642,-79,1.385,-80,2.055,-81,2.715,-87,2.303,-85,1.451,-83,-0.569054,-0.46114,0.422914,-0.604011,-0.379668,0.423668,-0.770076,-0.387295,0.422817,-0.768636,-0.582294,0.420918,-0.691471,-0.466721,0.599499
1540478343.251339978,0.969,-80,1.362,-80,0.634,-79,1.357,-80,2.088,-81,2.706,-89,2.303,-84,1.451,-83,-0.568174,-0.46527,0.422836,-0.603717,-0.383832,0.423539,-0.769776,-0.391156,0.42255,-0.768435,-0.586728,0.421141,-0.691392,-0.470754,0.599446
1540478343.301331682,0.927,-82,1.432,-80,0.66,-81,1.404,-80,2.106,-82,0,0,2.331,-90,1.446,-86,-0.56819,-0.470566,0.422882,-0.603697,-0.388859,0.423661,-0.769486,-0.396259,0.422566,-0.769191,-0.592073,0.421167,-0.690958,-0.476163,0.599054
1540478343.351395719,0.95,-80,1.399,-81,0.653,-79,1.366,-80,2.083,-81,2.739,-88,2.322,-85,1.455,-84,-0.568332,-0.475798,0.422549,-0.603524,-0.394077,0.423121,-0.769345,-0.40144,0.422152,-0.769527,-0.597496,0.420977,-0.691747,-0.480989,0.599478
1540478343.401352952,0.974,-80,1.352,-80,0.693,-79,1.38,-80,2.036,-81,2.72,-88,2.322,-84,1.413,-84,-0.567818,-0.480834,0.422804,-0.60313,-0.398514,0.423203,-0.768901,-0.406346,0.422453,-0.769316,-0.602644,0.420624,-0.691177,-0.486148,0.599083
1540478343.451318336,0.945,-80,1.357,-80,0.646,-79,1.437,-80,2.083,-81,2.701,-87,2.308,-85,1.437,-84,-0.568401,-0.485005,0.422399,-0.602601,-0.403075,0.423378,-0.768826,-0.411014,0.422268,-0.769091,-0.607714,0.42071,-0.691143,-0.491003,0.598877
1540478343.501321452,0.997,-82,1.423,-84,0.675,-82,1.385,-80,2.092,-81,2.776,-86,2.327,-84,1.469,-89,-0.56746,-0.489247,0.422432,-0.603947,-0.409467,0.423386,-0.769023,-0.416604,0.422019,-0.768784,-0.612551,0.420779,-0.69061,-0.495918,0.598796
1540478343.551327822,0.974,-80,1.394,-83,0.634,-81,1.413,-80,2.074,-81,2.715,-92,2.359,-92,1.441,-89,-0.567725,-0.495011,0.422244,-0.603852,-0.414071,0.423228,-0.768913,-0.421722,0.421945,-0.76841,-0.617475,0.420224,-0.690257,-0.500834,0.598766
1540478343.601423205,0.936,-82,1.408,-83,0.653,-79,1.38,-81,2.083,-81,2.734,-87,2.373,-84,1.455,-84,-0.567769,-0.49909,0.422157,-0.603362,-0.418253,0.422958,-0.768165,-0.425492,0.421767,-0.768549,-0.621733,0.42037,-0.689899,-0.505059,0.598253
1540478343.651391208,0.988,-80,1.357,-83,0.642,-79,1.413,-80,2.088,-81,2.772,-86,2.35,-86,1.479,-84,-0.567148,-0.5038,0.421905,-0.602872,-0.422015,0.422685,-0.768117,-0.430008,0.422003,-0.768399,-0.625919,0.420302,-0.68921,-0.509191,0.59799
1540478343.701331335,0.959,-80,1.353,-80,0.658,-80,1.441,-79,2.088,-81,2.762,-89,2.383,-84,1.46,-84,-0.566239,-0.508364,0.421969,-0.601455,-0.42756,0.422849,-0.767772,-0.43534,0.421852,-0.767135,-0.631827,0.420174,-0.688899,-0.51499,0.598208
1540478343.751328015,0.936,-80,1.399,-83,0.653,-81,1.441,-81,2.13,-83,2.804,-92,2.416,-87,1.507,-84,-0.566242,-0.513258,0.421713,-0.602387,-0.433367,0.42254,-0.766708,-0.440022,0.421721,-0.766619,-0.636938,0.420012,-0.688602,-0.520252,0.598319
1540478343.801378429,0.992,-80,1.366,-81,0.644,-79,1.432,-79,2.074,-81,2.729,-86,2.336,-84,1.498,-84,-0.565529,-0.518251,0.421702,-0.601939,-0.437896,0.423083,-0.766576,-0.445309,0.421741,-0.765972,-0.641317,0.420161,-0.687952,-0.524904,0.59819
1540478343.851973247,0.978,-81,1.358,-82,0.658,-79,1.357,-80,2.074,-81,2.786,-86,2.345,-83,1.469,-84,-0.56523,-0.523259,0.421424,-0.602161,-0.443897,0.422138,-0.76701,-0.450844,0.421986,-0.76591,-0.646842,0.419714,-0.688594,-0.530458,0.598393
1540478343.901317662,0.997,-80,1.334,-81,0.667,-79,1.394,-80,2.097,-81,2.781,-86,2.308,-83,1.469,-84,-0.564707,-0.527775,0.421355,-0.601134,-0.447265,0.422669,-0.766087,-0.454953,0.422036,-0.765228,-0.651152,0.419635,-0.688007,-0.535245,0.598396
1540478343.951413580,0.997,-80,1.353,-81,0.639,-79,1.371,-80,2.041,-81,2.757,-86,2.373,-83,1.484,-84,-0.562891,-0.532491,0.421168,-0.599676,-0.451946,0.422586,-0.764491,-0.45988,0.422249,-0.763441,-0.655851,0.420164,-0.684449,-0.539247,0.598022
1540478344.001326249,1.03,-82,1.376,-84,0.644,-80,1.413,-80,2.115,-81,2.757,-86,2.392,-87,1.526,-84,-0.561816,-0.536653,0.420931,-0.597924,-0.456235,0.422402,-0.762768,-0.46364,0.422296,-0.762714,-0.660068,0.420269,-0.683074,-0.543246,0.59811
1540478344.051384622,0.992,-80,1.357,-81,0.639,-79,1.418,-80,2.032,-81,2.8,-86,2.345,-83,1.484,-84,-0.5626,-0.540983,0.421201,-0.600727,-0.461818,0.422788,-0.763975,-0.468349,0.422352,-0.763273,-0.664666,0.420231,-0.684287,-0.548041,0.598188
1540478344.101410512,0.964,-81,1.353,-80,0.639,-79,1.357,-79,2.074,-81,2.809,-85,2.345,-83,1.507,-83,-0.563475,-0.54552,0.421665,-0.600244,-0.465525,0.423016,-0.765295,-0.473487,0.422372,-0.764186,-0.669629,0.420216,-0.68593,-0.553417,0.598198
1540478344.151332454,1.011,-80,1.306,-81,0.634,-79,1.399,-79,2.036,-81,2.79,-89,2.392,-86,1.507,-84,-0.563855,-0.550602,0.421596,-0.599179,-0.470174,0.422789,-0.764507,-0.477836,0.422218,-0.76399,-0.674267,0.41975,-0.686414,-0.558217,0.598523
1540478344.201329756,1.016,-80,1.32,-80,0.625,-79,1.371,-80,2.092,-81,2.795,-88,2.425,-84,1.507,-89,-0.563615,-0.552021,0.421663,-0.598773,-0.471101,0.423053,-0.764966,-0.479497,0.422198,-0.764044,-0.675604,0.419878,-0.685392,-0.559228,0.598286
1540478344.251335843,0.978,-80,1.32,-80,0.653,-79,1.385,-79,2.046,-80,2.814,-86,2.331,-84,1.53,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478344.301362799,1.011,-80,1.348,-80,0.648,-79,1.376,-80,2.046,-80,2.781,-86,2.378,-83,1.516,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478344.351372863,1.025,-80,1.325,-81,0.658,-80,1.404,-80,2.065,-80,2.781,-86,2.453,-83,1.512,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478344.401381874,1.016,-80,1.353,-80,0.634,-80,1.423,-79,2.12,-83,2.818,-86,2.388,-83,1.544,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540478344.451313220,1.025,-82,1.376,-81,0.644,-80,1.427,-81,2.088,-82,2.795,-85,2.411,-86,1.544,-84,-0.562239,-0.565103,0.42147,-0.598789,-0.484711,0.423188,-0.763691,-0.493115,0.422298,-0.762516,-0.689763,0.419948,-0.685146,-0.573283,0.5986
1540478344.501311618,1.063,-80,1.343,-80,0.648,-80,1.446,-80,2.087,-80,2.795,-86,2.388,-83,1.512,-84,-0.560766,-0.582586,0.421256,-0.597518,-0.502204,0.422233,-0.763009,-0.511234,0.421899,-0.761209,-0.707497,0.419663,-0.683924,-0.590576,0.598018
1540478344.551400836,1.002,-80,1.32,-81,0.615,-80,1.408,-79,2.06,-81,2.827,-86,2.397,-83,1.54,-84,-0.561335,-0.587276,0.42095,-0.598314,-0.50674,0.422492,-0.762728,-0.516081,0.421556,-0.760654,-0.712274,0.419576,-0.683132,-0.595191,0.59753
1540478344.601351422,1.02,-83,1.353,-81,0.667,-80,1.413,-80,2.115,-80,0,0,2.411,-83,1.554,-84,-0.561221,-0.591797,0.421249,-0.59692,-0.510292,0.422163,-0.762851,-0.520364,0.421299,-0.760411,-0.716712,0.419353,-0.683344,-0.599441,0.597619
1540478344.651322930,1.03,-81,1.39,-80,0.634,-80,1.376,-80,2.083,-82,2.809,-92,2.486,-84,1.544,-90,-0.5611,-0.596298,0.420801,-0.596552,-0.515252,0.42172,-0.762981,-0.525019,0.421705,-0.760582,-0.72107,0.419766,-0.683368,-0.603834,0.597718
1540478344.701379969,1.03,-81,1.315,-80,0.639,-81,1.366,-79,2.092,-81,2.804,-87,2.439,-83,1.559,-84,-0.560762,-0.60086,0.420497,-0.59684,-0.520136,0.421985,-0.762536,-0.530038,0.420979,-0.760444,-0.726207,0.419199,-0.68317,-0.608828,0.597636
1540478344.751382598,1.039,-80,1.282,-81,0.573,-80,1.418,-79,2.074,-80,2.804,-87,2.42,-83,1.577,-86,-0.56088,-0.605873,0.420752,-0.59649,-0.525386,0.422187,-0.762214,-0.535032,0.421004,-0.75972,-0.731411,0.419235,-0.682967,-0.613985,0.597608
1540478344.801365027,1.025,-80,1.301,-81,0.625,-79,1.385,-80,2.087,-80,2.818,-90,2.448,-84,1.535,-84,-0.559974,-0.610463,0.42083,-0.597493,-0.530681,0.422093,-0.762763,-0.540156,0.420962,-0.759135,-0.736726,0.419295,-0.682583,-0.618777,0.596966
1540478344.851325386,1.039,-81,1.311,-80,0.611,-80,1.432,-79,2.088,-80,2.781,-88,2.439,-86,1.554,-90,-0.55967,-0.614388,0.420713,-0.597467,-0.535064,0.421687,-0.76231,-0.544326,0.4211,-0.759005,-0.74084,0.419056,-0.682811,-0.623151,0.597074
1540478344.901413477,1.072,-83,1.343,-80,0.667,-80,1.427,-81,2.13,-81,2.79,-87,2.467,-88,1.582,-85,-0.559479,-0.620161,0.420552,-0.596999,-0.540015,0.421658,-0.76227,-0.55013,0.420929,-0.75896,-0.746552,0.419047,-0.682359,-0.628525,0.597112
1540478344.951378262,1.053,-80,1.297,-80,0.625,-80,1.408,-79,2.079,-80,2.795,-89,2.463,-85,1.596,-85,-0.559302,-0.625429,0.42026,-0.597034,-0.545546,0.421373,-0.761161,-0.554825,0.420907,-0.758088,-0.751593,0.418811,-0.681516,-0.634026,0.597245
1540478345.001316189,1.063,-81,1.301,-80,0.611,-80,1.394,-80,2.083,-81,2.818,-88,2.481,-86,1.563,-85,-0.558247,-0.629925,0.420181,-0.596434,-0.550718,0.421196,-0.761208,-0.560803,0.420981,-0.75726,-0.75684,0.418766,-0.680728,-0.639171,0.596674
1540478345.051315180,1.049,-81,1.325,-80,0.634,-79,1.423,-79,2.046,-80,2.79,-86,2.481,-86,1.577,-84,-0.558582,-0.635314,0.420036,-0.595974,-0.555195,0.421576,-0.760876,-0.565354,0.420747,-0.756779,-0.761643,0.418654,-0.680445,-0.643662,0.596838
1540478345.101343595,1.058,-81,1.306,-80,0.625,-79,1.446,-80,2.083,-80,2.818,-87,2.495,-86,1.624,-91,-0.558821,-0.639606,0.420633,-0.595765,-0.559384,0.421042,-0.760951,-0.570164,0.420572,-0.75603,-0.766738,0.418523,-0.681288,-0.648384,0.596803
1540478345.151316953,1.128,-80,1.278,-81,0.634,-80,1.423,-80,2.046,-81,2.818,-86,2.542,-86,1.605,-85,-0.557833,-0.643651,0.419906,-0.595508,-0.564613,0.42077,-0.760812,-0.574621,0.420487,-0.756474,-0.770783,0.418704,-0.680568,-0.652652,0.596597
1540478345.201325274,1.067,-80,1.273,-81,0.653,-80,1.404,-79,2.065,-80,2.814,-86,2.495,-86,1.605,-85,-0.557825,-0.648734,0.419755,-0.5958,-0.568559,0.420921,-0.760553,-0.579281,0.420352,-0.756026,-0.775393,0.419017,-0.680423,-0.657065,0.596783
1540478345.251379816,1.114,-81,1.32,-82,0.634,-79,1.441,-80,2.055,-81,2.837,-86,2.505,-89,1.629,-85,-0.556922,-0.652538,0.419988,-0.594954,-0.572819,0.420831,-0.759862,-0.583668,0.420141,-0.755086,-0.780078,0.418397,-0.679516,-0.661582,0.596609
1540478345.301409851,1.11,-80,1.254,-81,0.606,-80,1.465,-79,2.069,-81,2.832,-86,2.486,-87,1.591,-85,-0.556818,-0.656832,0.419612,-0.594982,-0.577653,0.419871,-0.759908,-0.588483,0.420063,-0.754771,-0.784216,0.418552,-0.679596,-0.665992,0.596427
1540478345.351361222,1.095,-80,1.278,-82,0.646,-81,1.446,-81,2.083,-84,2.869,-85,2.533,-92,1.643,-90,-0.555896,-0.661441,0.419721,-0.59483,-0.582514,0.420721,-0.759271,-0.593783,0.419853,-0.754817,-0.790079,0.4188,-0.679077,-0.671438,0.59644
1540478345.401324788,1.137,-82,1.348,-84,0.62,-80,1.446,-79,2.079,-81,2.837,-86,2.495,-86,1.605,-84,-0.55671,-0.667154,0.419704,-0.594045,-0.587508,0.42074,-0.759017,-0.5987,0.419707,-0.754069,-0.794679,0.418173,-0.678363,-0.675961,0.595932
1540478345.451327037,1.105,-80,1.273,-80,0.67,-79,1.441,-79,2.06,-81,2.841,-85,2.519,-86,1.605,-83,-0.556384,-0.672066,0.419337,-0.593101,-0.591865,0.42028,-0.759119,-0.603436,0.419907,-0.753806,-0.798529,0.418962,-0.677719,-0.680495,0.595666
1540478345.501389891,1.118,-80,1.259,-80,0.634,-79,1.455,-79,2.088,-81,2.874,-86,2.524,-85,1.62,-85,-0.555131,-0.676307,0.419186,-0.593392,-0.596629,0.420058,-0.75822,-0.608164,0.419527,-0.75324,-0.804329,0.418427,-0.677675,-0.685177,0.596031
1540478345.551339863,1.11,-80,1.259,-80,0.63,-79,1.441,-80,2.05,-81,2.837,-85,2.528,-92,1.638,-87,-0.55527,-0.680552,0.418954,-0.593684,-0.601339,0.419881,-0.758172,-0.612987,0.419066,-0.752324,-0.809646,0.418125,-0.677151,-0.689676,0.595795
1540478345.601387738,1.119,-81,1.329,-83,0.656,-82,1.427,-79,2.065,-81,2.855,-86,2.491,-85,1.615,-83,-0.555018,-0.685309,0.419042,-0.593252,-0.605791,0.41973,-0.75805,-0.617891,0.419159,-0.751165,-0.813784,0.41807,-0.67757,-0.694544,0.595901
1540478345.651327224,1.17,-81,1.254,-80,0.63,-80,1.423,-79,2.083,-80,2.898,-85,2.533,-87,1.634,-83,-0.555282,-0.690638,0.419344,-0.592705,-0.610477,0.420067,-0.757913,-0.622465,0.418906,-0.7517,-0.818693,0.417738,-0.676999,-0.698793,0.595601
1540478345.701414601,1.119,-81,1.268,-80,0.615,-80,1.46,-79,2.055,-81,2.879,-85,2.547,-88,1.652,-83,-0.554598,-0.695194,0.418877,-0.592379,-0.614617,0.419589,-0.757245,-0.627072,0.419021,-0.751292,-0.823551,0.418015,-0.676933,-0.703999,0.595534
1540478345.751327915,1.142,-81,1.254,-81,0.62,-79,1.46,-80,2.05,-81,2.851,-85,2.57,-86,1.657,-82,-0.553689,-0.699149,0.418917,-0.591043,-0.618871,0.419683,-0.757309,-0.632444,0.418709,-0.750902,-0.82861,0.41785,-0.676301,-0.70914,0.595245
1540478345.801375972,1.17,-86,1.329,-83,0.62,-81,1.404,-79,2.088,-81,2.902,-91,2.57,-92,1.676,-87,-0.553776,-0.703787,0.41862,-0.59239,-0.624743,0.419248,-0.756744,-0.637099,0.418634,-0.750491,-0.833358,0.41769,-0.676291,-0.713524,0.595551
