timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
1541177659,3.745,-86,3.118,-83,3.787,-85,1.455,-83,2.42,-86,1.311,-81,3.825,-87,2.237,-86,0.246772,0.406497,1.13421,0.134454,0.403694,1.12584,0.142234,0.405415,1.01437,0.25242,0.406693,1.02304
1541177659,3.745,-85,3.132,-84,3.778,-87,1.488,-82,2.359,-85,1.329,-82,3.825,-89,2.256,-89,0.254854,0.406877,1.13517,0.142643,0.40341,1.12667,0.150178,0.405217,1.01467,0.260549,0.407142,1.02354
1541177659,3.717,-87,3.137,-84,3.778,-86,1.441,-83,2.322,-88,1.329,-83,3.802,-86,2.233,-87,0.263819,0.406627,1.13599,0.151702,0.403342,1.12759,0.159274,0.405155,1.01541,0.269367,0.406967,1.02433
1541177659,3.712,-85,3.137,-83,3.778,-86,1.404,-81,2.402,-85,1.301,-82,3.848,-87,2.28,-87,0.27261,0.406704,1.1371,0.160642,0.403404,1.12856,0.168495,0.405329,1.01683,0.278695,0.4073,1.02546
1541177659,3.698,-85,3.118,-84,3.778,-85,1.437,-82,2.355,-85,1.329,-81,3.867,-88,2.284,-86,0.282126,0.407049,1.13779,0.169904,0.40346,1.12877,0.177254,0.405577,1.01738,0.287512,0.407272,1.02606
1541177659,3.708,-85,3.198,-83,3.773,-85,1.427,-82,2.355,-85,1.315,-82,3.816,-88,2.256,-87,0.290796,0.407105,1.13743,0.178621,0.403715,1.12892,0.185927,0.405505,1.01758,0.296322,0.407215,1.02613
1541177659,3.726,-85,3.165,-84,3.787,-85,1.455,-82,2.378,-85,1.352,-82,3.848,-89,2.284,-87,0.299696,0.407151,1.13845,0.187383,0.403522,1.12937,0.195014,0.405203,1.01783,0.305175,0.407704,1.02654
1541177659,3.666,-84,3.17,-83,3.783,-85,1.432,-82,2.35,-85,1.325,-82,3.825,-91,2.256,-87,0.308859,0.407313,1.13874,0.196863,0.403931,1.13013,0.204328,0.405748,1.01851,0.314457,0.407484,1.02745
1541177659,3.684,-85,3.179,-83,3.787,-85,1.446,-82,2.336,-85,1.32,-82,3.853,-88,2.298,-87,0.317908,0.407085,1.13978,0.20592,0.403566,1.1312,0.2135,0.405447,1.01962,0.323915,0.407404,1.02849
1541177659,3.708,-85,3.127,-83,3.792,-85,1.408,-82,2.322,-85,1.329,-82,3.844,-87,2.312,-86,0.327769,0.406847,1.14077,0.215871,0.403667,1.13258,0.223179,0.405927,1.02063,0.33363,0.407644,1.02954
1541177659,3.722,-85,3.202,-84,3.783,-86,1.408,-82,2.298,-85,1.334,-82,3.891,-91,2.411,-86,0.337068,0.407199,1.14182,0.22512,0.403781,1.1333,0.23268,0.405686,1.02143,0.343053,0.407766,1.02994
1541177659,3.745,-85,3.137,-84,3.792,-88,1.455,-84,2.308,-86,1.353,-84,3.891,-90,2.43,-85,0.346514,0.407134,1.1422,0.234673,0.403586,1.13354,0.241983,0.40569,1.02197,0.352339,0.407678,1.03059
1541177660,3.722,-85,3.17,-84,3.811,-86,1.423,-82,2.284,-85,1.306,-82,3.863,-88,2.589,-86,0.356493,0.407152,1.14279,0.244423,0.403804,1.13471,0.251924,0.405902,1.02294,0.362352,0.407528,1.03152
1541177660,3.703,-85,3.123,-84,3.802,-85,1.418,-82,2.298,-85,1.353,-81,3.853,-88,2.743,-86,0.365855,0.406819,1.14323,0.254089,0.403762,1.13498,0.261841,0.405939,1.02349,0.371735,0.407633,1.03199
1541177660,3.647,-84,3.137,-84,3.816,-85,1.423,-82,2.294,-86,1.325,-82,3.848,-88,2.593,-86,0.376083,0.406692,1.14364,0.263973,0.404144,1.13538,0.271948,0.406063,1.02368,0.381874,0.407701,1.0326
1541177660,3.623,-85,3.113,-85,3.806,-85,1.371,-83,2.308,-84,1.343,-82,3.872,-87,2.542,-87,0.385999,0.40699,1.14445,0.273899,0.40416,1.13581,0.281726,0.406149,1.02394,0.392095,0.407407,1.033
1541177660,3.675,-86,3.156,-87,3.816,-85,1.404,-83,2.294,-86,1.38,-83,3.881,-91,2.579,-89,0.396293,0.406661,1.14482,0.284492,0.40455,1.13644,0.292085,0.406404,1.02506,0.40231,0.407368,1.03357
1541177660,3.647,-85,3.141,-85,3.802,-84,1.366,-82,2.252,-84,1.315,-81,3.881,-89,2.654,-87,0.407608,0.406383,1.14591,0.295392,0.4048,1.1378,0.303388,0.4067,1.02585,0.413676,0.407067,1.03505
1541177660,3.651,-85,3.113,-85,3.783,-86,1.358,-82,2.242,-84,1.366,-82,3.891,-89,2.631,-86,0.415268,0.40627,1.14624,0.303448,0.405086,1.13791,0.311293,0.406854,1.02614,0.421532,0.406735,1.03496
1541177660,3.661,-84,3.123,-85,3.82,-85,1.343,-82,2.294,-84,1.366,-81,3.863,-88,2.715,-85,0.426721,0.406205,1.14631,0.314817,0.40531,1.13785,0.322702,0.40717,1.02613,0.433111,0.406767,1.03529
1541177660,3.656,-85,3.109,-87,3.825,-85,1.306,-83,2.275,-84,1.38,-82,3.877,-90,2.753,-87,0.439174,0.407147,1.14752,0.327763,0.405696,1.13872,0.335398,0.406946,1.02674,0.44564,0.406723,1.03625
1541177660,3.619,0,3.202,-86,3.825,-85,1.315,-82,2.28,-84,1.362,-80,3.881,-89,2.706,-85,0.446451,0.40767,1.14804,0.334578,0.405258,1.13948,0.342551,0.406832,1.02692,0.452857,0.407074,1.03631
1541177660,3.67,-84,3.156,-86,3.844,-85,1.268,-82,2.312,-85,1.357,-81,3.895,-88,2.701,-85,0.451848,0.407308,1.14757,0.340031,0.40471,1.1394,0.347987,0.406178,1.02728,0.458423,0.407508,1.03702
1541177660,3.666,-84,3.198,-85,3.83,-85,1.339,-81,2.28,-84,1.371,-81,3.919,-88,2.673,-85,0.457833,0.408587,1.14852,0.346288,0.404303,1.13937,0.354064,0.405808,1.02794,0.464264,0.407716,1.03732
1541177660,3.656,-84,3.193,-86,3.811,-86,1.343,-81,2.252,-84,1.413,-81,3.923,-88,2.692,-85,0.466737,0.408414,1.14903,0.355506,0.404423,1.14032,0.36317,0.405743,1.02819,0.473332,0.407684,1.03782
1541177660,3.656,-84,3.24,-86,3.797,-85,1.212,-82,2.303,-84,1.362,-81,3.923,-87,2.715,-86,0.477689,0.408238,1.14958,0.365778,0.404762,1.14078,0.373967,0.405884,1.02881,0.484138,0.407669,1.03806
1541177660,3.647,-85,3.207,-87,3.811,-86,1.25,-82,2.298,-85,1.404,-81,3.9,-88,2.659,-86,0.488335,0.407359,1.15,0.376884,0.40505,1.14134,0.384714,0.406074,1.02954,0.494882,0.407328,1.03874
1541177660,3.628,-84,3.216,-86,3.834,-86,1.254,-81,2.303,-85,1.39,-80,3.933,-89,2.654,-88,0.498628,0.408001,1.15129,0.387149,0.40493,1.14226,0.395386,0.406031,1.03024,0.505533,0.407346,1.03991
1541177660,3.605,-85,3.212,-85,3.825,-89,1.278,-81,2.294,-84,1.39,-80,3.933,-89,2.664,-86,0.509199,0.407974,1.15204,0.396983,0.404817,1.14338,0.405119,0.406321,1.03128,0.515405,0.40721,1.04046
1541177660,3.614,-84,3.24,-85,3.848,-86,1.287,-81,2.308,-84,1.399,-80,3.975,-89,2.659,-87,0.518762,0.407814,1.15316,0.407058,0.404912,1.14416,0.41529,0.406085,1.03237,0.525701,0.407063,1.04158
1541177660,3.609,-85,3.277,-85,3.844,-88,1.278,-83,2.327,-85,1.432,-81,3.975,-88,2.701,-87,0.529287,0.407364,1.15394,0.417703,0.404788,1.14483,0.425639,0.406311,1.03329,0.536121,0.407117,1.04255
1541177660,3.6,-84,3.306,-85,3.844,-86,1.278,-82,2.27,-84,1.385,-80,3.98,-89,2.729,-86,0.53959,0.40753,1.15446,0.42799,0.405202,1.14574,0.435967,0.406374,1.03354,0.545819,0.406596,1.04324
1541177661,3.586,-85,3.263,-86,3.82,-86,1.254,-82,2.275,-85,1.39,-80,3.98,-90,2.701,-87,0.549425,0.407496,1.15428,0.437658,0.405134,1.14491,0.445875,0.406295,1.03316,0.555786,0.406616,1.04249
1541177661,3.581,-84,3.3,-86,3.863,-87,1.203,-82,2.256,-85,1.408,-80,3.994,-90,2.757,-86,0.558639,0.407617,1.15476,0.446614,0.405494,1.14611,0.455234,0.406533,1.03398,0.565121,0.406779,1.04357
1541177661,3.59,-84,3.301,-85,3.82,-87,1.184,-82,2.233,-84,1.366,-80,4.013,-89,2.701,-90,0.568144,0.407693,1.15661,0.456124,0.405282,1.14797,0.464514,0.406819,1.03575,0.574556,0.407121,1.04505
1541177661,3.647,-84,3.3,-85,3.872,-86,1.212,-82,2.228,-86,1.427,-81,4.022,-93,2.711,-88,0.57767,0.407718,1.15724,0.466003,0.405581,1.14824,0.474166,0.406986,1.03635,0.584381,0.407128,1.0459
1541177661,3.628,-83,3.375,-86,3.82,-86,1.175,-81,2.191,-84,1.418,-80,4.003,-91,2.757,-87,0.587946,0.407602,1.15731,0.475794,0.40573,1.14853,0.483968,0.406623,1.03664,0.593974,0.406954,1.04608
1541177661,3.619,-83,3.347,-86,3.853,-87,1.17,-81,2.205,-84,1.39,-80,4.05,-90,2.748,-87,0.597069,0.407663,1.15837,0.485383,0.405616,1.14929,0.493159,0.407104,1.0378,0.603664,0.407282,1.04708
1541177661,3.637,-83,3.314,-86,3.877,-87,1.142,-82,2.219,-84,1.385,-80,4.031,-90,2.748,-87,0.606022,0.407867,1.15933,0.494565,0.405476,1.15026,0.502452,0.406697,1.03833,0.612562,0.407271,1.04794
1541177661,3.581,-85,3.333,-86,3.867,-87,1.123,-82,2.158,-84,1.38,-81,4.064,-93,2.729,-90,0.614878,0.407843,1.15948,0.503597,0.405257,1.15104,0.511807,0.406595,1.03853,0.621797,0.407246,1.04815
1541177661,3.628,-85,3.38,-88,3.816,-87,1.179,-82,2.158,-86,1.418,-81,4.096,-90,2.767,-88,0.624768,0.408095,1.15984,0.512738,0.405677,1.15149,0.521122,0.406368,1.03902,0.630892,0.406925,1.04857
1541177661,3.605,-83,3.366,-86,3.858,-86,1.151,-82,2.181,-84,1.423,-81,4.068,-89,2.729,-89,0.633609,0.407798,1.16057,0.521907,0.405476,1.15207,0.530249,0.406636,1.04024,0.640542,0.407266,1.04981
1541177661,3.59,-83,3.385,-86,3.867,-86,1.128,-81,2.191,-85,1.399,-81,4.05,-88,2.757,-88,0.643356,0.407858,1.16164,0.531538,0.40535,1.15312,0.539595,0.406363,1.04088,0.649672,0.406944,1.05052
1541177661,3.623,-83,3.371,-85,3.909,-85,1.142,-81,2.139,-84,1.423,-80,4.087,-88,2.739,-89,0.652573,0.407587,1.16275,0.540809,0.405275,1.15373,0.549012,0.406335,1.04188,0.659097,0.407073,1.05149
1541177661,3.572,-84,3.352,-85,3.853,-84,1.151,-81,2.153,-85,1.413,-81,4.068,-88,2.753,-88,0.659138,0.407695,1.16324,0.547244,0.405438,1.15411,0.555658,0.40657,1.04221,0.66559,0.406943,1.0519
1541177661,3.581,-84,3.436,-85,3.895,-86,1.132,-82,2.13,-86,1.441,-81,4.078,-87,2.729,-91,0.671874,0.407479,1.16496,0.559855,0.405537,1.15582,0.568213,0.406705,1.0439,0.678524,0.407232,1.05348
1541177661,3.581,-83,3.328,-86,3.905,-85,1.11,-82,2.083,-84,1.446,-80,4.12,-87,2.682,-89,0.681051,0.407697,1.16577,0.569235,0.405305,1.15637,0.577724,0.406632,1.04461,0.687654,0.407034,1.05404
1541177661,3.567,-84,3.375,-86,3.886,-85,1.114,-81,2.111,-84,1.441,-80,4.106,-88,2.739,-90,0.689935,0.407627,1.16549,0.578225,0.405114,1.15644,0.586677,0.406229,1.04458,0.696928,0.406953,1.05396
1541177661,3.539,-83,3.371,-86,3.9,-85,1.091,-81,2.144,-85,1.451,-80,4.106,-91,2.725,-89,0.699436,0.407982,1.16519,0.587595,0.40547,1.15663,0.59617,0.406201,1.04451,0.706458,0.406764,1.05423
1541177661,3.576,-84,3.361,-86,3.881,-84,1.072,-82,2.134,-86,1.469,-81,4.092,-89,2.734,-89,0.708677,0.407595,1.16687,0.597177,0.405238,1.15784,0.605397,0.406894,1.0458,0.715817,0.406921,1.05525
1541177661,3.586,-84,3.352,-88,3.891,-84,1.049,-81,2.176,-85,1.465,-80,4.115,-91,2.781,-89,0.718163,0.407829,1.16814,0.607002,0.405403,1.15914,0.614676,0.406587,1.04734,0.725319,0.407066,1.05633
1541177661,3.562,-84,3.342,-86,3.872,-83,1.081,-81,2.134,-85,1.441,-80,4.11,-90,2.734,-89,0.728105,0.407871,1.16798,0.616241,0.405567,1.15875,0.62479,0.407062,1.04659,0.735153,0.407075,1.05637
1541177662,3.576,-83,3.342,-86,3.905,-84,1.044,-81,2.228,-85,1.451,-80,4.167,-90,2.753,-88,0.737204,0.408008,1.16873,0.625543,0.405723,1.15951,0.633601,0.40717,1.04802,0.744209,0.407373,1.05741
1541177662,3.586,-83,3.371,-86,3.905,-84,1.072,-81,2.219,-85,1.46,-80,4.181,-89,2.8,-88,0.746346,0.407949,1.16986,0.634584,0.40605,1.16063,0.642575,0.407221,1.04984,0.752985,0.40729,1.05902
1541177662,3.567,-83,3.38,-87,3.942,-84,1.063,-80,2.214,-86,1.484,-81,4.162,-92,2.846,-91,0.755418,0.408051,1.17111,0.643985,0.406125,1.1613,0.651777,0.407064,1.05046,0.76219,0.407408,1.05956
1541177662,3.567,-84,3.413,-88,3.872,-85,1.025,-82,2.247,-86,1.516,-80,4.176,-91,2.837,-88,0.764527,0.408582,1.171,0.65305,0.406249,1.16116,0.661472,0.406746,1.04987,0.771672,0.407478,1.05954
1541177662,3.549,-83,3.389,-87,3.928,-84,1.011,-81,2.378,-87,1.516,-80,4.181,-90,2.841,-88,0.773863,0.408356,1.17013,0.662027,0.405841,1.16086,0.670693,0.406836,1.04956,0.78085,0.407415,1.05924
1541177662,3.544,-83,3.375,-86,3.9,-85,1.053,-81,2.336,-87,1.484,-80,4.209,-88,2.809,-88,0.783577,0.408663,1.17099,0.671482,0.40624,1.16109,0.680285,0.406532,1.05025,0.790429,0.40742,1.05977
1541177662,3.572,-83,3.394,-87,3.952,-84,1.034,-82,2.336,-87,1.502,-80,4.204,-88,2.837,-87,0.792135,0.408824,1.17249,0.68071,0.406393,1.16235,0.688794,0.406707,1.05121,0.799696,0.407394,1.06105
1541177662,3.558,-84,3.436,-88,3.966,-87,0.992,-82,2.364,-87,1.493,-80,4.2,-90,2.822,-88,0.801475,0.408808,1.17269,0.689845,0.406632,1.16326,0.698133,0.406684,1.05177,0.808223,0.407437,1.06189
1541177662,3.586,-83,3.413,-87,3.933,-85,0.955,-82,2.383,-87,1.488,-80,4.2,-87,2.762,-87,0.811089,0.408855,1.17302,0.699281,0.406473,1.16354,0.708049,0.407159,1.05231,0.81811,0.407786,1.06206
1541177662,3.572,-83,3.403,-87,3.923,-86,0.936,-81,2.378,-87,1.507,-80,4.242,-87,2.795,-87,0.819951,0.409178,1.17454,0.708277,0.40677,1.16437,0.717307,0.407142,1.05321,0.827426,0.407771,1.06268
1541177662,3.548,-84,3.422,-86,3.919,-86,0.959,-81,2.416,-88,1.479,-80,4.232,-90,2.846,-92,0.829086,0.409215,1.17518,0.717629,0.406649,1.16535,0.726129,0.407061,1.05421,0.836375,0.407893,1.06401
1541177662,3.544,-83,3.432,-86,3.966,-85,0.964,-80,2.378,-87,1.474,-80,4.228,-89,2.869,-88,0.838355,0.409202,1.17564,0.726403,0.406663,1.16605,0.735436,0.40687,1.05496,0.845507,0.407931,1.06466
1541177662,3.544,-84,3.455,-86,4.035,-86,0.913,-81,2.458,-87,1.512,-81,4.228,-92,2.907,-89,0.847777,0.409254,1.17579,0.736207,0.406576,1.16594,0.744694,0.406849,1.05479,0.855028,0.407837,1.0648
1541177662,3.507,-85,3.446,-86,3.984,-86,0.884,-81,2.481,-86,1.498,-80,4.246,-89,3.052,-87,0.856573,0.409577,1.17596,0.745191,0.406886,1.16589,0.75405,0.407364,1.05542,0.864335,0.407893,1.06521
1541177662,3.516,-84,3.488,-86,4.013,-87,0.903,-81,2.481,-86,1.54,-80,4.265,-90,3.066,-87,0.866302,0.409321,1.17752,0.754424,0.406746,1.16774,0.76279,0.407008,1.05679,0.873329,0.408152,1.06655
1541177662,3.521,-84,3.464,-87,3.956,-86,0.941,-80,2.813,-87,1.521,-80,4.274,-89,3.034,-87,0.875124,0.409372,1.17911,0.76348,0.406635,1.16887,0.771713,0.406616,1.05851,0.88226,0.40835,1.06796
1541177662,3.53,-83,3.553,-87,3.961,-87,0.927,-81,2.795,-87,1.493,-80,4.297,-88,3.048,-90,0.884561,0.409258,1.17928,0.772798,0.406625,1.16907,0.781622,0.406756,1.05805,0.891652,0.407921,1.068
1541177662,3.544,-84,3.493,-90,3.961,-87,0.889,-81,2.589,-89,1.559,-81,4.307,-88,3.038,-87,0.893769,0.409588,1.17923,0.782569,0.40684,1.16893,0.790958,0.406449,1.05742,0.901318,0.407939,1.06793
1541177662,3.511,-83,3.544,-88,4.036,-90,0.886,-81,2.013,-86,1.526,-80,4.316,-89,3.038,-87,0.903344,0.409385,1.18072,0.791732,0.406702,1.17049,0.800306,0.406656,1.06034,0.910754,0.40794,1.06946
1541177662,3.53,-83,3.525,-88,4.017,-86,0.886,-82,1.732,-87,1.535,-80,4.321,-89,3.029,-87,0.912703,0.409462,1.18239,0.800459,0.406493,1.17254,0.809471,0.406598,1.06215,0.919507,0.408532,1.07152
1541177663,3.544,-82,3.567,-88,4.022,-88,0.806,-81,1.788,-87,1.554,-80,4.316,-89,3.057,-87,0.92152,0.409333,1.18348,0.810146,0.406506,1.17347,0.81869,0.406948,1.063,0.929156,0.408551,1.07238
1541177663,3.562,-83,3.572,-88,4.078,-89,0.848,-80,1.812,-86,1.563,-81,4.34,-89,3.08,-90,0.931778,0.409996,1.18405,0.819981,0.407042,1.17316,0.828836,0.407003,1.06293,0.938599,0.40838,1.07246
1541177663,3.544,-83,3.581,-89,4.054,-90,0.839,-80,1.802,-88,1.591,-81,4.335,-89,3.062,-88,0.942134,0.409843,1.18474,0.83016,0.407322,1.17512,0.838654,0.407489,1.06477,0.948915,0.408743,1.07395
1541177663,3.521,-82,3.586,-88,4.045,-87,0.857,-80,1.798,-87,1.559,-80,4.344,-89,3.062,-89,0.952331,0.409609,1.18653,0.840707,0.407163,1.17836,0.847441,0.407929,1.06759,0.957838,0.409061,1.07534
1541177663,3.521,-83,3.614,-88,4.092,-87,0.867,-80,1.835,-86,1.601,-80,4.368,-88,3.095,-87,0.962505,0.408943,1.18726,0.850618,0.407476,1.18012,0.85668,0.408125,1.0695,0.96744,0.409062,1.07586
1541177663,3.507,-83,3.609,-88,4.167,-88,0.848,-80,1.872,-86,1.605,-80,4.405,-88,3.095,-87,0.972614,0.41,1.18626,0.860068,0.407743,1.17945,0.866044,0.40778,1.06778,0.976638,0.408728,1.0748
1541177663,3.521,-83,3.666,-88,4.214,-88,0.801,-80,1.849,-86,1.638,-80,4.349,-89,3.08,-87,0.982613,0.410035,1.18505,0.870219,0.407875,1.17903,0.875395,0.407551,1.06818,0.985778,0.408723,1.0736
1541177663,3.53,-84,3.656,-88,4.143,-87,0.773,-79,1.882,-86,1.61,-80,4.368,-90,3.109,-87,0.99231,0.410025,1.18523,0.880129,0.40767,1.18011,0.884338,0.407628,1.06938,0.994485,0.408696,1.07386
1541177663,3.507,-83,3.661,-88,4.265,-87,0.811,-80,1.877,-86,1.605,-80,4.387,-89,3.146,-87,1.00126,0.409527,1.18638,0.889257,0.408383,1.18191,0.892653,0.407895,1.07183,1.00269,0.409116,1.07509
1541177663,3.516,-83,3.703,-88,4.237,-87,0.75,-80,1.928,-88,1.62,-80,4.419,-89,3.17,-88,1.01078,0.410358,1.18723,0.899074,0.408326,1.18324,0.900686,0.408096,1.07235,1.01173,0.409094,1.07526
1541177663,3.507,-83,3.717,-90,4.307,-87,0.703,-81,1.853,-87,1.629,-80,4.401,-88,3.174,-87,1.02086,0.410143,1.18576,0.908668,0.40818,1.1833,0.910267,0.408306,1.07303,1.02058,0.40917,1.07415
1541177663,3.507,-84,3.726,-91,4.186,-90,0.642,-81,1.952,-86,1.61,-81,4.415,-90,3.104,-90,1.03132,0.409559,1.18493,0.91926,0.408724,1.18338,0.919378,0.408719,1.07345,1.02994,0.409361,1.07349
1541177663,3.525,-85,3.745,-90,4.11,-87,0.684,-80,1.971,-89,1.671,-81,4.424,-88,3.137,-87,1.04153,0.409251,1.18491,0.929525,0.408841,1.18455,0.928348,0.408822,1.07423,1.0392,0.409494,1.07373
1541177663,3.507,-84,3.708,-86,4.125,-87,0.656,-80,1.952,-86,1.634,-81,4.462,-89,3.165,-87,1.0517,0.409809,1.18538,0.938998,0.408728,1.18577,0.93722,0.40889,1.07553,1.04816,0.409651,1.07409
1541177663,3.488,-83,3.741,-87,4.33,-87,0.689,-80,1.943,-86,1.648,-82,4.433,-89,3.099,-88,1.06127,0.409538,1.18466,0.94815,0.408354,1.18621,0.946527,0.408804,1.07582,1.0573,0.409209,1.07333
1541177663,3.497,-83,3.797,-88,4.143,-87,0.67,-79,1.938,-86,1.662,-81,4.457,-88,3.193,-90,1.07179,0.409801,1.18326,0.960244,0.40874,1.18586,0.956186,0.408948,1.07524,1.06639,0.409523,1.07179
1541177663,3.497,-83,3.722,-87,4.181,-87,0.651,-80,1.886,-86,1.652,-82,4.429,-90,3.151,-92,1.08168,0.409659,1.18237,0.96977,0.408372,1.18642,0.96474,0.409049,1.07578,1.07505,0.409641,1.07076
1541177663,3.469,-83,3.769,-86,4.251,-86,0.653,-80,1.914,-85,1.699,-82,4.513,-88,3.132,-89,1.0927,0.409871,1.18151,0.980763,0.408396,1.18847,0.972161,0.409071,1.07775,1.08305,0.409531,1.07061
1541177663,3.483,-83,3.759,-86,4.162,-88,0.634,-80,1.961,-85,1.695,-82,4.509,-88,3.118,-89,1.10289,0.409416,1.17989,0.991575,0.408712,1.18948,0.980281,0.40939,1.07965,1.09077,0.409619,1.06931
1541177663,3.455,-83,3.759,-85,4.035,-88,0.625,-80,1.914,-85,1.699,-83,4.509,-87,3.118,-89,1.11319,0.409729,1.17706,1.00188,0.408835,1.18924,0.987828,0.409214,1.0801,1.09859,0.409759,1.06727
1541177664,3.479,-84,3.773,-85,4.096,-87,0.639,-80,1.943,-85,1.713,-82,4.499,-87,3.08,-93,1.11995,0.409615,1.17498,1.0085,0.408546,1.18917,0.993305,0.40903,1.07891,1.10365,0.409649,1.06582
1541177664,3.488,-83,3.792,-87,4.125,-88,0.554,-80,1.966,-85,1.723,-83,4.504,-86,3.095,-89,1.13357,0.409781,1.17177,1.02321,0.408821,1.18914,1.0042,0.409638,1.07992,1.11458,0.409518,1.06301
1541177664,3.46,-83,3.783,-85,4.129,-88,0.583,-79,1.928,-84,1.718,-83,4.513,-86,3.118,-90,1.14371,0.410173,1.16911,1.03327,0.408822,1.18893,1.01187,0.409442,1.08004,1.12106,0.409681,1.06038
1541177664,3.46,-83,3.75,-85,4.064,-87,0.578,-79,1.914,-84,1.741,-83,4.545,-86,3.09,-92,1.1531,0.410262,1.16535,1.04358,0.408429,1.18818,1.0196,0.409281,1.07909,1.12798,0.409696,1.05751
1541177664,3.46,-83,3.816,-85,4.031,-87,0.559,-79,1.947,-84,1.732,-84,4.569,-86,3.104,-91,1.16221,0.41034,1.16129,1.05382,0.408995,1.1872,1.02679,0.409262,1.07814,1.13479,0.409752,1.05394
1541177664,3.422,-83,3.806,-85,4.031,-87,0.583,-80,1.928,-83,1.718,-85,4.592,-85,3.464,-92,1.17305,0.411458,1.15672,1.06498,0.409033,1.18692,1.03391,0.409287,1.0792,1.14036,0.40991,1.05053
1541177664,3.45,-83,3.778,-86,4.031,-88,0.583,-79,1.989,-84,1.718,-87,4.564,-87,3.109,-100,1.18236,0.411613,1.15239,1.07569,0.408486,1.18663,1.0406,0.409017,1.08091,1.14592,0.410383,1.04755
1541177664,3.45,-84,3.83,-85,4.05,-86,0.531,-79,1.966,-83,1.676,-88,4.62,-85,3.066,-89,1.1915,0.411404,1.14721,1.08609,0.408954,1.18532,1.04693,0.408638,1.08112,1.15125,0.410245,1.04421
1541177664,3.427,-84,3.802,-85,4.027,-86,0.536,-79,1.938,-84,1.69,-87,4.592,-84,3.109,-90,1.19998,0.411444,1.14232,1.096,0.408471,1.18441,1.05284,0.408526,1.08184,1.15573,0.410286,1.04028
1541177664,3.432,-84,3.806,-86,4.013,-87,0.54,-79,1.928,-84,2.008,-87,4.545,-85,3.146,-90,1.20989,0.41159,1.13583,1.1073,0.408679,1.1824,1.05916,0.409054,1.08127,1.16062,0.410552,1.03591
1541177664,3.422,-84,3.769,-85,4.022,-87,0.531,-79,1.989,-83,2.101,-86,4.583,-84,3.113,-91,1.21916,0.41165,1.12964,1.11858,0.408717,1.1797,1.06726,0.408682,1.08218,1.16626,0.410708,1.03179
1541177664,3.427,-86,3.825,-88,4.05,-89,0.503,-79,2.013,-83,2.041,-85,4.606,-84,3.179,-91,1.22867,0.41175,1.12307,1.1306,0.40846,1.17795,1.07549,0.409209,1.08252,1.17194,0.410955,1.02791
1541177664,3.422,-85,3.825,-85,4.017,-88,0.517,-80,2.013,-83,2.065,-84,4.635,-85,3.184,-90,1.23737,0.410458,1.1163,1.14193,0.408377,1.17438,1.08292,0.409723,1.08015,1.17701,0.411055,1.02248
1541177664,3.418,-85,3.787,-86,4.036,-87,0.494,-79,2.027,-83,2.032,-84,4.555,-84,3.207,-89,1.24695,0.410745,1.10799,1.15427,0.409056,1.16984,1.09058,0.409887,1.0777,1.18246,0.41085,1.01722
1541177664,3.422,-85,3.83,-86,3.994,-87,0.498,-79,1.994,-83,2.041,-84,4.578,-84,3.259,-90,1.25674,0.410445,1.0981,1.16642,0.409469,1.16447,1.09944,0.410094,1.07501,1.18857,0.410706,1.00973
1541177664,3.408,-85,3.825,-86,4.003,-87,0.512,-79,2.004,-82,2.05,-83,4.588,-84,3.226,-89,1.26721,0.410796,1.08788,1.17884,0.409535,1.15779,1.109,0.410836,1.07066,1.19566,0.410459,1.00279
1541177664,3.394,-86,3.787,-88,4.04,-88,0.484,-79,2.013,-83,2.065,-83,4.578,-84,3.287,-89,1.27585,0.41021,1.0803,1.19017,0.409775,1.15184,1.11758,0.411021,1.0672,1.20183,0.410723,0.996511
1541177664,3.408,-86,3.82,-86,4.003,-88,0.494,-79,1.98,-82,2.027,-83,4.616,-84,3.301,-89,1.2832,0.410533,1.07179,1.20098,0.409151,1.14648,1.12466,0.411131,1.06493,1.20657,0.411077,0.991214
1541177664,3.385,-85,3.825,-86,4.003,-89,0.498,-79,2.013,-83,2.055,-84,4.583,-84,3.301,-89,1.28871,0.410495,1.06364,1.20986,0.409605,1.14179,1.13011,0.411036,1.0637,1.20895,0.41108,0.985749
1541177664,3.338,-85,3.825,-85,3.984,-89,0.484,-79,1.947,-82,2.065,-84,4.574,-84,3.282,-89,1.29318,0.411,1.0549,1.217,0.409101,1.13574,1.13525,0.410795,1.06149,1.21072,0.411654,0.980714
1541177665,3.399,-86,3.82,-86,4.008,-92,0.517,-79,1.905,-83,2.041,-85,4.63,-84,3.282,-90,1.29788,0.411447,1.04852,1.22664,0.409713,1.13019,1.14024,0.4107,1.05959,1.21247,0.411925,0.97583
1541177665,3.357,-86,3.853,-85,3.961,-91,0.508,-79,1.872,-83,2.027,-85,4.55,-84,3.305,-87,1.30268,0.412239,1.03846,1.2343,0.40904,1.12556,1.1454,0.41042,1.0559,1.21443,0.412272,0.970003
