timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
1540478417.68703,0.662,-82,1.648,-81,0.75,-80,1.315,-79,1.999,-80,2.261,-87,2.008,-86,1.264,-81,-0.400119,-0.206217,0.429508,-0.437389,-0.125825,0.43036,-0.602627,-0.137155,0.429806,-0.597788,-0.332993,0.4288,-0.522132,-0.21422,0.60652
1540478417.73702,0.656,-82,1.62,-81,0.693,-79,1.353,-79,2.004,-82,2.266,-90,2.036,-89,1.264,-81,-0.399149,-0.210706,0.429542,-0.437129,-0.130393,0.430333,-0.602468,-0.142134,0.429846,-0.597332,-0.338136,0.429055,-0.521343,-0.219198,0.606609
1540478417.78711,0.644,-83,1.643,-83,0.782,-79,1.353,-79,2.055,-84,2.312,-92,2.018,-89,1.24,-85,-0.398742,-0.215619,0.429162,-0.436164,-0.135024,0.430232,-0.6017,-0.146877,0.429881,-0.596324,-0.34247,0.428541,-0.520976,-0.224189,0.606713
1540478417.83709,0.62,-83,1.62,-82,0.684,-79,1.353,-79,2.013,-81,2.345,-86,2.032,-83,1.236,-81,-0.399259,-0.220471,0.429175,-0.436756,-0.139816,0.430158,-0.601915,-0.151804,0.429638,-0.595989,-0.347678,0.428675,-0.520658,-0.228563,0.606228
1540478417.88705,0.66,-82,1.634,-82,0.67,-80,1.339,-79,2.018,-81,2.331,-88,2.046,-84,1.25,-82,-0.398949,-0.224971,0.429065,-0.436138,-0.144284,0.430307,-0.601615,-0.156545,0.429342,-0.595712,-0.352232,0.428264,-0.52088,-0.233683,0.606185
1540478417.93711,0.648,-83,1.634,-82,0.698,-78,1.334,-79,1.985,-81,2.308,-86,2.065,-86,1.245,-83,-0.398705,-0.229025,0.429372,-0.436483,-0.148762,0.430077,-0.601682,-0.161575,0.429571,-0.595474,-0.357123,0.42826,-0.520378,-0.237737,0.606274
1540478417.98712,0.646,-82,1.634,-82,0.778,-79,1.343,-80,2.004,-80,2.312,-91,2.05,-89,1.268,-86,-0.398466,-0.230269,0.429398,-0.436189,-0.150536,0.430051,-0.60165,-0.162803,0.429499,-0.595393,-0.358786,0.428091,-0.520334,-0.239392,0.605951
1540478418.03708,0.63,-85,1.62,-85,0.721,-79,1.343,-79,1.999,-81,2.312,-86,2.074,-84,1.25,-82,-0.397836,-0.237522,0.428836,-0.435907,-0.156987,0.429646,-0.601117,-0.169289,0.428933,-0.595068,-0.365444,0.428086,-0.519837,-0.245691,0.605818
1540478418.08706,0.815,-82,1.643,-81,0.721,-79,1.371,-79,1.994,-80,2.35,-85,2.036,-83,1.259,-82,-0.397715,-0.240878,0.428906,-0.435544,-0.159971,0.429438,-0.600602,-0.17288,0.428881,-0.594663,-0.368545,0.428097,-0.519236,-0.248896,0.605667
1540478418.13704,0.662,-82,1.577,-83,0.693,-79,1.297,-79,1.989,-81,2.312,-87,2.055,-84,1.254,-82,-0.397285,-0.245688,0.428783,-0.435225,-0.165486,0.429355,-0.600037,-0.177811,0.428526,-0.594093,-0.373808,0.427957,-0.519171,-0.25367,0.605536
1540478418.18709,0.731,-82,1.62,-81,0.644,-79,1.352,-79,1.957,-81,2.359,-86,2.06,-84,1.273,-82,-0.396476,-0.251789,0.428827,-0.433527,-0.171035,0.429475,-0.598966,-0.182403,0.428912,-0.593957,-0.378393,0.427986,-0.518149,-0.259522,0.605696
1540478418.23704,0.75,-82,1.629,-82,0.665,-79,1.268,-79,1.999,-80,2.373,-87,2.083,-89,1.297,-86,-0.395526,-0.256824,0.428385,-0.432381,-0.176067,0.429197,-0.59794,-0.187555,0.428743,-0.593553,-0.383584,0.428142,-0.516281,-0.263881,0.605293
1540478418.28704,0.801,-88,1.643,-81,0.689,-79,1.343,-79,2.018,-80,2.392,-88,2.083,-84,1.25,-82,-0.394605,-0.261986,0.42822,-0.431617,-0.181198,0.429294,-0.597166,-0.19228,0.428802,-0.592817,-0.388295,0.428033,-0.517063,-0.269865,0.605598
1540478418.33711,1.161,-82,1.61,-81,0.684,-79,1.358,-79,1.98,-80,2.397,-87,2.074,-84,1.278,-82,-0.394431,-0.266599,0.428155,-0.431448,-0.185743,0.429338,-0.596935,-0.196553,0.428752,-0.593131,-0.392652,0.42784,-0.516189,-0.273819,0.605093
1540478418.38699,1.301,-82,1.61,-82,0.662,-79,1.306,-80,1.971,-80,2.425,-87,2.083,-84,1.273,-82,-0.393946,-0.271555,0.428349,-0.430383,-0.190135,0.428975,-0.595946,-0.200444,0.428723,-0.593172,-0.396321,0.427757,-0.516536,-0.27831,0.605351
1540478418.43711,1.179,-82,1.596,-81,0.667,-79,1.311,-83,2.018,-85,2.458,-87,2.074,-86,1.287,-83,-0.393808,-0.276258,0.42804,-0.429087,-0.19474,0.428826,-0.594939,-0.204022,0.428572,-0.592936,-0.399754,0.427978,-0.515041,-0.281904,0.605049
1540478418.48704,1.063,-81,1.634,-82,0.662,-79,1.292,-79,2.041,-82,0,0,2.065,-88,1.306,-86,-0.392355,-0.280834,0.427992,-0.428393,-0.199398,0.428634,-0.594058,-0.2085,0.428306,-0.592592,-0.404036,0.427995,-0.514328,-0.286263,0.604992
1540478418.53703,0.913,-81,1.559,-82,0.679,-79,1.278,-79,2.013,-80,2.453,-87,2.087,-84,1.273,-82,-0.392497,-0.285749,0.427948,-0.428303,-0.204826,0.428812,-0.593813,-0.212757,0.428298,-0.592932,-0.409016,0.427459,-0.514047,-0.291017,0.604921
1540478418.58703,1.077,-81,1.577,-82,0.651,-79,1.25,-80,1.975,-80,2.458,-88,2.12,-84,1.278,-83,-0.392412,-0.291618,0.427857,-0.427649,-0.210195,0.428802,-0.593384,-0.217771,0.428525,-0.592607,-0.413548,0.427517,-0.514642,-0.296794,0.605193
1540478418.63702,1.077,-81,1.62,-83,0.653,-79,1.315,-79,2.004,-81,2.463,-88,2.111,-84,1.301,-82,-0.391873,-0.296813,0.427757,-0.4266,-0.214913,0.428603,-0.592875,-0.222805,0.428637,-0.59259,-0.418002,0.427416,-0.514067,-0.30176,0.605166
1540478418.68702,1.1,-82,1.568,-81,0.667,-79,1.254,-80,2.004,-81,2.477,-91,2.106,-84,1.282,-82,-0.391313,-0.300979,0.427637,-0.426379,-0.219125,0.428619,-0.592044,-0.226053,0.428345,-0.592609,-0.422281,0.427242,-0.513466,-0.305676,0.604779
1540478418.73706,1.091,-83,1.601,-81,0.726,-79,1.306,-80,1.994,-80,2.519,-88,2.115,-83,1.311,-82,-0.391304,-0.306239,0.427508,-0.425185,-0.224288,0.428749,-0.591387,-0.230884,0.42827,-0.592753,-0.427279,0.42709,-0.512994,-0.310964,0.60477
1540478418.78703,1.067,-81,1.605,-83,0.698,-79,1.301,-79,1.975,-80,2.472,-88,2.115,-83,1.301,-83,-0.391085,-0.311635,0.42752,-0.425085,-0.229689,0.428657,-0.590908,-0.235158,0.428047,-0.592989,-0.430844,0.426912,-0.512604,-0.315111,0.604644
1540478418.83709,1.058,-81,1.577,-82,0.67,-80,1.306,-79,1.966,-80,2.463,-88,2.12,-83,1.292,-83,-0.390988,-0.31672,0.427423,-0.424529,-0.234777,0.428235,-0.590535,-0.239386,0.428289,-0.593093,-0.435091,0.426535,-0.512708,-0.320034,0.604571
1540478418.88704,0.997,-83,1.554,-81,0.693,-79,1.282,-79,1.999,-80,2.467,-90,2.115,-83,1.315,-87,-0.390494,-0.321512,0.427184,-0.424122,-0.239443,0.428462,-0.589655,-0.243519,0.428361,-0.593398,-0.439398,0.426426,-0.511659,-0.324488,0.604108
1540478418.93702,1.081,-84,1.634,-83,0.75,-82,1.301,-80,2.083,-83,2.481,-95,2.12,-88,1.339,-86,-0.39038,-0.327131,0.427042,-0.422928,-0.244535,0.428561,-0.589255,-0.248243,0.428246,-0.593454,-0.444396,0.426225,-0.511569,-0.329602,0.60423
1540478418.98705,1.049,-81,1.563,-81,0.698,-80,1.264,-79,1.994,-80,2.486,-88,2.115,-83,1.334,-82,-0.390276,-0.332633,0.427255,-0.422651,-0.249983,0.428727,-0.588534,-0.252512,0.428146,-0.59404,-0.448596,0.425859,-0.511472,-0.334557,0.603964
1540478419.03708,0.997,-81,1.587,-82,0.67,-79,1.268,-79,1.999,-79,2.467,-88,2.097,-83,1.348,-82,-0.389808,-0.33842,0.426878,-0.421496,-0.255107,0.428605,-0.587612,-0.257135,0.428291,-0.59424,-0.453138,0.425941,-0.511459,-0.340002,0.604127
1540478419.0871,1.025,-81,1.577,-81,0.667,-79,1.254,-80,2.032,-79,2.505,-88,2.111,-83,1.325,-85,-0.389573,-0.343894,0.427115,-0.42161,-0.26105,0.428434,-0.587261,-0.262012,0.428581,-0.594488,-0.457591,0.42548,-0.511359,-0.345522,0.604081
1540478419.13711,1.053,-80,1.544,-81,0.703,-79,1.301,-80,1.98,-80,2.444,-88,2.106,-84,1.339,-82,-0.38911,-0.34936,0.426897,-0.421221,-0.26722,0.428567,-0.5867,-0.266935,0.428497,-0.59483,-0.462734,0.425416,-0.512661,-0.351062,0.60444
1540478419.18704,1.034,-82,1.591,-82,0.653,-79,1.268,-79,1.994,-80,2.514,-88,2.097,-84,1.343,-83,-0.388743,-0.355206,0.426736,-0.420181,-0.272261,0.428434,-0.585614,-0.271555,0.428876,-0.59536,-0.467435,0.425466,-0.510564,-0.356515,0.604
1540478419.23707,0.997,-81,1.54,-81,0.698,-79,1.24,-79,2.004,-80,2.472,-89,2.101,-84,1.348,-83,-0.388795,-0.3601,0.426708,-0.419203,-0.277078,0.428541,-0.585066,-0.275631,0.428757,-0.595772,-0.471399,0.42519,-0.509844,-0.36114,0.603784
1540478419.28704,1.03,-81,1.554,-81,0.63,-79,1.25,-79,2.027,-81,2.453,-88,2.106,-84,1.353,-85,-0.388588,-0.36648,0.426531,-0.418767,-0.28322,0.428521,-0.584425,-0.280367,0.428597,-0.596167,-0.476468,0.424878,-0.512074,-0.367405,0.604049
1540478419.33703,0.983,-80,1.526,-81,0.653,-80,1.268,-79,1.957,-80,2.514,-88,2.13,-85,1.362,-84,-0.388702,-0.371733,0.426581,-0.418614,-0.288533,0.428399,-0.584158,-0.285567,0.428644,-0.596268,-0.480639,0.42448,-0.511932,-0.37219,0.604006
1540478419.38713,1.025,-80,1.563,-81,0.667,-80,1.268,-80,1.957,-81,2.509,-89,2.158,-90,1.358,-84,-0.388755,-0.377269,0.426285,-0.418213,-0.293805,0.42835,-0.583647,-0.290028,0.428525,-0.596761,-0.485128,0.424393,-0.509454,-0.376943,0.603218
1540478419.43712,0.978,-80,1.563,-81,0.662,-79,1.226,-79,1.989,-80,2.505,-88,2.144,-85,1.371,-84,-0.388459,-0.382298,0.425968,-0.417835,-0.298949,0.428367,-0.583467,-0.294568,0.428526,-0.597121,-0.489816,0.424093,-0.511904,-0.382311,0.603943
1540478419.48705,0.974,-80,1.516,-82,0.648,-79,1.268,-79,1.985,-80,2.448,-88,2.106,-85,1.362,-83,-0.388211,-0.387833,0.425933,-0.417119,-0.304138,0.428571,-0.582995,-0.299161,0.428643,-0.597823,-0.494313,0.423899,-0.511112,-0.387005,0.603726
1540478419.53702,0.997,-81,1.53,-82,0.646,-79,1.245,-79,1.957,-80,2.524,-89,2.13,-85,1.371,-83,-0.388553,-0.393706,0.42603,-0.417033,-0.30927,0.428601,-0.582459,-0.303619,0.428646,-0.598414,-0.49881,0.423663,-0.511638,-0.392747,0.603722
1540478419.58707,1.02,-81,1.549,-82,0.658,-80,1.268,-79,1.947,-80,2.505,-91,2.115,-86,1.366,-83,-0.388395,-0.399442,0.425803,-0.416312,-0.315523,0.428435,-0.581855,-0.308654,0.428601,-0.598924,-0.503866,0.423403,-0.51162,-0.397992,0.603568
1540478419.63705,1.006,-81,1.577,-84,0.62,-79,1.25,-79,1.938,-83,0,0,2.134,-91,1.385,-88,-0.388521,-0.405574,0.425576,-0.415741,-0.321447,0.428812,-0.58155,-0.313363,0.428865,-0.599502,-0.508181,0.423051,-0.510645,-0.40343,0.603016
1540478419.68702,1.006,-81,1.521,-81,0.646,-79,1.231,-79,1.952,-80,2.495,-89,2.115,-85,1.404,-85,-0.388473,-0.411175,0.425541,-0.415784,-0.326777,0.428194,-0.58108,-0.318233,0.428927,-0.599238,-0.513061,0.42275,-0.511023,-0.409056,0.603427
1540478419.73711,1.025,-80,1.521,-81,0.675,-79,1.245,-80,1.952,-80,2.5,-89,2.162,-86,1.427,-83,-0.388153,-0.41556,0.425453,-0.414819,-0.331458,0.428146,-0.580776,-0.322709,0.428568,-0.59946,-0.517355,0.42319,-0.510212,-0.413023,0.603023
1540478419.78708,1.025,-80,1.516,-82,0.651,-79,1.231,-79,1.928,-81,2.477,-90,2.162,-85,1.39,-83,-0.388158,-0.41898,0.425195,-0.414334,-0.33462,0.427774,-0.580266,-0.324976,0.428157,-0.600252,-0.519499,0.42339,-0.509175,-0.414968,0.602758
1540478419.83706,1.006,-81,1.521,-85,0.693,-81,1.184,-80,1.938,-80,2.491,-88,2.144,-87,1.394,-87,-0.388684,-0.422037,0.424862,-0.414652,-0.337148,0.42717,-0.58017,-0.32656,0.427484,-0.601412,-0.521181,0.423794,-0.509337,-0.416017,0.602282
1540478419.88703,1.053,-83,1.568,-84,0.731,-81,1.259,-81,1.924,-80,2.477,-91,2.148,-85,1.366,-82,-0.389328,-0.425792,0.424961,-0.414394,-0.340471,0.426817,-0.579773,-0.328518,0.427126,-0.60345,-0.52272,0.423793,-0.511607,-0.418605,0.602761
1540478419.93711,1.016,-81,1.53,-83,0.759,-80,1.198,-80,1.966,-80,2.481,-88,2.134,-86,1.39,-83,-0.389789,-0.430154,0.424809,-0.413825,-0.345408,0.42651,-0.579167,-0.331024,0.42666,-0.604443,-0.524993,0.42354,-0.511736,-0.42128,0.602341
1540478419.98704,1.006,-80,1.498,-82,0.731,-80,1.217,-80,1.952,-82,2.528,-91,2.144,-87,1.404,-83,-0.390119,-0.436349,0.424748,-0.413682,-0.350614,0.426448,-0.578447,-0.335272,0.42679,-0.605623,-0.528634,0.423656,-0.511607,-0.426155,0.602038
1540478420.03702,1.011,-80,1.521,-82,0.656,-80,1.264,-80,1.924,-81,2.486,-89,2.144,-84,1.394,-83,-0.389872,-0.441572,0.42455,-0.413165,-0.356316,0.426184,-0.577871,-0.340494,0.42661,-0.605662,-0.534122,0.423392,-0.511165,-0.431329,0.601833
1540478420.08707,1.044,-80,1.502,-82,0.712,-80,1.17,-80,1.928,-80,0,0,2.172,-89,1.399,-87,-0.389758,-0.447664,0.42442,-0.413049,-0.361877,0.426431,-0.57788,-0.345178,0.426848,-0.606248,-0.539018,0.423464,-0.511538,-0.436755,0.602282
1540478420.13702,1.016,-80,1.559,-85,0.658,-84,1.278,-81,1.933,-80,2.505,-89,2.181,-84,1.423,-82,-0.390765,-0.452797,0.424279,-0.41318,-0.367094,0.426221,-0.5781,-0.349868,0.426656,-0.607322,-0.543439,0.423668,-0.511953,-0.441977,0.602055
1540478420.18705,1.049,-80,1.512,-81,0.667,-81,1.212,-80,1.938,-80,2.5,-90,2.153,-84,1.446,-83,-0.39096,-0.457001,0.424359,-0.412979,-0.37097,0.425711,-0.577682,-0.35284,0.42637,-0.608305,-0.546211,0.423703,-0.512305,-0.445003,0.601836
1540478420.23709,1.063,-81,1.507,-81,0.597,-81,1.212,-80,1.905,-80,2.514,-89,2.176,-84,1.413,-82,-0.391214,-0.461486,0.424026,-0.412489,-0.375503,0.425503,-0.577073,-0.355479,0.425887,-0.609963,-0.548251,0.423617,-0.512667,-0.44809,0.601945
1540478420.28714,1.049,-81,1.535,-82,0.587,-81,1.203,-79,1.91,-81,2.542,-89,2.167,-84,1.465,-82,-0.391701,-0.465986,0.424126,-0.412464,-0.380092,0.425212,-0.576622,-0.357922,0.425716,-0.611459,-0.550729,0.423679,-0.512823,-0.451041,0.60184
1540478420.33709,1.049,-80,1.512,-85,0.592,-81,1.236,-81,1.961,-81,0,0,2.195,-87,1.484,-82,-0.392667,-0.470776,0.423791,-0.412393,-0.385296,0.42506,-0.576401,-0.362008,0.425634,-0.61236,-0.554519,0.42357,-0.513437,-0.455256,0.601298
1540478420.38705,1.02,-80,1.502,-82,0.62,-80,1.221,-79,1.924,-81,2.495,-89,2.223,-86,1.469,-83,-0.392803,-0.476873,0.423844,-0.41257,-0.390205,0.425324,-0.576789,-0.367167,0.425487,-0.613126,-0.559356,0.423578,-0.513427,-0.460405,0.601072
1540478420.43704,1.016,-80,1.498,-81,0.578,-80,1.24,-79,1.896,-80,2.519,-88,2.219,-84,1.484,-82,-0.39356,-0.482752,0.423666,-0.413249,-0.396602,0.425183,-0.576787,-0.372212,0.425514,-0.614277,-0.564462,0.423005,-0.513778,-0.46596,0.601122
1540478420.48704,1.044,-81,1.502,-82,0.63,-80,1.198,-80,1.919,-81,2.524,-88,2.228,-84,1.474,-82,-0.393863,-0.488382,0.423496,-0.413196,-0.401878,0.424863,-0.577312,-0.37765,0.425405,-0.614352,-0.569414,0.423084,-0.514634,-0.471751,0.60105
1540478420.53704,1.044,-80,1.507,-82,0.601,-80,1.245,-79,1.928,-81,2.519,-94,2.219,-90,1.484,-82,-0.394589,-0.492863,0.423371,-0.413288,-0.406494,0.424803,-0.577167,-0.381278,0.42542,-0.615737,-0.573562,0.423084,-0.515271,-0.475645,0.601026
1540478420.58712,1.025,-81,1.502,-83,0.644,-82,1.278,-80,1.961,-81,2.509,-89,2.205,-85,1.46,-82,-0.395484,-0.497905,0.423249,-0.41419,-0.411558,0.424915,-0.577484,-0.385403,0.425075,-0.616807,-0.576947,0.422819,-0.515906,-0.480072,0.600765
1540478420.63706,1.016,-80,1.516,-82,0.62,-80,1.245,-79,1.905,-82,2.533,-88,2.247,-85,1.493,-82,-0.396386,-0.502847,0.423216,-0.414449,-0.416529,0.424434,-0.577418,-0.389701,0.424979,-0.617993,-0.580942,0.422714,-0.516185,-0.484437,0.600651
1540478420.68707,1.002,-81,1.502,-81,0.625,-79,1.25,-79,1.919,-80,2.538,-90,2.242,-85,1.502,-84,-0.396789,-0.508473,0.422916,-0.414521,-0.421953,0.424286,-0.577926,-0.394481,0.424901,-0.618624,-0.585849,0.422561,-0.516538,-0.489411,0.600075
1540478420.73706,1.02,-80,1.493,-81,0.611,-80,1.231,-80,1.928,-81,2.528,-88,2.266,-85,1.474,-83,-0.397113,-0.513837,0.42273,-0.414831,-0.427243,0.4242,-0.577953,-0.399373,0.424694,-0.618768,-0.591209,0.422223,-0.516346,-0.494808,0.600098
1540478420.78702,1.049,-80,1.507,-81,0.665,-80,1.193,-80,1.947,-83,0,0,2.312,-90,1.521,-87,-0.397928,-0.519571,0.422417,-0.415075,-0.432588,0.424467,-0.578518,-0.405005,0.424972,-0.619314,-0.596275,0.422081,-0.517114,-0.500322,0.600185
1540478420.83703,1.128,-81,1.535,-81,0.67,-82,1.221,-80,1.957,-83,2.5,-93,2.261,-84,1.493,-83,-0.398502,-0.524017,0.422168,-0.41574,-0.437202,0.423796,-0.579238,-0.409774,0.424696,-0.620462,-0.60095,0.422278,-0.517418,-0.504666,0.599757
1540478420.8871,1.044,-80,1.488,-82,0.615,-79,1.226,-80,1.938,-81,2.57,-89,2.27,-84,1.512,-83,-0.399849,-0.528852,0.422159,-0.416451,-0.441602,0.42394,-0.579571,-0.413201,0.42455,-0.621567,-0.604569,0.421805,-0.518791,-0.509133,0.599933
1540478420.93708,1.067,-81,1.474,-82,0.644,-79,1.217,-80,1.924,-80,2.566,-89,2.294,-85,1.502,-86,-0.400176,-0.532623,0.422128,-0.41691,-0.446155,0.42379,-0.580581,-0.417789,0.424081,-0.622881,-0.608717,0.421858,-0.520155,-0.513092,0.599596
1540478420.98707,1.058,-80,1.502,-82,0.648,-79,1.212,-81,1.919,-80,2.552,-88,2.298,-85,1.526,-83,-0.402132,-0.537745,0.4224,-0.418565,-0.45095,0.42393,-0.582168,-0.422014,0.424112,-0.624275,-0.613189,0.421362,-0.521531,-0.517689,0.59956
1540478421.03708,1.077,-82,1.46,-85,0.634,-80,1.264,-79,1.957,-81,2.575,-94,2.317,-87,1.516,-88,-0.403524,-0.542238,0.422458,-0.420206,-0.455046,0.423978,-0.583641,-0.426852,0.42385,-0.625558,-0.617872,0.421157,-0.523616,-0.522049,0.599538
1540478421.08706,1.03,-81,1.479,-81,0.662,-79,1.203,-79,1.924,-80,2.579,-87,2.317,-87,1.516,-83,-0.405218,-0.546142,0.422638,-0.421643,-0.459779,0.423968,-0.584991,-0.430265,0.423804,-0.627429,-0.621135,0.421284,-0.525582,-0.526117,0.599571
1540478421.13703,1.072,-81,1.484,-82,0.62,-79,1.193,-79,1.938,-80,2.552,-87,2.336,-85,1.516,-85,-0.406344,-0.550872,0.422863,-0.42232,-0.463534,0.424337,-0.585361,-0.433856,0.423594,-0.628842,-0.62507,0.421188,-0.526615,-0.529758,0.599539
1540478421.18712,1.053,-81,1.451,-81,0.63,-79,1.245,-79,1.919,-80,2.57,-91,2.294,-85,1.521,-83,-0.407104,-0.555371,0.422571,-0.423093,-0.468234,0.423914,-0.586243,-0.438349,0.423377,-0.629414,-0.6284,0.420882,-0.527653,-0.533892,0.59948
1540478421.23703,1.063,-82,1.46,-82,0.564,-81,1.203,-79,1.896,-80,0,0,2.355,-89,1.507,-88,-0.407927,-0.560542,0.422959,-0.423932,-0.473099,0.423904,-0.586724,-0.44304,0.423128,-0.630689,-0.633834,0.420917,-0.528498,-0.539126,0.599369
1540478421.28706,1.086,-83,1.53,-82,0.667,-80,1.287,-79,1.985,-83,2.579,-92,2.341,-88,1.512,-84,-0.40922,-0.565442,0.422637,-0.425268,-0.478426,0.423938,-0.588151,-0.448081,0.423371,-0.632123,-0.638669,0.420883,-0.529689,-0.544323,0.599131
1540478421.33704,1.049,-81,1.46,-81,0.597,-79,1.231,-80,1.961,-80,2.584,-89,2.364,-86,1.526,-86,-0.410159,-0.570303,0.422599,-0.425762,-0.483412,0.423692,-0.588576,-0.452483,0.422852,-0.633406,-0.64282,0.420054,-0.530837,-0.548545,0.599154
1540478421.3871,1.091,-81,1.446,-81,0.597,-80,1.221,-79,1.938,-81,2.584,-88,2.355,-87,1.535,-84,-0.411437,-0.575203,0.422588,-0.426346,-0.487792,0.423564,-0.58917,-0.456548,0.422954,-0.634549,-0.647353,0.420259,-0.531511,-0.553128,0.598779
1540478421.43709,1.067,-81,1.465,-83,0.63,-80,1.221,-79,1.914,-80,2.631,-88,2.416,-89,1.516,-84,-0.411656,-0.579932,0.422677,-0.426752,-0.492509,0.423788,-0.588933,-0.4607,0.422941,-0.635183,-0.651015,0.42054,-0.531716,-0.557229,0.598974
1540478421.48703,1.053,-81,1.46,-82,0.611,-80,1.236,-79,1.98,-82,2.607,-94,2.383,-91,1.577,-86,-0.411553,-0.585206,0.422142,-0.426038,-0.498061,0.423493,-0.588491,-0.465253,0.423221,-0.635586,-0.655254,0.42066,-0.531314,-0.562269,0.599035
1540478421.53704,1.077,-81,1.465,-81,0.587,-80,1.259,-79,1.9,-80,2.603,-90,2.364,-86,1.521,-84,-0.412108,-0.590426,0.422053,-0.425381,-0.503015,0.423434,-0.587551,-0.468739,0.423485,-0.636701,-0.658117,0.420768,-0.530975,-0.566248,0.599155
1540478421.58707,1.1,-82,1.479,-82,0.545,-80,1.24,-79,1.891,-80,2.621,-88,2.331,-87,1.526,-85,-0.412948,-0.595268,0.421995,-0.425953,-0.50749,0.423363,-0.587715,-0.472257,0.423283,-0.638248,-0.66151,0.420661,-0.5321,-0.570292,0.599275
1540478421.63703,1.072,-82,1.488,-82,0.578,-79,1.217,-80,1.905,-83,2.57,-87,2.383,-87,1.591,-84,-0.413676,-0.600388,0.421918,-0.425731,-0.513206,0.423245,-0.587289,-0.476132,0.423419,-0.639693,-0.664814,0.420876,-0.532322,-0.574803,0.599013
1540478421.68704,1.1,-81,1.493,-82,0.587,-81,1.245,-79,1.882,-81,2.65,-93,2.373,-90,1.577,-89,-0.414141,-0.605992,0.421605,-0.425859,-0.518551,0.423062,-0.586913,-0.479711,0.423475,-0.640824,-0.667996,0.420662,-0.532275,-0.579008,0.59905
1540478421.73703,1.095,-81,1.498,-83,0.597,-80,1.212,-80,1.891,-80,2.626,-87,2.364,-86,1.554,-85,-0.415161,-0.612014,0.42145,-0.425594,-0.524292,0.423037,-0.58618,-0.484049,0.423148,-0.642395,-0.671481,0.420934,-0.532947,-0.583587,0.598878
1540478421.78711,1.095,-81,1.474,-81,0.55,-80,1.231,-79,1.9,-81,2.621,-87,2.35,-86,1.573,-84,-0.415931,-0.617239,0.421411,-0.42574,-0.529464,0.422717,-0.586293,-0.488087,0.423163,-0.643985,-0.674945,0.420893,-0.533482,-0.588347,0.598975
1540478421.83705,1.105,-81,1.437,-82,0.545,-81,1.245,-80,1.886,-81,2.631,-87,2.364,-87,1.596,-87,-0.417203,-0.622849,0.421414,-0.426347,-0.535224,0.422848,-0.586099,-0.492029,0.423112,-0.645663,-0.678574,0.420838,-0.53421,-0.592549,0.59872
1540478421.88703,1.077,-83,1.437,-84,0.559,-80,1.25,-79,1.91,-81,2.682,-88,2.392,-87,1.568,-85,-0.418376,-0.628139,0.421298,-0.426873,-0.539705,0.422768,-0.586076,-0.495572,0.422991,-0.646945,-0.681304,0.420802,-0.535348,-0.59686,0.598498
1540478421.93703,1.072,-84,1.479,-86,0.522,-83,1.268,-80,1.896,-83,2.668,-93,2.35,-88,1.605,-87,-0.419742,-0.634854,0.42088,-0.426923,-0.54641,0.422657,-0.586073,-0.500246,0.423025,-0.649135,-0.685283,0.420715,-0.535826,-0.601723,0.598489
1540478421.98704,1.086,-82,1.437,-82,0.569,-80,1.278,-79,1.914,-80,2.635,-87,2.378,-87,1.591,-85,-0.420977,-0.640519,0.42124,-0.427157,-0.552216,0.42238,-0.585554,-0.503958,0.423086,-0.650483,-0.688509,0.420594,-0.536655,-0.606352,0.598169
1540478422.03712,1.128,-81,1.474,-82,0.564,-80,1.236,-79,1.928,-81,2.659,-87,2.364,-88,1.601,-85,-0.422748,-0.64596,0.420792,-0.427876,-0.557958,0.422829,-0.585878,-0.508124,0.42316,-0.652466,-0.692135,0.420374,-0.538472,-0.61165,0.598743
1540478422.08713,1.137,-81,1.479,-82,0.554,-80,1.273,-79,1.928,-80,2.678,-87,2.402,-88,1.596,-85,-0.424047,-0.652083,0.420618,-0.428091,-0.563661,0.422432,-0.585727,-0.512358,0.422992,-0.65494,-0.695957,0.420708,-0.539283,-0.61614,0.598617
1540478422.13703,1.114,-81,1.446,-82,0.531,-82,1.287,-79,1.914,-80,2.692,-87,2.392,-94,1.629,-84,-0.425694,-0.65746,0.42083,-0.42892,-0.569261,0.422174,-0.585505,-0.516244,0.422866,-0.657248,-0.699445,0.420569,-0.540309,-0.620599,0.598286
1540478422.18706,1.1,-84,1.451,-83,0.508,-80,1.282,-80,1.947,-79,2.711,-86,2.378,-87,1.596,-85,-0.427182,-0.662889,0.420389,-0.429673,-0.574595,0.422322,-0.586174,-0.520333,0.42305,-0.659367,-0.702736,0.420535,-0.5411,-0.624987,0.598048
1540478422.23706,1.142,-81,1.451,-83,0.494,-80,1.297,-79,1.957,-80,2.725,-87,2.364,-87,1.648,-84,-0.428273,-0.668732,0.420316,-0.429837,-0.580085,0.422299,-0.585902,-0.523866,0.422838,-0.660938,-0.705352,0.420578,-0.542279,-0.629123,0.597993
1540478422.28715,1.11,-82,1.451,-83,0.494,-80,1.264,-79,1.98,-80,2.687,-86,2.402,-87,1.624,-84,-0.430172,-0.674376,0.42012,-0.430788,-0.585885,0.422222,-0.586148,-0.527461,0.422789,-0.663358,-0.707738,0.42054,-0.54367,-0.633285,0.598091
