1.049,1.46,0.597,1.231,1.961,2.584,2.364,1.526,-0.530837,-0.548545,0.682154
1.091,1.446,0.597,1.221,1.938,2.584,2.355,1.535,-0.531511,-0.553128,0.681779
1.067,1.465,0.63,1.221,1.914,2.631,2.416,1.516,-0.531716,-0.557229,0.681974
1.053,1.46,0.611,1.236,1.98,2.607,2.383,1.577,-0.531314,-0.562269,0.682035
1.077,1.465,0.587,1.259,1.9,2.603,2.364,1.521,-0.530975,-0.566248,0.682155
1.1,1.479,0.545,1.24,1.891,2.621,2.331,1.526,-0.5321,-0.570292,0.682275
1.072,1.488,0.578,1.217,1.905,2.57,2.383,1.591,-0.532322,-0.574803,0.682013
1.1,1.493,0.587,1.245,1.882,2.65,2.373,1.577,-0.532275,-0.579008,0.68205
1.095,1.498,0.597,1.212,1.891,2.626,2.364,1.554,-0.532947,-0.583587,0.681878
1.095,1.474,0.55,1.231,1.9,2.621,2.35,1.573,-0.533482,-0.588347,0.681975
1.105,1.437,0.545,1.245,1.886,2.631,2.364,1.596,-0.53421,-0.592549,0.68172
1.077,1.437,0.559,1.25,1.91,2.682,2.392,1.568,-0.535348,-0.59686,0.681498
1.072,1.479,0.522,1.268,1.896,2.668,2.35,1.605,-0.535826,-0.601723,0.681489
1.086,1.437,0.569,1.278,1.914,2.635,2.378,1.591,-0.536655,-0.606352,0.681169
1.128,1.474,0.564,1.236,1.928,2.659,2.364,1.601,-0.538472,-0.61165,0.681743
1.137,1.479,0.554,1.273,1.928,2.678,2.402,1.596,-0.539283,-0.61614,0.681617
1.114,1.446,0.531,1.287,1.914,2.692,2.392,1.629,-0.540309,-0.620599,0.681286
1.1,1.451,0.508,1.282,1.947,2.711,2.378,1.596,-0.5411,-0.624987,0.681048
1.142,1.451,0.494,1.297,1.957,2.725,2.364,1.648,-0.542279,-0.629123,0.680993
1.11,1.451,0.494,1.264,1.98,2.687,2.402,1.624,-0.54367,-0.633285,0.681091
1.151,1.446,0.545,1.245,1.985,2.696,2.397,1.638,-0.545257,-0.637918,0.681007
1.114,1.488,0.564,1.245,1.989,2.696,2.439,1.634,-0.546382,-0.642501,0.681023
1.132,1.423,0.625,1.268,1.943,2.682,2.416,1.634,-0.548121,-0.646794,0.680853
1.17,1.474,0.564,1.315,1.98,2.696,2.439,1.648,-0.54896,-0.651524,0.680698
1.156,1.451,0.601,1.245,1.98,2.743,2.411,1.662,-0.550296,-0.655284,0.680467
1.123,1.455,0.615,1.254,1.98,2.715,2.42,1.662,-0.552956,-0.661347,0.680622
1.175,1.479,0.587,1.282,1.975,2.757,2.439,1.681,-0.551811,-0.663731,0.680202
1.118,1.488,0.578,1.278,2.036,2.748,2.453,1.681,-0.551956,-0.662798,0.680278
1.137,1.479,0.545,1.268,2.004,2.753,2.434,1.681,-0.552322,-0.661941,0.68009
1.137,1.441,0.564,1.221,1.943,2.748,2.453,1.666,-0.552978,-0.662957,0.680147
1.114,1.479,0.611,1.245,2.004,2.767,2.439,1.671,-0.553835,-0.666335,0.679991
1.151,1.516,0.573,1.254,2.004,2.762,2.425,1.69,-0.554084,-0.670353,0.679986
1.118,1.577,0.62,1.306,1.975,2.795,2.439,1.681,-0.557372,-0.674176,0.680292
1.184,1.573,0.569,1.245,1.961,2.786,2.43,1.695,-0.559253,-0.677471,0.680292
1.175,1.549,0.583,1.259,1.971,2.772,2.43,1.732,-0.559348,-0.678986,0.680214
1.142,1.53,0.601,1.273,1.985,2.814,2.439,1.709,-0.559199,-0.680076,0.680316
1.179,1.526,0.611,1.282,1.999,2.814,2.406,1.713,-0.559154,-0.68098,0.679829
1.161,1.512,0.665,1.236,1.98,2.818,2.444,1.713,-0.559761,-0.683039,0.679625
1.151,1.437,0.592,1.254,1.961,2.813,2.42,1.746,-0.56181,-0.685415,0.679633
1.151,1.423,0.592,1.207,1.989,2.818,2.425,1.732,-0.563114,-0.688677,0.679509
1.118,1.432,0.54,1.245,1.971,2.865,2.458,1.732,-0.564841,-0.692073,0.67968
1.193,1.385,0.648,1.292,1.966,2.814,2.439,1.723,-0.566232,-0.694365,0.679661
1.17,1.399,0.625,1.236,1.957,2.818,2.472,1.746,-0.567039,-0.695675,0.679293
1.175,1.38,0.559,1.268,1.999,2.786,2.486,1.751,-0.568101,-0.696922,0.679352
1.193,1.358,0.667,1.297,2.008,2.79,2.491,1.76,-0.570523,-0.698764,0.67983
1.175,1.362,0.644,1.273,1.957,2.795,2.467,1.765,-0.57153,-0.700627,0.679462
1.179,1.371,0.665,1.203,2.004,2.795,2.505,1.779,-0.573983,-0.703467,0.67959
1.165,1.362,0.606,1.264,2.008,2.8,2.556,1.77,-0.57525,-0.705817,0.679184
1.17,1.353,0.644,1.273,2.008,2.818,2.524,1.793,-0.577839,-0.707716,0.679371
1.179,1.358,0.583,1.189,1.952,2.827,2.589,1.774,-0.579041,-0.709307,0.679316
1.165,1.357,0.573,1.268,1.98,2.855,2.575,1.774,-0.580887,-0.711329,0.679157
1.25,1.371,0.62,1.25,2.018,2.837,2.575,1.807,-0.582447,-0.71322,0.679255
1.189,1.353,0.653,1.259,1.999,2.846,2.593,1.802,-0.584434,-0.715099,0.679019
1.184,1.353,0.648,1.254,2.022,2.855,2.626,1.812,-0.586302,-0.717079,0.678802
1.161,1.329,0.644,1.207,1.975,2.818,2.589,1.793,-0.589055,-0.718769,0.679065
1.221,1.311,0.656,1.287,2.05,0,2.589,1.844,-0.592239,-0.720774,0.67923
1.212,1.306,0.606,1.254,2.036,2.818,2.612,1.84,-0.594192,-0.722397,0.67896
1.25,1.306,0.592,1.264,1.994,2.822,2.631,1.845,-0.595825,-0.723583,0.678827
1.17,1.32,0.625,1.259,1.994,2.841,2.621,1.817,-0.597341,-0.725096,0.678676
1.25,1.339,0.66,1.24,2.008,2.813,2.607,1.868,-0.599576,-0.726083,0.678992
1.184,1.282,0.615,1.311,2.013,2.822,2.621,1.845,-0.601006,-0.726914,0.678805
1.193,1.278,0.625,1.282,2.055,2.822,2.626,1.807,-0.603755,-0.729238,0.67882
1.189,1.278,0.667,1.226,2.041,2.841,2.659,1.821,-0.6074,-0.730112,0.678907
1.189,1.282,0.662,1.287,2.046,0,2.664,1.831,-0.609837,-0.731348,0.678992
1.226,1.259,0.667,1.268,2.12,2.865,2.65,1.844,-0.614526,-0.732642,0.679019
1.207,1.278,0.642,1.287,2.065,2.916,2.659,1.821,-0.616969,-0.733894,0.678655
1.203,1.24,0.658,1.306,2.027,2.94,2.673,1.872,-0.618689,-0.734602,0.678657
1.217,1.245,0.639,1.282,2.088,2.954,2.65,1.91,-0.621882,-0.735904,0.678796
1.189,1.273,0.644,1.268,2.065,2.912,2.673,2.233,-0.624341,-0.736167,0.678962
1.236,1.189,0.644,1.282,2.041,2.93,2.678,2.579,-0.626261,-0.735849,0.678684
1.203,1.231,0.658,1.301,2.05,2.888,2.687,2.233,-0.628852,-0.738094,0.678623
1.217,1.175,0.662,1.301,2.088,2.902,2.668,2.233,-0.63224,-0.738608,0.678505
1.193,1.179,0.651,1.32,2.069,2.869,2.682,2.065,-0.633533,-0.739299,0.67837
1.231,1.132,0.662,1.348,2.115,2.898,2.659,2.008,-0.636535,-0.739868,0.6784
1.193,1.095,0.644,1.32,2.05,2.912,2.645,1.966,-0.638702,-0.739681,0.678495
1.231,1.119,0.639,1.339,2.065,2.912,2.635,2.013,-0.641308,-0.739959,0.678492
1.231,1.086,0.662,1.334,2.083,2.94,2.729,1.989,-0.643973,-0.740729,0.678127
1.226,1.072,0.646,1.306,2.087,2.959,0,1.957,-0.6467,-0.740808,0.678326
1.203,1.105,0.658,1.404,2.106,3.048,2.673,1.947,-0.649702,-0.740496,0.678329
1.217,1.072,0.662,1.353,2.083,2.987,2.725,1.957,-0.651923,-0.739886,0.67855
1.207,1.114,0.665,1.32,2.069,2.996,3.001,1.928,-0.654501,-0.739398,0.678379
1.217,1.179,0.648,1.353,2.083,2.977,2.912,1.919,-0.656671,-0.738589,0.67854
1.25,1.231,0.656,1.32,2.083,2.987,2.786,1.891,-0.659412,-0.738009,0.67826
1.297,1.278,0.679,1.352,2.115,2.963,2.762,1.896,-0.662221,-0.737531,0.678071
1.25,1.236,0.642,1.366,2.079,2.93,2.734,1.835,-0.663903,-0.736417,0.678603
1.254,1.254,0.675,1.371,2.115,2.93,2.762,1.831,-0.666406,-0.735947,0.678142
1.264,1.268,0.662,1.399,2.092,2.94,2.762,1.844,-0.668437,-0.735179,0.678573
1.217,1.287,0.707,1.38,2.106,3.038,2.869,1.807,-0.670148,-0.734323,0.678781
1.217,1.273,0.656,1.352,2.111,3.052,2.822,1.802,-0.673128,-0.7352,0.678396
1.203,1.264,0.693,1.371,2.101,2.996,2.855,1.826,-0.675186,-0.732151,0.678037
1.217,1.273,0.712,1.357,2.101,3.062,2.977,1.779,-0.677314,-0.732332,0.678201
1.203,1.268,0.726,1.371,2.13,3.024,2.855,1.845,-0.679438,-0.731021,0.678411
1.203,1.32,0.698,1.423,2.191,2.944,2.977,1.812,-0.682159,-0.729963,0.678186
1.189,1.268,0.698,1.408,2.106,2.996,2.982,1.812,-0.683919,-0.728874,0.678306
1.17,1.273,0.731,1.399,2.148,2.982,3.043,1.821,-0.685978,-0.726618,0.678455
1.146,1.315,0.689,1.432,2.181,2.973,3.001,1.817,-0.687263,-0.726087,0.678023
1.118,1.268,0.74,1.441,2.176,0,0,1.788,-0.688565,-0.724698,0.6781
1.128,1.264,0.684,1.423,2.181,2.973,3.118,1.793,-0.690999,-0.723887,0.677767
1.1,1.268,0.778,1.399,2.167,2.916,3.141,1.793,-0.693184,-0.720424,0.677624
1.128,1.264,0.736,1.399,2.158,2.968,3.193,1.765,-0.69556,-0.71875,0.677962
1.118,1.259,0.684,1.404,2.181,2.94,3.202,1.807,-0.69757,-0.71601,0.678163
1.151,1.245,0.707,1.394,2.191,2.93,3.207,1.793,-0.69967,-0.712952,0.678538
1.146,1.264,0.754,1.39,2.176,2.959,3.245,1.793,-0.701851,-0.710892,0.678209
1.142,1.254,0.782,1.418,2.205,2.94,3.245,1.77,-0.702881,-0.708781,0.678537
1.165,1.24,0.74,1.399,2.172,2.916,2.865,1.774,-0.703714,-0.706891,0.678641
1.348,1.24,0.815,1.385,2.2,2.874,2.869,1.802,-0.704558,-0.705536,0.679047
0,1.231,0.801,1.394,2.195,2.883,2.893,1.727,-0.70580075,-0.7037855,0.678966
1.24,1.264,0.703,1.38,2.2,2.898,2.448,1.76,-0.7070435,-0.702035,0.678885
1.394,1.231,0.815,1.357,2.181,2.898,2.434,1.788,-0.70828625,-0.7002845,0.678804
1.404,1.226,0.853,1.404,2.205,2.921,2.495,1.756,-0.709529,-0.698534,0.678723
1.465,1.268,0.797,1.432,2.172,2.93,2.524,1.779,-0.711742,-0.691821,0.679335
1.385,1.254,0.801,1.38,2.181,2.926,2.514,1.746,-0.714346,-0.690917,0.678322
1.362,1.268,0.74,1.38,2.158,2.916,2.448,1.779,-0.715075,-0.687965,0.67849
1.399,1.24,0.787,1.423,2.153,2.883,2.453,1.746,-0.716388,-0.685582,0.678889
1.311,1.245,0.829,1.371,2.167,2.888,2.533,1.756,-0.716599,-0.683868,0.678961
1.366,1.226,0.834,1.408,2.172,2.898,2.57,1.746,-0.717019,-0.681028,0.679253
1.334,1.217,0.848,1.39,2.205,2.907,2.495,1.732,-0.717848,-0.678407,0.679163
1.297,1.226,0.853,1.404,2.186,2.926,2.538,1.77,-0.719772,-0.677745,0.678836
1.306,1.221,0.764,1.418,2.134,2.921,2.566,1.732,-0.720617,-0.674939,0.679294
1.278,1.236,0.801,1.413,2.148,2.959,2.598,1.756,-0.721494,-0.671763,0.679211
1.343,1.217,0.759,1.385,2.101,2.949,2.579,1.76,-0.72202,-0.669781,0.679292
1.231,1.226,0.806,1.413,2.134,2.959,2.561,1.77,-0.721927,-0.666025,0.680038
1.278,1.226,0.811,1.39,2.153,2.949,2.566,1.77,-0.722759,-0.66459,0.679663
1.231,1.212,0.862,1.394,2.158,2.963,2.528,1.798,-0.723596,-0.662628,0.679433
1.245,1.221,0.797,1.469,2.12,2.902,2.556,1.886,-0.723975,-0.660057,0.679686
1.24,1.203,0.857,1.413,2.125,2.874,2.556,1.826,-0.724486,-0.657036,0.679671
1.245,1.217,0.82,1.413,2.144,2.883,2.524,1.831,-0.724701,-0.654849,0.679921
1.198,1.24,0.829,1.413,2.176,2.916,2.575,1.849,-0.725712,-0.651538,0.679711
1.203,1.198,0.843,1.484,2.186,2.949,2.528,1.831,-0.726396,-0.649642,0.679467
1.236,1.25,0.778,1.408,2.191,2.893,2.556,1.858,-0.7265,-0.6448,0.68007
1.203,1.193,0.829,1.376,2.172,2.907,2.575,1.849,-0.726918,-0.643895,0.679802
1.193,1.207,0.801,1.432,2.186,2.93,2.57,1.849,-0.727253,-0.644573,0.680139
1.268,1.231,0.862,1.427,2.219,2.987,2.57,1.938,-0.728157,-0.643735,0.679513
1.24,1.231,0.843,1.46,2.252,2.926,2.561,1.919,-0.728205,-0.639374,0.679735
1.292,1.245,0.815,1.38,2.205,2.949,2.589,1.9,-0.728778,-0.635061,0.679858
1.221,1.231,0.848,1.427,2.214,2.949,2.575,1.947,-0.729268,-0.630673,0.680596
1.254,1.217,0.843,1.413,2.237,2.968,2.575,1.928,-0.730464,-0.627416,0.679929
1.231,1.287,0.857,1.493,2.205,2.987,0,1.943,-0.73095,-0.624318,0.679503
1.175,1.207,0.857,1.413,2.223,2.949,2.579,1.919,-0.731177,-0.623082,0.68006
1.165,1.207,0.867,1.446,2.195,2.926,2.579,1.943,-0.730818,-0.620192,0.679863
1.165,1.226,0.848,1.446,2.219,2.94,2.612,1.905,-0.731528,-0.617768,0.67942
1.189,1.226,0.872,1.46,2.27,2.916,2.635,1.868,-0.732642,-0.615543,0.679266
1.156,1.245,0.872,1.423,2.233,2.935,2.635,1.872,-0.732037,-0.609362,0.680105
1.226,1.212,0.872,1.418,2.252,2.921,2.603,1.905,-0.731317,-0.60382,0.680581
1.184,1.198,0.829,1.394,2.275,2.949,2.603,1.919,-0.731762,-0.600177,0.679783
1.17,1.226,0.862,1.427,2.237,2.898,2.598,1.882,-0.730961,-0.595059,0.679831
1.184,0,0.839,1.465,2.256,2.916,2.593,1.914,-0.732514,-0.591321,0.679776
1.165,1.203,0.829,1.404,2.252,2.883,2.607,1.886,-0.731435,-0.587403,0.67981
1.165,1.198,0.792,1.418,2.209,2.902,2.561,1.886,-0.73078,-0.582735,0.679927
1.142,1.245,0.801,1.394,2.303,2.912,2.621,1.868,-0.731035,-0.579093,0.680205
1.146,1.25,0.811,1.427,2.237,2.879,2.584,1.914,-0.731202,-0.573638,0.679387
1.137,1.278,0.872,1.469,2.261,2.869,2.575,1.877,-0.730293,-0.568024,0.679839
1.151,1.254,0.872,1.437,2.223,2.855,0,1.844,-0.728877,-0.5639,0.679728
1.151,1.236,0.857,1.441,2.261,2.888,2.57,1.831,-0.726945,-0.55927,0.680465
1.137,1.273,0.843,1.451,2.261,2.86,0,1.821,-0.725162,-0.556693,0.680462
1.175,1.273,0.829,1.413,2.27,2.869,2.575,1.835,-0.722826,-0.552601,0.680342
1.203,1.306,0.88,1.408,2.237,2.851,2.575,1.798,-0.722167,-0.547856,0.680687
1.114,1.282,0.881,1.455,2.256,2.818,2.579,1.844,-0.722934,-0.544494,0.680627
1.146,1.292,0.88,1.394,2.247,2.865,2.561,1.849,-0.72205,-0.53939,0.680835
1.123,1.292,0.876,1.404,2.247,2.893,2.552,1.84,-0.719285,-0.535186,0.681023
1.17,1.325,0.87,1.427,2.219,2.865,0,1.826,-0.717315,-0.530141,0.680983
1.142,1.301,0.894,1.39,2.214,2.827,2.524,1.84,-0.715507,-0.524001,0.6816
1.105,1.311,0.875,1.418,2.214,2.846,2.524,1.831,-0.716785,-0.521039,0.681224
1.086,1.297,0.876,1.441,2.275,2.846,2.528,1.784,-0.717117,-0.516185,0.681312
1.105,1.311,0.889,1.408,0,2.907,2.556,1.807,-0.7167,-0.51252,0.681369
1.161,1.358,0.922,1.423,2.252,2.837,2.514,1.779,-0.716167,-0.508111,0.681247
1.118,1.292,0.959,1.432,2.252,2.841,2.528,1.802,-0.714614,-0.501982,0.681693
1.067,1.306,0.964,1.408,2.242,2.813,2.481,1.76,-0.714825,-0.498226,0.681713
1.114,1.334,0.959,1.408,2.247,2.846,2.467,1.793,-0.714807,-0.494059,0.681697
1.095,1.325,0.922,1.437,2.214,2.841,2.514,1.751,-0.713637,-0.489516,0.682013
1.119,1.343,0.978,1.418,2.228,2.846,2.524,1.723,-0.713956,-0.486267,0.682072
1.095,1.329,0.955,1.446,2.214,2.851,2.495,1.732,-0.712446,-0.481006,0.682703
1.086,0,0.978,1.418,2.252,2.827,2.463,1.727,-0.712796,-0.477191,0.682013
1.077,1.348,0.992,1.418,2.223,2.818,2.514,1.765,-0.712321,-0.47238,0.682042
1.119,1.358,0.992,1.437,0,2.832,2.463,1.751,-0.711836,-0.468164,0.682379
1.072,1.353,0.983,1.432,2.214,2.818,2.481,1.732,-0.711274,-0.46421,0.682625
1.1,1.339,0.988,1.408,2.195,2.809,2.505,1.756,-0.710055,-0.459582,0.682528
1.081,1.366,1.002,1.432,2.237,2.814,2.477,1.765,-0.708941,-0.455131,0.682755
1.058,1.38,0.978,1.427,2.237,2.846,2.411,1.746,-0.708356,-0.450643,0.683022
1.053,1.358,0.983,1.46,2.167,2.804,2.448,1.709,-0.707459,-0.445332,0.683579
1.049,1.353,1.03,1.432,2.223,2.818,2.439,1.718,-0.706987,-0.440767,0.683185
1.063,1.376,0.913,1.441,2.209,2.79,2.444,1.779,-0.706447,-0.436817,0.68303
1.02,1.358,1.02,1.413,2.186,2.79,2.425,1.751,-0.705297,-0.432008,0.683269
1.072,1.357,1.058,1.423,2.181,2.781,2.434,1.779,-0.703521,-0.427024,0.683565
1.072,1.413,1.03,1.404,2.247,2.781,2.43,1.751,-0.702348,-0.421569,0.684167
1.044,1.39,1.072,1.39,2.228,2.781,2.392,1.756,-0.702596,-0.417568,0.683777
1.025,1.38,0.997,1.446,2.205,2.809,2.425,1.77,-0.701474,-0.413492,0.683072
1.044,1.437,1.067,1.488,2.214,2.786,2.439,1.751,-0.70019,-0.408866,0.68356
1.025,1.394,1.011,1.427,2.214,2.757,2.397,1.77,-0.698608,-0.404945,0.684259
1.006,1.357,0.969,1.376,2.205,2.734,2.392,1.727,-0.697029,-0.400455,0.683726
1.016,1.404,1.02,1.418,2.242,2.757,2.392,1.807,-0.696631,-0.396287,0.684833
0.997,1.399,0.95,1.413,2.247,2.79,2.43,1.732,-0.695607,-0.391873,0.684647
1.002,1.376,1.02,1.493,2.237,2.743,2.392,1.718,-0.695289,-0.387776,0.68426
0.997,1.38,1.03,1.408,2.195,2.776,2.397,1.723,-0.694404,-0.382936,0.684211
0.988,1.376,1.025,1.399,2.205,2.753,2.383,1.699,-0.692407,-0.377964,0.684965
0.997,1.408,0.964,1.432,2.195,2.72,2.406,1.643,-0.69121,-0.373247,0.685309
0.983,1.394,1.03,1.408,2.195,2.753,2.364,1.638,-0.690376,-0.370551,0.684202
0.95,1.441,0.997,1.474,2.2,2.762,2.383,1.61,-0.68909,-0.365091,0.685939
0.988,1.418,0.889,1.437,0,2.729,2.378,1.615,-0.687603,-0.360287,0.684571
0.959,1.423,0.969,1.437,2.223,2.72,2.411,1.61,-0.685633,-0.355639,0.685084
0.95,1.38,0.927,1.427,2.205,2.725,2.355,1.629,-0.685378,-0.352411,0.685626
0.969,1.427,0.927,1.418,2.219,2.706,2.388,1.54,-0.684386,-0.347588,0.685322
0.997,1.498,0.782,1.441,2.219,2.725,2.345,1.573,-0.682525,-0.343154,0.685363
0.945,1.498,0.815,1.423,2.181,2.734,2.359,1.559,-0.682223,-0.339044,0.685688
0.95,1.474,0.745,1.427,2.186,2.715,2.355,1.568,-0.679966,-0.334137,0.685308
0.95,1.46,0.703,1.437,2.214,2.701,2.373,1.587,-0.68009,-0.330609,0.686002
1.016,1.512,0.653,1.418,2.205,2.701,2.312,1.591,-0.679102,-0.326488,0.686178
0.941,1.451,0.707,1.418,2.209,2.659,2.308,1.544,-0.677796,-0.321594,0.685767
0.988,1.488,0.703,1.441,2.228,2.729,2.308,1.544,-0.674522,-0.314783,0.68592
0.959,1.479,0.644,1.418,2.176,2.678,2.322,1.54,-0.674618,-0.310559,0.686396
0.927,1.526,0.698,1.46,2.205,2.706,2.289,1.591,-0.674251,-0.307607,0.685909
0.974,0,0.689,1.39,2.195,2.673,2.275,1.526,-0.671223,-0.301137,0.68665
0.959,1.479,0.679,1.423,2.214,2.682,2.308,1.573,-0.669999,-0.296545,0.686825
0.978,1.493,0.642,1.46,2.223,2.692,2.294,1.559,-0.66975,-0.293259,0.686673
0.936,1.535,0.66,1.413,2.181,2.678,2.298,1.554,-0.667755,-0.287928,0.686882
0.917,1.498,0.656,1.399,2.209,2.678,2.28,1.605,-0.665893,-0.282899,0.687059
0.908,1.484,0.651,1.371,2.176,2.687,2.256,1.554,-0.664678,-0.278753,0.687045
0.898,1.526,0.67,1.455,2.195,2.664,2.27,1.61,-0.66349,-0.274121,0.686939
0.875,1.507,0.693,1.366,2.242,2.654,2.223,1.587,-0.662279,-0.269162,0.687794
0.87,1.512,0.684,1.408,2.153,2.645,2.303,1.559,-0.660863,-0.265063,0.687978
0.884,1.61,0.66,1.446,2.139,2.673,2.28,1.591,-0.659611,-0.260535,0.688439
0.881,1.568,0.689,1.394,0,2.654,2.275,1.563,-0.65767,-0.255712,0.687336
0.881,1.554,0.689,1.413,2.2,2.687,2.252,1.573,-0.656594,-0.251675,0.687894
0.876,1.535,0.675,1.418,2.167,2.631,2.233,1.544,-0.654249,-0.246409,0.687915
0.834,1.544,0.646,1.385,2.2,2.626,2.247,1.591,-0.653981,-0.243361,0.688219
0.839,1.601,0.693,1.413,2.148,2.664,2.252,1.549,-0.651307,-0.237672,0.68798
0.829,1.582,0.66,1.404,2.195,2.65,2.256,1.559,-0.648692,-0.231562,0.6882
0.839,1.568,0.703,1.408,2.162,2.635,2.2,1.563,-0.648183,-0.228215,0.688058
0.801,1.591,0.717,1.394,2.186,2.65,2.223,1.563,-0.646188,-0.223032,0.688361
0.867,1.62,0.726,1.404,2.162,2.654,2.261,1.563,-0.64467,-0.219086,0.688602
0.857,1.577,0.703,1.371,2.167,2.635,2.237,1.601,-0.643541,-0.215118,0.688576
0.825,1.573,0.712,1.408,2.176,2.626,2.228,1.596,-0.641886,-0.210754,0.688729
0.829,1.624,0.656,1.394,2.176,2.631,2.195,1.544,-0.640831,-0.206145,0.688768
0.825,1.61,0.703,1.394,2.153,2.631,2.228,1.563,-0.638801,-0.201541,0.689071
0.872,1.662,0.717,1.399,2.13,2.603,2.186,1.601,-0.639779,-0.198879,0.688699
0.811,1.624,0.698,1.404,2.186,2.603,0,1.587,-0.635385,-0.191757,0.689378
0.834,1.652,0.66,1.394,2.134,2.584,2.209,1.554,-0.633698,-0.186913,0.689134
0.806,1.652,0.656,1.399,2.125,2.626,2.2,1.521,-0.632212,-0.1831,0.689614
0.773,1.695,0.679,1.432,2.172,2.645,2.2,1.512,-0.630778,-0.179417,0.689482
0.792,1.582,0.67,1.404,2.134,2.593,2.176,1.507,-0.628752,-0.175012,0.689573
0.778,1.61,0.684,1.394,2.106,2.593,2.172,1.601,-0.628429,-0.172482,0.689342
0.806,1.643,0.675,1.446,2.134,2.589,2.181,1.474,-0.625801,-0.167855,0.689418
0.759,1.638,0.646,1.451,2.12,2.631,2.167,1.676,-0.623682,-0.162118,0.689365
0.853,1.652,0.693,1.366,2.181,2.593,2.191,1.441,-0.621607,-0.157641,0.689663
0.74,1.681,0.679,1.385,2.162,2.575,2.172,1.559,-0.61999,-0.153043,0.68979
0.782,1.638,0.675,1.38,2.162,2.57,2.167,1.671,-0.617608,-0.147734,0.689592
0.754,1.676,0.675,1.418,0,2.575,2.167,1.601,-0.615317,-0.143263,0.689728
0.754,1.648,0.67,1.404,2.181,2.57,2.176,1.624,-0.614181,-0.139993,0.689876
0.778,1.671,0.67,1.413,2.162,2.57,2.134,1.469,-0.612129,-0.13602,0.690116
0.721,1.681,0.675,1.394,2.153,2.57,2.12,1.366,-0.609748,-0.131418,0.690055
0.745,1.666,0.721,1.39,2.115,2.575,2.139,1.46,-0.607942,-0.126725,0.690334
0.75,1.685,0.66,1.413,2.144,2.552,2.181,1.38,-0.606003,-0.121945,0.690451
0.726,1.718,0.679,1.408,2.12,2.538,2.148,1.264,-0.60374,-0.117175,0.690643
0.787,1.718,0.665,1.451,2.125,2.519,2.144,1.311,-0.601966,-0.111013,0.690434
0.717,1.681,0.703,1.413,2.153,2.491,2.172,1.278,-0.599487,-0.106517,0.690888
0.754,1.699,0.707,1.418,2.125,2.5,2.172,1.268,-0.598419,-0.10384,0.69088
0.707,1.713,0.66,1.408,2.13,0,2.205,1.315,-0.596651,-0.0991738,0.690789
0.736,1.704,0.675,1.413,2.172,2.491,2.167,1.268,-0.595437,-0.0957319,0.690695
0.764,1.709,0.707,1.385,2.172,2.495,2.172,1.278,-0.593936,-0.0913207,0.69079
0.721,1.718,0.698,1.39,2.144,2.467,2.172,1.311,-0.591578,-0.0860614,0.691016
0.736,1.699,0.707,1.423,2.172,2.495,2.186,1.25,-0.589819,-0.0822243,0.691141
0.782,1.788,0.736,1.423,2.158,2.495,0,1.25,-0.587406,-0.0779226,0.69098
0.693,1.741,0.703,1.399,2.191,2.5,2.167,1.254,-0.585672,-0.0726476,0.691638
0.698,1.732,0.721,1.404,2.125,2.509,2.181,1.245,-0.584025,-0.0688853,0.691172
0.721,1.756,0.731,1.376,2.162,2.538,2.191,1.292,-0.582428,-0.065212,0.691014
0.689,1.737,0.717,1.432,2.186,2.505,2.186,1.231,-0.579458,-0.0606764,0.691433
0.736,1.765,0.717,1.38,2.153,2.505,2.125,1.231,-0.576036,-0.0554565,0.691543
0.689,1.756,0.721,1.418,2.195,2.519,2.162,1.156,-0.574167,-0.0519538,0.69144
0.693,1.751,0.74,1.376,2.153,2.533,2.125,1.17,-0.571042,-0.0471549,0.691018
0.698,1.77,0.75,1.446,2.13,2.524,2.101,1.151,-0.569816,-0.0434351,0.691819
0.717,1.774,0.754,1.404,2.172,2.566,0,1.189,-0.566317,-0.0383533,0.691705
0.74,1.793,0.736,1.451,2.13,2.538,2.087,1.146,-0.564122,-0.0358534,0.691389
0.717,1.756,0.731,1.427,0,2.552,2.074,1.132,-0.562695,-0.0339206,0.691263
0.703,1.779,0.75,1.366,2.176,2.547,2.083,1.151,-0.560446,-0.0302619,0.691538
0.712,1.765,0.736,1.394,2.153,2.547,2.055,1.095,-0.558525,-0.0271787,0.691487
0.689,1.788,0.811,1.455,2.153,2.528,2.074,1.114,-0.55515,-0.0238688,0.691726
0.679,1.798,0.736,1.413,2.162,2.533,2.05,1.137,-0.553234,-0.02062,0.691338
0.67,1.788,0.736,1.437,2.181,2.547,2.032,1.11,-0.550954,-0.0168937,0.691607
0.651,1.793,0.768,1.404,2.148,2.519,2.06,1.1,-0.547226,-0.0142149,0.691575
0.721,1.821,0.768,1.455,2.139,2.538,1.961,1.151,-0.543939,-0.01073,0.691458
0.768,1.826,0.815,1.394,2.134,2.528,2.013,1.072,-0.540477,-0.00782362,0.691755
0.679,1.788,0.825,1.46,2.111,2.547,1.985,1.063,-0.537591,-0.00479851,0.691441
0.656,1.798,0.759,1.39,2.13,2.524,1.98,1.095,-0.534507,-0.00192061,0.69169
0.698,1.798,0.736,1.357,2.12,2.538,1.914,1.081,-0.53093,0.000601046,0.691894
0.703,1.84,0.787,1.469,2.115,2.524,1.938,1.058,-0.527662,0.00325465,0.692178
0.667,1.844,0.764,1.423,2.097,2.524,1.896,1.044,-0.52407,0.00618218,0.691559
