,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
236,0.736,1.821,0.8390000000000001,1.334,2.032,2.228,1.985,1.254,-0.532356,-0.00126714,0.691572
237,0.736,1.802,0.768,1.334,2.027,2.256,0.0,1.254,-0.536991,-0.00217519,0.691289
238,0.675,1.802,0.843,1.358,2.06,2.3080000000000003,1.999,1.236,-0.542637,-0.00269103,0.691561
239,0.736,1.793,0.82,1.3430000000000002,2.069,2.303,2.018,1.268,-0.546507,-0.00285874,0.691692
240,0.7070000000000001,1.793,0.782,1.376,2.05,2.298,2.036,1.231,-0.550623,-0.00448184,0.691431
241,0.67,1.812,0.8390000000000001,1.371,2.06,2.378,2.074,1.189,-0.554109,-0.00606178,0.691442
242,0.679,1.784,0.88,1.362,2.065,2.383,2.065,1.146,-0.558587,-0.00753341,0.691545
243,0.7120000000000001,1.77,0.8109999999999999,1.366,2.083,2.378,2.032,1.221,-0.563131,-0.00912683,0.6915159999999999
244,0.698,1.784,0.82,1.357,2.083,2.345,2.036,1.226,-0.5675899999999999,-0.0103633,0.6914899999999999
245,0.703,1.784,0.853,1.357,2.088,2.298,2.018,1.193,-0.5720930000000001,-0.0115707,0.691248
246,0.703,1.779,0.862,1.38,2.087,0.0,2.018,0.0,-0.5768,-0.0135091,0.691247
247,0.684,1.798,0.8859999999999999,1.418,2.083,2.336,2.004,1.217,-0.581388,-0.0155897,0.691443
248,0.6890000000000001,1.821,0.872,1.408,2.088,2.298,2.022,1.217,-0.585431,-0.0180997,0.6914689999999999
249,0.679,1.802,0.857,1.394,2.083,2.312,2.008,1.221,-0.589595,-0.0195582,0.691187
250,0.66,1.788,0.853,1.4269999999999998,2.083,2.298,1.985,1.24,-0.594108,-0.0211532,0.6912489999999999
251,0.662,1.802,0.853,1.4369999999999998,2.12,2.322,2.004,1.236,-0.597661,-0.0228793,0.691168
252,0.67,1.826,0.797,1.366,2.092,2.355,1.985,1.212,-0.601735,-0.0251206,0.6913159999999999
253,0.6559999999999999,1.821,0.82,1.399,2.087,2.336,1.985,1.221,-0.605763,-0.029518,0.691176
254,0.648,1.793,0.8340000000000001,1.39,2.097,2.373,1.975,1.198,-0.609625,-0.0321985,0.691218
255,0.642,1.798,0.8340000000000001,1.38,2.088,2.364,2.018,1.226,-0.615183,-0.0359372,0.691247
256,0.642,1.774,0.8859999999999999,1.39,2.158,2.388,1.975,1.217,-0.619197,-0.038937,0.6909919999999999
257,0.67,1.817,0.862,1.399,2.083,2.369,2.013,1.161,-0.623013,-0.0420403,0.691454
258,0.675,1.77,0.8109999999999999,1.394,2.097,2.359,1.985,1.207,-0.626192,-0.0451833,0.691054
259,0.6890000000000001,1.779,0.8340000000000001,1.404,2.111,2.373,1.994,1.179,-0.629985,-0.048562199999999986,0.6912459999999999
260,0.642,1.817,0.8340000000000001,1.46,2.153,0.0,2.032,1.236,-0.633083,-0.0518399,0.691018
261,0.726,1.798,0.903,1.4369999999999998,2.125,2.416,2.008,1.165,-0.636304,-0.0547091,0.6908479999999999
262,0.667,1.821,0.903,1.446,2.111,2.411,1.994,1.17,-0.640178,-0.0583415,0.690925
263,0.662,1.77,0.848,1.408,2.111,2.477,2.008,1.151,-0.644058,-0.06182330000000001,0.690958
264,0.642,1.779,0.862,1.404,2.111,2.42,2.018,1.179,-0.646972,-0.0657186,0.691047
265,0.693,1.779,0.87,1.516,2.158,2.467,2.027,1.24,-0.650109,-0.070003,0.690873
266,0.67,1.788,0.853,1.4980000000000002,2.13,2.5,1.989,1.189,-0.653284,-0.0738625,0.690631
267,0.7070000000000001,0.0,0.872,1.465,2.134,2.5,1.989,1.207,-0.6570550000000001,-0.0777732,0.690912
268,0.6509999999999999,1.802,0.872,1.432,2.097,2.547,1.966,1.17,-0.659859,-0.08077480000000001,0.6906229999999999
269,0.6559999999999999,1.756,0.8859999999999999,1.423,2.115,2.491,2.004,1.207,-0.661864,-0.08384839999999999,0.690908
270,0.721,1.826,0.889,1.4880000000000002,2.13,2.486,1.971,1.207,-0.664139,-0.0884376,0.6906669999999999
271,0.665,1.802,0.853,1.455,2.13,2.5660000000000003,1.999,1.203,-0.666492,-0.0922358,0.690743
272,0.6559999999999999,1.76,0.853,1.493,2.101,2.5380000000000003,1.994,1.212,-0.669226,-0.0964452,0.690127
273,0.653,1.723,0.815,1.479,2.106,2.524,1.999,1.207,-0.672284,-0.100413,0.690275
274,0.665,1.746,0.8390000000000001,1.5019999999999998,2.172,0.0,2.046,1.17,-0.67438,-0.104007,0.6901419999999999
275,0.662,1.756,0.848,1.507,2.139,2.579,2.013,1.226,-0.676708,-0.10811,0.690127
276,0.67,1.732,0.848,1.484,2.13,2.495,2.065,1.161,-0.678887,-0.11203,0.689951
277,0.6579999999999999,1.727,0.815,1.5119999999999998,2.125,2.6260000000000003,2.041,1.1840000000000002,-0.680934,-0.116584,0.6898759999999999
278,0.67,1.704,0.778,1.455,2.125,2.552,2.144,1.226,-0.682948,-0.121851,0.6898439999999999
279,0.7120000000000001,1.7180000000000002,0.815,1.465,2.139,2.5660000000000003,2.065,1.189,-0.6843100000000001,-0.126874,0.6897869999999999
280,0.745,1.709,0.773,1.446,2.101,0.0,2.083,1.175,-0.686872,-0.132187,0.6898949999999999
281,0.7070000000000001,1.7180000000000002,0.857,1.455,2.144,2.631,2.074,1.189,-0.689071,-0.13655499999999998,0.6900409999999999
282,0.726,1.704,0.764,1.4509999999999998,2.115,2.607,2.083,1.203,-0.690344,-0.14035599999999998,0.6896639999999999
283,0.679,1.671,0.74,1.469,2.191,2.607,2.115,1.151,-0.690447,-0.14331300000000002,0.689797
284,0.7070000000000001,1.681,0.787,1.455,2.111,2.575,2.083,1.221,-0.690998,-0.146714,0.689435
285,0.726,1.662,0.8009999999999999,1.469,2.162,2.477,2.115,1.212,-0.691922,-0.151694,0.68936
286,0.7170000000000001,1.671,0.82,1.493,2.186,2.542,2.13,1.217,-0.695283,-0.157799,0.689711
287,0.693,1.648,0.825,1.516,2.158,2.519,2.101,1.212,-0.69587,-0.16283399999999998,0.68946
288,0.7070000000000001,1.662,0.8109999999999999,1.5019999999999998,2.186,2.556,0.0,1.198,-0.6966100000000001,-0.16899,0.689603
289,0.745,1.634,0.787,1.5119999999999998,2.158,2.5,2.087,1.212,-0.695657,-0.173715,0.689039
290,0.759,1.624,0.8009999999999999,1.446,2.148,2.547,2.101,1.2919999999999998,-0.696792,-0.17799,0.689178
291,0.726,1.591,0.759,1.507,2.115,2.5660000000000003,2.101,1.212,-0.697162,-0.181354,0.6887779999999999
292,0.74,1.605,0.768,1.474,2.148,2.575,2.101,1.273,-0.6973689999999999,-0.184915,0.688584
293,0.7120000000000001,1.638,0.825,1.507,2.167,2.542,2.111,1.212,-0.697906,-0.188985,0.688553
294,0.74,1.62,0.764,1.479,2.148,2.528,2.111,1.203,-0.698239,-0.19397,0.688356
295,0.74,1.591,0.773,1.418,2.153,2.5660000000000003,2.111,1.17,-0.697789,-0.198422,0.688197
296,0.731,1.568,0.768,1.4509999999999998,2.115,2.57,2.106,1.236,-0.698132,-0.202762,0.688485
297,0.782,1.587,0.726,1.484,2.176,0.0,2.101,1.221,-0.697706,-0.207238,0.688206
298,0.75,1.615,0.745,1.469,2.111,2.593,2.083,1.254,-0.697706,-0.212199,0.688109
299,0.764,1.582,0.726,1.4269999999999998,2.148,2.5380000000000003,2.125,1.231,-0.697425,-0.216729,0.687695
300,0.773,1.554,0.731,1.423,2.139,2.505,2.12,1.203,-0.697565,-0.221786,0.688032
301,0.745,1.577,0.7070000000000001,1.4369999999999998,2.13,2.481,2.125,1.254,-0.697936,-0.226289,0.687923
302,0.745,1.577,0.7070000000000001,1.4509999999999998,2.13,2.509,2.087,1.254,-0.6976640000000001,-0.230713,0.687773
303,0.759,1.587,0.6890000000000001,1.479,2.134,2.486,2.125,1.24,-0.697505,-0.234555,0.68773
304,0.726,1.5590000000000002,0.684,1.394,2.144,2.486,2.13,1.273,-0.696783,-0.23836,0.687487
305,0.7170000000000001,1.5590000000000002,0.703,1.484,2.12,0.0,2.153,1.226,-0.697285,-0.243018,0.687395
306,0.6890000000000001,1.544,0.74,1.418,2.139,2.528,2.092,1.268,-0.696754,-0.247139,0.687221
307,0.74,1.601,0.731,1.408,2.13,0.0,2.158,1.268,-0.6967909999999999,-0.252889,0.687259
308,0.679,1.554,0.693,1.46,2.106,2.533,2.13,1.24,-0.69658,-0.257898,0.6871449999999999
309,0.7120000000000001,1.5119999999999998,0.7170000000000001,1.399,2.115,2.5380000000000003,2.134,1.268,-0.6964899999999999,-0.26214,0.687488
310,0.721,1.554,0.731,1.4409999999999998,2.106,0.0,2.153,1.278,-0.696382,-0.266068,0.6872189999999999
311,0.731,1.54,0.675,1.4509999999999998,2.083,0.0,2.158,1.268,-0.696526,-0.27070500000000003,0.6871659999999999
312,0.642,1.535,0.675,1.371,2.106,2.509,2.158,1.278,-0.69582,-0.275248,0.6866229999999999
313,0.7170000000000001,1.507,0.684,1.4409999999999998,2.125,2.495,2.176,1.278,-0.695813,-0.279978,0.6866779999999999
314,0.74,1.535,0.698,1.423,2.134,2.472,2.181,1.25,-0.69665,-0.28525900000000004,0.6868979999999999
315,0.731,1.493,0.703,1.4409999999999998,2.111,2.463,2.158,1.2819999999999998,-0.696592,-0.289683,0.686665
316,0.726,1.535,0.684,1.423,2.106,2.4530000000000003,2.167,1.254,-0.697483,-0.294509,0.686716
317,0.726,1.474,0.679,1.4509999999999998,2.139,2.458,2.2,1.254,-0.69777,-0.299564,0.6866819999999999
318,0.759,1.474,0.679,1.394,2.153,2.444,2.176,1.2919999999999998,-0.6969770000000001,-0.304508,0.686363
319,0.82,1.484,0.679,1.38,2.106,2.472,2.252,1.2819999999999998,-0.696856,-0.309244,0.6860439999999999
320,0.825,1.516,0.693,1.4269999999999998,2.134,2.458,2.2230000000000003,1.2819999999999998,-0.6970729999999999,-0.314373,0.685835
321,0.857,1.446,0.6890000000000001,1.404,2.139,2.472,2.233,1.297,-0.6971689999999999,-0.31955500000000003,0.685847
322,0.8109999999999999,1.479,0.6509999999999999,1.394,2.144,2.519,2.252,1.287,-0.697471,-0.324641,0.6860409999999999
323,0.857,1.4509999999999998,0.7170000000000001,1.4269999999999998,2.158,2.5610000000000004,2.191,1.2919999999999998,-0.697417,-0.330278,0.6854739999999999
324,0.82,1.469,0.665,1.423,2.172,2.542,2.2,1.301,-0.697832,-0.33612,0.6857989999999999
325,0.913,1.474,0.675,1.4369999999999998,2.186,2.5660000000000003,0.0,1.329,-0.697058,-0.341058,0.68519
326,0.903,1.4369999999999998,0.6559999999999999,1.399,2.111,2.579,2.275,1.315,-0.697231,-0.347272,0.685429
327,0.894,1.4409999999999998,0.665,1.404,2.12,2.589,2.2840000000000003,1.32,-0.6969989999999999,-0.353094,0.685299
328,0.917,1.4369999999999998,0.665,1.39,2.115,2.575,2.252,1.339,-0.697473,-0.359889,0.6854859999999999
329,0.87,1.4509999999999998,0.6559999999999999,1.362,2.111,2.593,2.261,1.362,-0.69718,-0.365836,0.685392
330,0.945,1.455,0.665,1.418,2.153,2.6260000000000003,2.27,1.357,-0.696593,-0.371555,0.684864
331,0.959,1.4409999999999998,0.653,1.385,2.13,2.575,2.298,1.334,-0.696399,-0.376886,0.684589
332,0.87,1.432,0.642,1.385,2.092,2.593,2.261,1.339,-0.696667,-0.38225,0.684869
333,0.889,1.404,0.667,1.394,2.115,2.593,2.252,1.325,-0.695501,-0.38721,0.684551
334,0.8809999999999999,1.465,0.6509999999999999,1.423,2.115,2.575,2.266,1.366,-0.695433,-0.392629,0.684514
335,0.903,1.4509999999999998,0.639,1.371,2.097,2.552,2.275,1.352,-0.694962,-0.397625,0.6842189999999999
336,0.959,1.432,0.634,1.423,2.083,2.575,2.298,1.404,-0.695936,-0.404141,0.684609
337,0.903,1.404,0.662,1.385,2.088,2.607,2.294,1.399,-0.695462,-0.410017,0.684277
338,0.87,1.432,0.62,1.385,2.101,0.0,2.28,1.418,-0.695719,-0.413858,0.684242
339,0.903,1.394,0.6459999999999999,1.376,2.087,2.645,2.294,1.366,-0.6953050000000001,-0.414511,0.6837239999999999
340,0.917,1.413,0.62,1.39,2.088,2.607,2.298,1.38,-0.6950069999999999,-0.415308,0.6834399999999999
341,0.941,1.408,0.6559999999999999,1.408,2.074,2.635,2.275,1.358,-0.695313,-0.417668,0.683492
342,0.959,1.423,0.644,1.432,2.12,2.64,2.3080000000000003,1.394,-0.694959,-0.422159,0.683037
343,0.955,1.408,0.667,1.39,2.125,0.0,2.275,1.352,-0.6945100000000001,-0.42769,0.682882
344,0.959,1.413,0.639,1.4509999999999998,2.097,2.659,2.298,1.404,-0.6946859999999999,-0.433088,0.682967
345,0.898,1.366,0.63,1.376,2.088,2.673,2.298,1.376,-0.694739,-0.438811,0.683242
346,0.927,1.432,0.648,1.4269999999999998,2.06,2.645,2.322,1.385,-0.693773,-0.442885,0.682821
347,0.917,1.394,0.644,1.376,2.06,2.668,2.303,1.413,-0.692811,-0.446514,0.682672
348,0.931,1.39,0.615,1.4269999999999998,2.106,2.659,2.294,1.408,-0.692925,-0.450874,0.682703
349,0.997,1.432,0.639,1.399,2.097,2.664,2.303,1.404,-0.692647,-0.455684,0.682595
350,0.974,1.39,0.6579999999999999,1.38,2.083,2.682,2.312,1.413,-0.6921069999999999,-0.461113,0.6823579999999999
351,0.959,1.38,0.642,1.385,2.055,2.715,2.303,1.4509999999999998,-0.6914710000000001,-0.466721,0.682499
352,0.969,1.362,0.634,1.357,2.088,2.7060000000000004,2.303,1.4509999999999998,-0.691392,-0.470754,0.682446
353,0.927,1.432,0.66,1.404,2.106,0.0,2.331,1.446,-0.690958,-0.476163,0.6820539999999999
354,0.95,1.399,0.653,1.366,2.083,2.739,2.322,1.455,-0.691747,-0.4809890000000001,0.6824779999999999
355,0.974,1.352,0.693,1.38,2.036,2.72,2.322,1.413,-0.691177,-0.486148,0.682083
356,0.945,1.357,0.6459999999999999,1.4369999999999998,2.083,2.701,2.3080000000000003,1.4369999999999998,-0.6911430000000001,-0.491003,0.681877
357,0.997,1.423,0.675,1.385,2.092,2.776,2.327,1.469,-0.6906100000000001,-0.495918,0.681796
358,0.974,1.394,0.634,1.413,2.074,2.715,2.359,1.4409999999999998,-0.690257,-0.500834,0.681766
359,0.936,1.408,0.653,1.38,2.083,2.734,2.373,1.455,-0.6898989999999999,-0.505059,0.6812529999999999
360,0.988,1.357,0.642,1.413,2.088,2.772,2.35,1.479,-0.68921,-0.509191,0.6809899999999999
361,0.959,1.3530000000000002,0.6579999999999999,1.4409999999999998,2.088,2.762,2.383,1.46,-0.6888989999999999,-0.51499,0.6812079999999999
362,0.936,1.399,0.653,1.4409999999999998,2.13,2.804,2.416,1.507,-0.688602,-0.520252,0.6813189999999999
363,0.992,1.366,0.644,1.432,2.074,2.729,2.336,1.4980000000000002,-0.687952,-0.524904,0.68119
364,0.978,1.358,0.6579999999999999,1.357,2.074,2.786,2.345,1.469,-0.6885939999999999,-0.530458,0.681393
365,0.997,1.334,0.667,1.394,2.097,2.781,2.3080000000000003,1.469,-0.6880069999999999,-0.535245,0.681396
366,0.997,1.3530000000000002,0.639,1.371,2.041,2.757,2.373,1.484,-0.684449,-0.539247,0.681022
367,1.03,1.376,0.644,1.413,2.115,2.757,2.392,1.526,-0.683074,-0.543246,0.68111
368,0.992,1.357,0.639,1.418,2.032,2.8,2.345,1.484,-0.684287,-0.548041,0.681188
369,0.964,1.3530000000000002,0.639,1.357,2.074,2.809,2.345,1.507,-0.68593,-0.553417,0.681198
370,1.011,1.306,0.634,1.399,2.036,2.79,2.392,1.507,-0.6864140000000001,-0.558217,0.6815229999999999
371,1.016,1.32,0.625,1.371,2.092,2.795,2.425,1.507,-0.685392,-0.559228,0.681286
372,0.978,1.32,0.653,1.385,2.046,2.814,2.331,1.53,-0.6853428,-0.5620390000000001,0.6813488
373,1.011,1.348,0.648,1.376,2.046,2.781,2.378,1.516,-0.6852936000000001,-0.56485,0.6814116
374,1.025,1.325,0.6579999999999999,1.404,2.065,2.781,2.4530000000000003,1.5119999999999998,-0.6852444000000001,-0.567661,0.6814744
375,1.016,1.3530000000000002,0.634,1.423,2.12,2.818,2.388,1.544,-0.6851952000000001,-0.570472,0.6815372000000001
376,1.025,1.376,0.644,1.4269999999999998,2.088,2.795,2.411,1.544,-0.685146,-0.573283,0.6816
377,1.063,1.3430000000000002,0.648,1.446,2.087,2.795,2.388,1.5119999999999998,-0.683924,-0.590576,0.681018
378,1.002,1.32,0.615,1.408,2.06,2.827,2.397,1.54,-0.683132,-0.595191,0.68053
379,1.02,1.3530000000000002,0.667,1.413,2.115,0.0,2.411,1.554,-0.683344,-0.599441,0.680619
380,1.03,1.39,0.634,1.376,2.083,2.809,2.486,1.544,-0.683368,-0.603834,0.680718
381,1.03,1.315,0.639,1.366,2.092,2.804,2.439,1.5590000000000002,-0.6831699999999999,-0.6088279999999999,0.6806359999999999
382,1.039,1.2819999999999998,0.573,1.418,2.074,2.804,2.42,1.577,-0.682967,-0.613985,0.680608
383,1.025,1.301,0.625,1.385,2.087,2.818,2.448,1.535,-0.6825829999999999,-0.618777,0.679966
384,1.039,1.311,0.611,1.432,2.088,2.781,2.439,1.554,-0.682811,-0.623151,0.680074
385,1.072,1.3430000000000002,0.667,1.4269999999999998,2.13,2.79,2.467,1.582,-0.682359,-0.628525,0.6801119999999999
386,1.053,1.297,0.625,1.408,2.079,2.795,2.463,1.596,-0.681516,-0.634026,0.680245
387,1.063,1.301,0.611,1.394,2.083,2.818,2.481,1.5630000000000002,-0.680728,-0.639171,0.6796739999999999
388,1.0490000000000002,1.325,0.634,1.423,2.046,2.79,2.481,1.577,-0.680445,-0.643662,0.6798379999999999
389,1.058,1.306,0.625,1.446,2.083,2.818,2.495,1.624,-0.681288,-0.648384,0.6798029999999999
390,1.128,1.278,0.634,1.423,2.046,2.818,2.542,1.605,-0.6805680000000001,-0.652652,0.679597
391,1.067,1.273,0.653,1.404,2.065,2.814,2.495,1.605,-0.680423,-0.657065,0.6797829999999999
392,1.114,1.32,0.634,1.4409999999999998,2.055,2.837,2.505,1.629,-0.679516,-0.661582,0.679609
393,1.11,1.254,0.606,1.465,2.069,2.832,2.486,1.591,-0.679596,-0.665992,0.679427
394,1.095,1.278,0.6459999999999999,1.446,2.083,2.869,2.533,1.643,-0.679077,-0.671438,0.6794399999999999
395,1.137,1.348,0.62,1.446,2.079,2.837,2.495,1.605,-0.678363,-0.6759609999999999,0.678932
396,1.105,1.273,0.67,1.4409999999999998,2.06,2.841,2.519,1.605,-0.677719,-0.680495,0.678666
397,1.118,1.259,0.634,1.455,2.088,2.874,2.524,1.62,-0.677675,-0.685177,0.679031
398,1.11,1.259,0.63,1.4409999999999998,2.05,2.837,2.528,1.638,-0.6771510000000001,-0.6896760000000001,0.6787949999999999
399,1.119,1.329,0.6559999999999999,1.4269999999999998,2.065,2.855,2.491,1.615,-0.67757,-0.6945439999999999,0.678901
400,1.17,1.254,0.63,1.423,2.083,2.898,2.533,1.634,-0.676999,-0.698793,0.678601
401,1.119,1.268,0.615,1.46,2.055,2.879,2.547,1.652,-0.676933,-0.7039989999999999,0.678534
402,1.142,1.254,0.62,1.46,2.05,2.8510000000000004,2.57,1.6569999999999998,-0.676301,-0.70914,0.678245
403,1.17,1.329,0.62,1.404,2.088,2.902,2.57,1.676,-0.676291,-0.7135239999999999,0.678551
404,1.132,1.264,0.625,1.4409999999999998,2.046,2.902,2.552,1.662,-0.675586,-0.719043,0.678178
405,1.17,1.254,0.648,1.4269999999999998,2.074,2.888,2.556,1.662,-0.675354,-0.7242109999999999,0.6780459999999999
406,1.151,1.268,0.6509999999999999,1.399,2.041,2.855,2.584,1.666,-0.674584,-0.728603,0.677914
407,1.1840000000000002,1.254,0.615,1.408,2.055,2.874,2.593,1.69,-0.675373,-0.733789,0.678086
408,1.189,1.254,0.667,1.423,2.092,2.883,2.575,1.671,-0.675205,-0.7385520000000001,0.6780979999999999
409,1.1840000000000002,1.264,0.625,1.418,2.036,2.898,2.556,1.671,-0.674611,-0.743426,0.6778069999999999
410,1.175,1.301,0.679,1.418,2.022,2.907,2.5610000000000004,1.666,-0.673952,-0.748596,0.677538
411,1.1840000000000002,1.231,0.6459999999999999,1.4509999999999998,2.055,2.893,2.57,1.709,-0.673962,-0.754047,0.6778989999999999
412,1.212,1.24,0.6890000000000001,1.4509999999999998,2.05,0.0,2.603,1.7180000000000002,-0.673463,-0.758634,0.677268
413,1.24,1.24,0.675,1.446,2.055,2.865,2.533,1.695,-0.6731550000000001,-0.7623939999999999,0.6773149999999999
414,1.189,1.236,0.693,1.4269999999999998,2.018,2.869,2.575,1.681,-0.672499,-0.768031,0.677025
415,1.212,1.193,0.675,1.413,2.065,2.94,2.542,1.723,-0.6726949999999999,-0.773292,0.6774560000000001
416,1.203,1.207,0.731,1.4369999999999998,2.083,2.898,2.579,1.741,-0.672145,-0.778151,0.677397
417,1.278,1.25,0.764,1.479,2.134,2.935,2.593,1.704,-0.671348,-0.783351,0.677182
418,1.212,1.221,0.6890000000000001,1.4509999999999998,2.069,2.9210000000000003,2.542,1.704,-0.670434,-0.787464,0.676987
419,1.189,1.203,0.736,1.4409999999999998,2.074,2.9160000000000004,2.5380000000000003,1.727,-0.670859,-0.7927770000000001,0.67699
420,1.203,1.217,0.693,1.4369999999999998,2.046,2.935,2.575,1.737,-0.669562,-0.797534,0.676714
421,1.287,1.193,0.7070000000000001,1.446,2.05,2.926,2.533,1.746,-0.669391,-0.801588,0.676863
422,1.268,1.254,0.6890000000000001,1.46,2.027,2.944,2.57,1.723,-0.668794,-0.80778,0.676936
423,1.236,1.254,0.684,1.4409999999999998,2.022,2.944,2.579,1.774,-0.6676989999999999,-0.812954,0.676613
424,1.264,1.175,0.703,1.469,2.041,2.912,2.575,1.76,-0.6680560000000001,-0.812978,0.676538
425,1.278,1.189,0.731,1.465,2.05,2.949,2.547,1.784,-0.668285,-0.812005,0.676406
426,1.264,1.24,0.7120000000000001,1.423,2.027,2.926,2.5660000000000003,1.756,-0.667728,-0.813021,0.6762279999999999
427,1.245,1.175,0.7070000000000001,1.46,2.05,2.9210000000000003,2.5610000000000004,1.76,-0.667953,-0.816342,0.676357
428,1.259,1.1840000000000002,0.6890000000000001,1.46,2.041,2.94,2.556,1.751,-0.668798,-0.820773,0.67661
429,1.273,1.161,0.679,1.423,2.046,2.963,2.542,1.737,-0.668694,-0.8253280000000001,0.6763159999999999
430,1.287,1.161,0.731,1.4369999999999998,2.041,2.949,2.57,1.802,-0.667675,-0.8288639999999999,0.676214
431,1.2919999999999998,1.1840000000000002,0.7170000000000001,1.479,2.036,2.963,2.57,1.774,-0.667451,-0.830888,0.6764359999999999
432,1.25,1.179,0.736,1.479,2.05,2.944,2.579,1.77,-0.6684869999999999,-0.832457,0.676281
433,1.273,1.151,0.726,1.465,2.079,2.968,2.57,1.779,-0.6680149999999999,-0.833724,0.675943
434,1.2819999999999998,1.151,0.764,1.418,2.055,2.959,2.57,1.77,-0.667511,-0.835793,0.675614
435,1.264,1.151,0.8340000000000001,1.465,2.065,2.982,2.593,1.774,-0.667411,-0.8394229999999999,0.676068
436,1.259,1.156,0.778,1.465,2.05,2.968,2.612,1.774,-0.6669689999999999,-0.843118,0.6762109999999999
437,1.273,1.161,0.857,1.465,2.046,2.968,2.5980000000000003,1.774,-0.667304,-0.8467030000000001,0.676172
438,1.287,1.151,0.862,1.469,2.101,2.959,2.589,1.788,-0.667068,-0.8493870000000001,0.676401
439,1.301,1.142,0.853,1.46,2.06,2.982,2.5980000000000003,1.784,-0.666458,-0.851345,0.676298
440,1.2819999999999998,1.212,0.843,1.455,2.069,2.949,2.593,1.765,-0.665014,-0.8534129999999999,0.675364
441,1.325,1.114,1.016,1.418,2.036,2.954,2.631,1.798,-0.664959,-0.855885,0.675342
442,1.311,1.151,0.693,1.432,2.036,2.935,2.575,1.812,-0.6647069999999999,-0.8586020000000001,0.6755249999999999
443,1.306,1.132,0.983,1.46,2.032,2.968,2.64,1.817,-0.663899,-0.8616229999999999,0.6754020000000001
444,1.287,1.146,1.118,1.4409999999999998,2.05,2.977,2.631,1.798,-0.6629520000000001,-0.864812,0.6752729999999999
445,1.358,1.142,1.0490000000000002,1.455,2.092,2.959,2.645,1.826,-0.6620590000000001,-0.8681719999999999,0.674878
446,1.339,1.146,0.889,1.418,2.05,2.963,2.664,1.835,-0.661907,-0.8702620000000001,0.675102
447,1.311,1.151,1.063,1.4269999999999998,2.041,2.959,2.678,1.802,-0.6615850000000001,-0.8726860000000001,0.67499
448,1.315,1.1840000000000002,0.597,1.4269999999999998,2.069,2.977,2.659,1.807,-0.66099,-0.8749520000000001,0.674889
449,1.325,1.207,0.536,1.432,2.097,2.959,2.631,1.821,-0.660688,-0.8774,0.6749909999999999
450,1.32,1.118,0.569,1.413,2.036,2.987,2.659,1.807,-0.6590600000000001,-0.880381,0.674433
451,1.311,1.123,0.526,1.4269999999999998,2.041,2.949,2.659,1.835,-0.6592720000000001,-0.8826069999999999,0.674569
452,1.325,1.165,0.5539999999999999,1.432,2.046,2.977,2.664,1.84,-0.658223,-0.8865360000000001,0.675114
453,1.3430000000000002,1.132,0.545,1.418,2.065,2.977,2.64,1.831,-0.656958,-0.88964,0.6750959999999999
454,1.3530000000000002,1.203,0.583,1.432,2.088,2.968,2.7060000000000004,1.84,-0.656813,-0.892658,0.6751739999999999
455,1.287,1.17,0.597,1.423,2.087,2.987,2.645,1.84,-0.6557729999999999,-0.8954780000000001,0.6752699999999999
456,1.32,1.142,0.5589999999999999,1.394,2.088,2.959,2.645,1.849,-0.654867,-0.897918,0.6750569999999999
457,1.3530000000000002,1.1840000000000002,0.573,1.413,2.088,2.968,2.65,1.853,-0.653562,-0.9002889999999999,0.6750929999999999
458,1.3530000000000002,1.132,0.55,1.385,2.069,3.015,2.668,1.835,-0.6526029999999999,-0.903191,0.675389
459,1.2919999999999998,1.123,0.583,1.38,2.046,2.944,2.7060000000000004,1.872,-0.650813,-0.906066,0.675218
460,1.301,1.142,0.569,1.366,2.065,2.935,2.654,1.849,-0.649601,-0.909411,0.675476
461,1.311,1.146,0.517,1.394,2.05,2.954,2.692,1.872,-0.648133,-0.911743,0.675247
462,1.301,1.142,0.536,1.404,2.055,2.963,2.673,1.882,-0.6457149999999999,-0.914408,0.674901
463,1.2919999999999998,1.137,0.517,1.4409999999999998,2.069,2.968,2.734,1.849,-0.644235,-0.91692,0.6746249999999999
464,1.301,1.142,0.54,1.408,2.069,2.982,2.701,1.849,-0.643303,-0.919623,0.674707
465,1.334,1.132,0.484,1.413,2.088,2.9730000000000003,2.687,1.882,-0.641744,-0.923335,0.674993
466,1.329,1.151,0.522,1.329,2.041,2.982,2.72,1.872,-0.638931,-0.926389,0.675005
467,1.358,1.128,0.815,1.329,2.065,3.034,2.725,1.882,-0.636017,-0.930252,0.6753699999999999
468,1.357,1.151,1.114,1.357,2.088,2.991,2.739,1.877,-0.6347520000000001,-0.933868,0.676248
469,1.334,1.118,1.105,1.352,2.065,2.991,2.748,1.863,-0.631905,-0.935994,0.6760689999999999
470,1.348,1.114,0.992,1.366,2.087,2.977,2.729,1.853,-0.6281100000000001,-0.938326,0.675351
471,1.3430000000000002,1.095,0.917,1.358,2.055,3.01,2.739,1.849,-0.6239359999999999,-0.939535,0.674468
472,1.358,1.072,0.8809999999999999,1.404,2.12,3.015,2.757,1.872,-0.622362,-0.94099,0.674797
473,1.348,1.072,0.857,1.371,2.079,3.024,2.748,1.858,-0.621396,-0.943328,0.67502
474,1.352,1.072,0.82,1.39,2.065,3.0380000000000003,2.767,1.891,-0.617542,-0.944646,0.6746939999999999
