,R1,R2,R3,R4,R5,R6,R7,R8,X_M5,Y_M5,Z_M5
244,1.03,1.554,0.63,1.25,2.027,2.4530000000000003,2.106,1.3530000000000002,-0.512074,-0.367405,0.6870489999999999
245,0.983,1.526,0.653,1.268,1.957,2.514,2.13,1.362,-0.5119319999999999,-0.37219,0.687006
246,1.025,1.5630000000000002,0.667,1.268,1.957,2.509,2.158,1.358,-0.509454,-0.376943,0.686218
247,0.978,1.5630000000000002,0.662,1.226,1.989,2.505,2.144,1.371,-0.511904,-0.382311,0.686943
248,0.974,1.516,0.648,1.268,1.985,2.448,2.106,1.362,-0.511112,-0.387005,0.686726
249,0.997,1.53,0.6459999999999999,1.245,1.957,2.524,2.13,1.371,-0.511638,-0.392747,0.6867219999999999
250,1.02,1.5490000000000002,0.6579999999999999,1.268,1.947,2.505,2.115,1.366,-0.51162,-0.397992,0.686568
251,1.006,1.577,0.62,1.25,1.938,0.0,2.134,1.385,-0.510645,-0.40343,0.686016
252,1.006,1.521,0.6459999999999999,1.231,1.952,2.495,2.115,1.404,-0.511023,-0.409056,0.686427
253,1.025,1.521,0.675,1.245,1.952,2.5,2.162,1.4269999999999998,-0.510212,-0.413023,0.6860229999999999
254,1.025,1.516,0.6509999999999999,1.231,1.928,2.477,2.162,1.39,-0.509175,-0.414968,0.685758
255,1.006,1.521,0.693,1.1840000000000002,1.938,2.491,2.144,1.394,-0.509337,-0.416017,0.685282
256,1.053,1.568,0.731,1.259,1.924,2.477,2.148,1.366,-0.5116069999999999,-0.418605,0.685761
257,1.016,1.53,0.759,1.198,1.966,2.481,2.134,1.39,-0.511736,-0.42128,0.685341
258,1.006,1.4980000000000002,0.731,1.217,1.952,2.528,2.144,1.404,-0.5116069999999999,-0.426155,0.6850379999999999
259,1.011,1.521,0.6559999999999999,1.264,1.924,2.486,2.144,1.394,-0.511165,-0.431329,0.6848329999999999
260,1.044,1.5019999999999998,0.7120000000000001,1.17,1.928,0.0,2.172,1.399,-0.511538,-0.436755,0.685282
261,1.016,1.5590000000000002,0.6579999999999999,1.278,1.933,2.505,2.181,1.423,-0.511953,-0.4419770000000001,0.685055
262,1.0490000000000002,1.5119999999999998,0.667,1.212,1.938,2.5,2.153,1.446,-0.512305,-0.445003,0.6848359999999999
263,1.063,1.507,0.597,1.212,1.905,2.514,2.176,1.413,-0.512667,-0.44809,0.6849449999999999
264,1.0490000000000002,1.535,0.5870000000000001,1.203,1.91,2.542,2.167,1.465,-0.5128229999999999,-0.451041,0.6848399999999999
265,1.0490000000000002,1.5119999999999998,0.5920000000000001,1.236,1.961,0.0,2.195,1.484,-0.513437,-0.4552560000000001,0.684298
266,1.02,1.5019999999999998,0.62,1.221,1.924,2.495,2.2230000000000003,1.469,-0.5134270000000001,-0.460405,0.684072
267,1.016,1.4980000000000002,0.578,1.24,1.896,2.519,2.219,1.484,-0.513778,-0.46596,0.684122
268,1.044,1.5019999999999998,0.63,1.198,1.919,2.524,2.228,1.474,-0.514634,-0.471751,0.6840499999999999
269,1.044,1.507,0.601,1.245,1.928,2.519,2.219,1.484,-0.515271,-0.475645,0.684026
270,1.025,1.5019999999999998,0.644,1.278,1.961,2.509,2.205,1.46,-0.5159060000000001,-0.480072,0.683765
271,1.016,1.516,0.62,1.245,1.905,2.533,2.247,1.493,-0.516185,-0.484437,0.683651
272,1.002,1.5019999999999998,0.625,1.25,1.919,2.5380000000000003,2.242,1.5019999999999998,-0.516538,-0.489411,0.683075
273,1.02,1.493,0.611,1.231,1.928,2.528,2.266,1.474,-0.516346,-0.494808,0.6830979999999999
274,1.0490000000000002,1.507,0.665,1.193,1.947,0.0,2.312,1.521,-0.5171140000000001,-0.500322,0.683185
275,1.128,1.535,0.67,1.221,1.957,2.5,2.261,1.493,-0.517418,-0.504666,0.682757
276,1.044,1.4880000000000002,0.615,1.226,1.938,2.57,2.27,1.5119999999999998,-0.518791,-0.509133,0.6829329999999999
277,1.067,1.474,0.644,1.217,1.924,2.5660000000000003,2.294,1.5019999999999998,-0.520155,-0.513092,0.682596
278,1.058,1.5019999999999998,0.648,1.212,1.919,2.552,2.298,1.526,-0.5215310000000001,-0.5176890000000001,0.68256
279,1.077,1.46,0.634,1.264,1.957,2.575,2.317,1.516,-0.523616,-0.522049,0.682538
280,1.03,1.479,0.662,1.203,1.924,2.579,2.317,1.516,-0.525582,-0.5261170000000001,0.6825709999999999
281,1.072,1.484,0.62,1.193,1.938,2.552,2.336,1.516,-0.5266149999999999,-0.529758,0.682539
282,1.053,1.4509999999999998,0.63,1.245,1.919,2.57,2.294,1.521,-0.5276529999999999,-0.533892,0.68248
283,1.063,1.46,0.564,1.203,1.896,0.0,2.355,1.507,-0.5284979999999999,-0.539126,0.6823689999999999
284,1.086,1.53,0.667,1.287,1.985,2.579,2.341,1.5119999999999998,-0.5296890000000001,-0.544323,0.682131
285,1.0490000000000002,1.46,0.597,1.231,1.961,2.584,2.364,1.526,-0.530837,-0.548545,0.6821539999999999
286,1.091,1.446,0.597,1.221,1.938,2.584,2.355,1.535,-0.531511,-0.553128,0.6817789999999999
287,1.067,1.465,0.63,1.221,1.914,2.631,2.416,1.516,-0.531716,-0.557229,0.681974
288,1.053,1.46,0.611,1.236,1.98,2.607,2.383,1.577,-0.5313140000000001,-0.5622689999999999,0.682035
289,1.077,1.465,0.5870000000000001,1.259,1.9,2.603,2.364,1.521,-0.530975,-0.566248,0.682155
290,1.1,1.479,0.545,1.24,1.891,2.6210000000000004,2.331,1.526,-0.5321,-0.570292,0.682275
291,1.072,1.4880000000000002,0.578,1.217,1.905,2.57,2.383,1.591,-0.5323220000000001,-0.574803,0.682013
292,1.1,1.493,0.5870000000000001,1.245,1.882,2.65,2.373,1.577,-0.532275,-0.579008,0.6820499999999999
293,1.095,1.4980000000000002,0.597,1.212,1.891,2.6260000000000003,2.364,1.554,-0.5329470000000001,-0.583587,0.681878
294,1.095,1.474,0.55,1.231,1.9,2.6210000000000004,2.35,1.5730000000000002,-0.533482,-0.5883470000000001,0.681975
295,1.105,1.4369999999999998,0.545,1.245,1.886,2.631,2.364,1.596,-0.5342100000000001,-0.592549,0.68172
296,1.077,1.4369999999999998,0.5589999999999999,1.25,1.91,2.682,2.392,1.568,-0.5353479999999999,-0.5968600000000001,0.6814979999999999
297,1.072,1.479,0.522,1.268,1.896,2.668,2.35,1.605,-0.535826,-0.601723,0.681489
298,1.086,1.4369999999999998,0.569,1.278,1.914,2.635,2.378,1.591,-0.536655,-0.606352,0.6811689999999999
299,1.128,1.474,0.564,1.236,1.928,2.659,2.364,1.601,-0.5384720000000001,-0.61165,0.681743
300,1.137,1.479,0.5539999999999999,1.273,1.928,2.678,2.402,1.596,-0.539283,-0.6161399999999999,0.6816169999999999
301,1.114,1.446,0.531,1.287,1.914,2.692,2.392,1.629,-0.540309,-0.620599,0.681286
302,1.1,1.4509999999999998,0.508,1.2819999999999998,1.947,2.7110000000000003,2.378,1.596,-0.5411,-0.624987,0.6810479999999999
303,1.142,1.4509999999999998,0.494,1.297,1.957,2.725,2.364,1.648,-0.542279,-0.629123,0.680993
304,1.11,1.4509999999999998,0.494,1.264,1.98,2.687,2.402,1.624,-0.54367,-0.633285,0.681091
305,1.151,1.446,0.545,1.245,1.985,2.696,2.397,1.638,-0.545257,-0.637918,0.6810069999999999
306,1.114,1.4880000000000002,0.564,1.245,1.989,2.696,2.439,1.634,-0.5463819999999999,-0.642501,0.6810229999999999
307,1.132,1.423,0.625,1.268,1.943,2.682,2.416,1.634,-0.548121,-0.646794,0.6808529999999999
308,1.17,1.474,0.564,1.315,1.98,2.696,2.439,1.648,-0.54896,-0.651524,0.6806979999999999
309,1.156,1.4509999999999998,0.601,1.245,1.98,2.7430000000000003,2.411,1.662,-0.550296,-0.655284,0.6804669999999999
310,1.123,1.455,0.615,1.254,1.98,2.715,2.42,1.662,-0.552956,-0.661347,0.680622
311,1.175,1.479,0.5870000000000001,1.2819999999999998,1.975,2.757,2.439,1.681,-0.5518109999999999,-0.6637310000000001,0.680202
312,1.118,1.4880000000000002,0.578,1.278,2.036,2.748,2.4530000000000003,1.681,-0.551956,-0.662798,0.6802779999999999
313,1.137,1.479,0.545,1.268,2.004,2.753,2.434,1.681,-0.552322,-0.661941,0.68009
314,1.137,1.4409999999999998,0.564,1.221,1.943,2.748,2.4530000000000003,1.666,-0.552978,-0.662957,0.680147
315,1.114,1.479,0.611,1.245,2.004,2.767,2.439,1.671,-0.5538350000000001,-0.666335,0.6799909999999999
316,1.151,1.516,0.573,1.254,2.004,2.762,2.425,1.69,-0.554084,-0.670353,0.679986
317,1.118,1.577,0.62,1.306,1.975,2.795,2.439,1.681,-0.557372,-0.674176,0.680292
318,1.1840000000000002,1.5730000000000002,0.569,1.245,1.961,2.786,2.43,1.695,-0.559253,-0.677471,0.680292
319,1.175,1.5490000000000002,0.583,1.259,1.971,2.772,2.43,1.732,-0.559348,-0.678986,0.680214
320,1.142,1.53,0.601,1.273,1.985,2.814,2.439,1.709,-0.559199,-0.680076,0.6803159999999999
321,1.179,1.526,0.611,1.2819999999999998,1.999,2.814,2.406,1.713,-0.559154,-0.68098,0.6798289999999999
322,1.161,1.5119999999999998,0.665,1.236,1.98,2.818,2.444,1.713,-0.559761,-0.6830390000000001,0.6796249999999999
323,1.151,1.4369999999999998,0.5920000000000001,1.254,1.961,2.813,2.42,1.746,-0.56181,-0.685415,0.6796329999999999
324,1.151,1.423,0.5920000000000001,1.207,1.989,2.818,2.425,1.732,-0.563114,-0.6886770000000001,0.679509
325,1.118,1.432,0.54,1.245,1.971,2.865,2.458,1.732,-0.564841,-0.6920729999999999,0.67968
326,1.193,1.385,0.648,1.2919999999999998,1.966,2.814,2.439,1.723,-0.566232,-0.694365,0.679661
327,1.17,1.399,0.625,1.236,1.957,2.818,2.472,1.746,-0.5670390000000001,-0.695675,0.679293
328,1.175,1.38,0.5589999999999999,1.268,1.999,2.786,2.486,1.751,-0.568101,-0.696922,0.679352
329,1.193,1.358,0.667,1.297,2.008,2.79,2.491,1.76,-0.570523,-0.698764,0.6798299999999999
330,1.175,1.362,0.644,1.273,1.957,2.795,2.467,1.765,-0.57153,-0.700627,0.6794619999999999
331,1.179,1.371,0.665,1.203,2.004,2.795,2.505,1.779,-0.573983,-0.703467,0.6795899999999999
332,1.165,1.362,0.606,1.264,2.008,2.8,2.556,1.77,-0.57525,-0.705817,0.679184
333,1.17,1.3530000000000002,0.644,1.273,2.008,2.818,2.524,1.793,-0.577839,-0.707716,0.679371
334,1.179,1.358,0.583,1.189,1.952,2.827,2.589,1.774,-0.579041,-0.709307,0.6793159999999999
335,1.165,1.357,0.573,1.268,1.98,2.855,2.575,1.774,-0.580887,-0.711329,0.6791569999999999
336,1.25,1.371,0.62,1.25,2.018,2.837,2.575,1.807,-0.582447,-0.71322,0.6792549999999999
337,1.189,1.3530000000000002,0.653,1.259,1.999,2.846,2.593,1.802,-0.584434,-0.7150989999999999,0.6790189999999999
338,1.1840000000000002,1.3530000000000002,0.648,1.254,2.022,2.855,2.6260000000000003,1.812,-0.586302,-0.717079,0.678802
339,1.161,1.329,0.644,1.207,1.975,2.818,2.589,1.793,-0.589055,-0.718769,0.6790649999999999
340,1.221,1.311,0.6559999999999999,1.287,2.05,0.0,2.589,1.844,-0.5922390000000001,-0.720774,0.67923
341,1.212,1.306,0.606,1.254,2.036,2.818,2.612,1.84,-0.594192,-0.7223970000000001,0.67896
342,1.25,1.306,0.5920000000000001,1.264,1.994,2.822,2.631,1.845,-0.595825,-0.723583,0.678827
343,1.17,1.32,0.625,1.259,1.994,2.841,2.6210000000000004,1.817,-0.597341,-0.725096,0.678676
344,1.25,1.339,0.66,1.24,2.008,2.813,2.607,1.868,-0.599576,-0.726083,0.6789919999999999
345,1.1840000000000002,1.2819999999999998,0.615,1.311,2.013,2.822,2.6210000000000004,1.845,-0.601006,-0.7269140000000001,0.678805
346,1.193,1.278,0.625,1.2819999999999998,2.055,2.822,2.6260000000000003,1.807,-0.603755,-0.729238,0.67882
347,1.189,1.278,0.667,1.226,2.041,2.841,2.659,1.821,-0.6074,-0.730112,0.6789069999999999
348,1.189,1.2819999999999998,0.662,1.287,2.046,0.0,2.664,1.831,-0.609837,-0.731348,0.6789919999999999
349,1.226,1.259,0.667,1.268,2.12,2.865,2.65,1.844,-0.614526,-0.732642,0.6790189999999999
350,1.207,1.278,0.642,1.287,2.065,2.9160000000000004,2.659,1.821,-0.616969,-0.7338939999999999,0.678655
351,1.203,1.24,0.6579999999999999,1.306,2.027,2.94,2.673,1.872,-0.618689,-0.7346020000000001,0.678657
352,1.217,1.245,0.639,1.2819999999999998,2.088,2.954,2.65,1.91,-0.6218819999999999,-0.735904,0.678796
353,1.189,1.273,0.644,1.268,2.065,2.912,2.673,2.233,-0.624341,-0.736167,0.678962
354,1.236,1.189,0.644,1.2819999999999998,2.041,2.93,2.678,2.579,-0.626261,-0.735849,0.678684
355,1.203,1.231,0.6579999999999999,1.301,2.05,2.888,2.687,2.233,-0.6288520000000001,-0.7380939999999999,0.6786229999999999
356,1.217,1.175,0.662,1.301,2.088,2.902,2.668,2.233,-0.6322399999999999,-0.738608,0.678505
357,1.193,1.179,0.6509999999999999,1.32,2.069,2.869,2.682,2.065,-0.633533,-0.7392989999999999,0.6783699999999999
358,1.231,1.132,0.662,1.348,2.115,2.898,2.659,2.008,-0.6365350000000001,-0.7398680000000001,0.6784
359,1.193,1.095,0.644,1.32,2.05,2.912,2.645,1.966,-0.638702,-0.739681,0.678495
360,1.231,1.119,0.639,1.339,2.065,2.912,2.635,2.013,-0.641308,-0.739959,0.678492
361,1.231,1.086,0.662,1.334,2.083,2.94,2.729,1.989,-0.6439729999999999,-0.740729,0.678127
362,1.226,1.072,0.6459999999999999,1.306,2.087,2.959,0.0,1.957,-0.6467,-0.740808,0.678326
363,1.203,1.105,0.6579999999999999,1.404,2.106,3.048,2.673,1.947,-0.649702,-0.740496,0.678329
364,1.217,1.072,0.662,1.3530000000000002,2.083,2.987,2.725,1.957,-0.6519229999999999,-0.7398859999999999,0.67855
365,1.207,1.114,0.665,1.32,2.069,2.9960000000000004,3.0010000000000003,1.928,-0.654501,-0.739398,0.678379
366,1.217,1.179,0.648,1.3530000000000002,2.083,2.977,2.912,1.919,-0.656671,-0.738589,0.6785399999999999
367,1.25,1.231,0.6559999999999999,1.32,2.083,2.987,2.786,1.891,-0.659412,-0.738009,0.67826
368,1.297,1.278,0.679,1.352,2.115,2.963,2.762,1.896,-0.662221,-0.737531,0.678071
369,1.25,1.236,0.642,1.366,2.079,2.93,2.734,1.835,-0.663903,-0.736417,0.678603
370,1.254,1.254,0.675,1.371,2.115,2.93,2.762,1.831,-0.666406,-0.735947,0.678142
371,1.264,1.268,0.662,1.399,2.092,2.94,2.762,1.844,-0.668437,-0.735179,0.6785729999999999
372,1.217,1.287,0.7070000000000001,1.38,2.106,3.0380000000000003,2.869,1.807,-0.670148,-0.734323,0.678781
373,1.217,1.273,0.6559999999999999,1.352,2.111,3.052,2.822,1.802,-0.673128,-0.7352,0.678396
374,1.203,1.264,0.693,1.371,2.101,2.9960000000000004,2.855,1.826,-0.675186,-0.732151,0.678037
375,1.217,1.273,0.7120000000000001,1.357,2.101,3.062,2.977,1.779,-0.6773140000000001,-0.732332,0.6782009999999999
376,1.203,1.268,0.726,1.371,2.13,3.024,2.855,1.845,-0.679438,-0.731021,0.6784109999999999
377,1.203,1.32,0.698,1.423,2.191,2.944,2.977,1.812,-0.682159,-0.729963,0.678186
378,1.189,1.268,0.698,1.408,2.106,2.9960000000000004,2.982,1.812,-0.6839189999999999,-0.728874,0.678306
379,1.17,1.273,0.731,1.399,2.148,2.982,3.043,1.821,-0.685978,-0.726618,0.678455
380,1.146,1.315,0.6890000000000001,1.432,2.181,2.9730000000000003,3.0010000000000003,1.817,-0.687263,-0.726087,0.6780229999999999
381,1.118,1.268,0.74,1.4409999999999998,2.176,0.0,0.0,1.788,-0.688565,-0.724698,0.6780999999999999
382,1.128,1.264,0.684,1.423,2.181,2.9730000000000003,3.1180000000000003,1.793,-0.690999,-0.723887,0.677767
383,1.1,1.268,0.778,1.399,2.167,2.9160000000000004,3.141,1.793,-0.693184,-0.720424,0.6776239999999999
384,1.128,1.264,0.736,1.399,2.158,2.968,3.193,1.765,-0.6955600000000001,-0.71875,0.677962
385,1.118,1.259,0.684,1.404,2.181,2.94,3.202,1.807,-0.69757,-0.71601,0.678163
386,1.151,1.245,0.7070000000000001,1.394,2.191,2.93,3.207,1.793,-0.69967,-0.712952,0.678538
387,1.146,1.264,0.754,1.39,2.176,2.959,3.245,1.793,-0.701851,-0.710892,0.678209
388,1.142,1.254,0.782,1.418,2.205,2.94,3.245,1.77,-0.7028810000000001,-0.708781,0.678537
389,1.165,1.24,0.74,1.399,2.172,2.9160000000000004,2.865,1.774,-0.7037140000000001,-0.7068909999999999,0.6786409999999999
390,1.348,1.24,0.815,1.385,2.2,2.874,2.869,1.802,-0.704558,-0.7055359999999999,0.679047
391,0.0,1.231,0.8009999999999999,1.394,2.195,2.883,2.893,1.727,-0.70580075,-0.7037855,0.678966
392,1.24,1.264,0.703,1.38,2.2,2.898,2.448,1.76,-0.7070434999999999,-0.7020350000000001,0.678885
393,1.394,1.231,0.815,1.357,2.181,2.898,2.434,1.788,-0.7082862499999999,-0.7002845,0.678804
394,1.404,1.226,0.853,1.404,2.205,2.9210000000000003,2.495,1.756,-0.709529,-0.698534,0.678723
395,1.465,1.268,0.797,1.432,2.172,2.93,2.524,1.779,-0.711742,-0.691821,0.679335
396,1.385,1.254,0.8009999999999999,1.38,2.181,2.926,2.514,1.746,-0.714346,-0.690917,0.678322
397,1.362,1.268,0.74,1.38,2.158,2.9160000000000004,2.448,1.779,-0.715075,-0.6879649999999999,0.6784899999999999
398,1.399,1.24,0.787,1.423,2.153,2.883,2.4530000000000003,1.746,-0.716388,-0.685582,0.678889
399,1.311,1.245,0.8290000000000001,1.371,2.167,2.888,2.533,1.756,-0.716599,-0.683868,0.6789609999999999
400,1.366,1.226,0.8340000000000001,1.408,2.172,2.898,2.57,1.746,-0.717019,-0.681028,0.6792529999999999
401,1.334,1.217,0.848,1.39,2.205,2.907,2.495,1.732,-0.7178479999999999,-0.678407,0.679163
402,1.297,1.226,0.853,1.404,2.186,2.926,2.5380000000000003,1.77,-0.7197720000000001,-0.6777449999999999,0.6788359999999999
403,1.306,1.221,0.764,1.418,2.134,2.9210000000000003,2.5660000000000003,1.732,-0.720617,-0.6749390000000001,0.679294
404,1.278,1.236,0.8009999999999999,1.413,2.148,2.959,2.5980000000000003,1.756,-0.721494,-0.671763,0.6792109999999999
405,1.3430000000000002,1.217,0.759,1.385,2.101,2.949,2.579,1.76,-0.72202,-0.6697810000000001,0.679292
406,1.231,1.226,0.8059999999999999,1.413,2.134,2.959,2.5610000000000004,1.77,-0.7219270000000001,-0.666025,0.6800379999999999
407,1.278,1.226,0.8109999999999999,1.39,2.153,2.949,2.5660000000000003,1.77,-0.722759,-0.66459,0.679663
408,1.231,1.212,0.862,1.394,2.158,2.963,2.528,1.798,-0.723596,-0.662628,0.679433
409,1.245,1.221,0.797,1.469,2.12,2.902,2.556,1.886,-0.723975,-0.660057,0.6796859999999999
410,1.24,1.203,0.857,1.413,2.125,2.874,2.556,1.826,-0.724486,-0.657036,0.6796709999999999
411,1.245,1.217,0.82,1.413,2.144,2.883,2.524,1.831,-0.724701,-0.654849,0.679921
412,1.198,1.24,0.8290000000000001,1.413,2.176,2.9160000000000004,2.575,1.849,-0.725712,-0.6515380000000001,0.679711
413,1.203,1.198,0.843,1.484,2.186,2.949,2.528,1.831,-0.726396,-0.649642,0.6794669999999999
414,1.236,1.25,0.778,1.408,2.191,2.893,2.556,1.858,-0.7265,-0.6448,0.68007
415,1.203,1.193,0.8290000000000001,1.376,2.172,2.907,2.575,1.849,-0.7269180000000001,-0.643895,0.679802
416,1.193,1.207,0.8009999999999999,1.432,2.186,2.93,2.57,1.849,-0.7272529999999999,-0.644573,0.680139
417,1.268,1.231,0.862,1.4269999999999998,2.219,2.987,2.57,1.938,-0.7281569999999999,-0.6437350000000001,0.6795129999999999
418,1.24,1.231,0.843,1.46,2.252,2.926,2.5610000000000004,1.919,-0.728205,-0.639374,0.679735
419,1.2919999999999998,1.245,0.815,1.38,2.205,2.949,2.589,1.9,-0.7287779999999999,-0.635061,0.679858
420,1.221,1.231,0.848,1.4269999999999998,2.214,2.949,2.575,1.947,-0.729268,-0.6306729999999999,0.680596
421,1.254,1.217,0.843,1.413,2.237,2.968,2.575,1.928,-0.730464,-0.627416,0.679929
422,1.231,1.287,0.857,1.493,2.205,2.987,0.0,1.943,-0.73095,-0.624318,0.679503
423,1.175,1.207,0.857,1.413,2.2230000000000003,2.949,2.579,1.919,-0.7311770000000001,-0.623082,0.68006
424,1.165,1.207,0.867,1.446,2.195,2.926,2.579,1.943,-0.7308180000000001,-0.620192,0.679863
425,1.165,1.226,0.848,1.446,2.219,2.94,2.612,1.905,-0.731528,-0.617768,0.6794199999999999
426,1.189,1.226,0.872,1.46,2.27,2.9160000000000004,2.635,1.868,-0.732642,-0.6155430000000001,0.6792659999999999
427,1.156,1.245,0.872,1.423,2.233,2.935,2.635,1.872,-0.7320369999999999,-0.609362,0.680105
428,1.226,1.212,0.872,1.418,2.252,2.9210000000000003,2.603,1.905,-0.731317,-0.60382,0.680581
429,1.1840000000000002,1.198,0.8290000000000001,1.394,2.275,2.949,2.603,1.919,-0.731762,-0.6001770000000001,0.6797829999999999
430,1.17,1.226,0.862,1.4269999999999998,2.237,2.898,2.5980000000000003,1.882,-0.730961,-0.595059,0.679831
431,1.1840000000000002,0.0,0.8390000000000001,1.465,2.256,2.9160000000000004,2.593,1.914,-0.732514,-0.591321,0.6797759999999999
432,1.165,1.203,0.8290000000000001,1.404,2.252,2.883,2.607,1.886,-0.7314350000000001,-0.587403,0.67981
433,1.165,1.198,0.792,1.418,2.209,2.902,2.5610000000000004,1.886,-0.73078,-0.582735,0.6799270000000001
434,1.142,1.245,0.8009999999999999,1.394,2.303,2.912,2.6210000000000004,1.868,-0.731035,-0.5790930000000001,0.680205
435,1.146,1.25,0.8109999999999999,1.4269999999999998,2.237,2.879,2.584,1.914,-0.731202,-0.573638,0.679387
436,1.137,1.278,0.872,1.469,2.261,2.869,2.575,1.877,-0.7302930000000001,-0.568024,0.679839
437,1.151,1.254,0.872,1.4369999999999998,2.2230000000000003,2.855,0.0,1.844,-0.728877,-0.5639,0.6797279999999999
438,1.151,1.236,0.857,1.4409999999999998,2.261,2.888,2.57,1.831,-0.726945,-0.5592699999999999,0.6804649999999999
439,1.137,1.273,0.843,1.4509999999999998,2.261,2.86,0.0,1.821,-0.725162,-0.556693,0.6804619999999999
440,1.175,1.273,0.8290000000000001,1.413,2.27,2.869,2.575,1.835,-0.722826,-0.552601,0.680342
441,1.203,1.306,0.88,1.408,2.237,2.8510000000000004,2.575,1.798,-0.722167,-0.547856,0.6806869999999999
442,1.114,1.2819999999999998,0.8809999999999999,1.455,2.256,2.818,2.579,1.844,-0.722934,-0.5444939999999999,0.680627
443,1.146,1.2919999999999998,0.88,1.394,2.247,2.865,2.5610000000000004,1.849,-0.72205,-0.5393899999999999,0.680835
444,1.123,1.2919999999999998,0.8759999999999999,1.404,2.247,2.893,2.552,1.84,-0.7192850000000001,-0.5351859999999999,0.6810229999999999
445,1.17,1.325,0.87,1.4269999999999998,2.219,2.865,0.0,1.826,-0.7173149999999999,-0.530141,0.680983
446,1.142,1.301,0.894,1.39,2.214,2.827,2.524,1.84,-0.715507,-0.524001,0.6816
447,1.105,1.311,0.875,1.418,2.214,2.846,2.524,1.831,-0.716785,-0.521039,0.6812239999999999
448,1.086,1.297,0.8759999999999999,1.4409999999999998,2.275,2.846,2.528,1.784,-0.717117,-0.516185,0.6813119999999999
449,1.105,1.311,0.889,1.408,0.0,2.907,2.556,1.807,-0.7167,-0.51252,0.6813689999999999
450,1.161,1.358,0.922,1.423,2.252,2.837,2.514,1.779,-0.716167,-0.508111,0.6812469999999999
451,1.118,1.2919999999999998,0.959,1.432,2.252,2.841,2.528,1.802,-0.7146140000000001,-0.5019819999999999,0.681693
452,1.067,1.306,0.964,1.408,2.242,2.813,2.481,1.76,-0.714825,-0.498226,0.681713
453,1.114,1.334,0.959,1.408,2.247,2.846,2.467,1.793,-0.714807,-0.494059,0.681697
454,1.095,1.325,0.922,1.4369999999999998,2.214,2.841,2.514,1.751,-0.713637,-0.489516,0.682013
455,1.119,1.3430000000000002,0.978,1.418,2.228,2.846,2.524,1.723,-0.713956,-0.486267,0.682072
456,1.095,1.329,0.955,1.446,2.214,2.8510000000000004,2.495,1.732,-0.712446,-0.481006,0.682703
457,1.086,0.0,0.978,1.418,2.252,2.827,2.463,1.727,-0.712796,-0.477191,0.682013
458,1.077,1.348,0.992,1.418,2.2230000000000003,2.818,2.514,1.765,-0.712321,-0.47238,0.6820419999999999
459,1.119,1.358,0.992,1.4369999999999998,0.0,2.832,2.463,1.751,-0.7118359999999999,-0.468164,0.682379
460,1.072,1.3530000000000002,0.983,1.432,2.214,2.818,2.481,1.732,-0.711274,-0.46421,0.6826249999999999
461,1.1,1.339,0.988,1.408,2.195,2.809,2.505,1.756,-0.710055,-0.459582,0.6825279999999999
462,1.081,1.366,1.002,1.432,2.237,2.814,2.477,1.765,-0.7089409999999999,-0.4551310000000001,0.682755
463,1.058,1.38,0.978,1.4269999999999998,2.237,2.846,2.411,1.746,-0.708356,-0.450643,0.683022
464,1.053,1.358,0.983,1.46,2.167,2.804,2.448,1.709,-0.7074590000000001,-0.445332,0.6835789999999999
465,1.0490000000000002,1.3530000000000002,1.03,1.432,2.2230000000000003,2.818,2.439,1.7180000000000002,-0.706987,-0.440767,0.683185
466,1.063,1.376,0.913,1.4409999999999998,2.209,2.79,2.444,1.779,-0.706447,-0.436817,0.68303
467,1.02,1.358,1.02,1.413,2.186,2.79,2.425,1.751,-0.7052970000000001,-0.432008,0.6832689999999999
468,1.072,1.357,1.058,1.423,2.181,2.781,2.434,1.779,-0.703521,-0.427024,0.683565
469,1.072,1.413,1.03,1.404,2.247,2.781,2.43,1.751,-0.702348,-0.421569,0.684167
470,1.044,1.39,1.072,1.39,2.228,2.781,2.392,1.756,-0.702596,-0.4175680000000001,0.683777
471,1.025,1.38,0.997,1.446,2.205,2.809,2.425,1.77,-0.7014739999999999,-0.413492,0.683072
472,1.044,1.4369999999999998,1.067,1.4880000000000002,2.214,2.786,2.439,1.751,-0.70019,-0.408866,0.68356
473,1.025,1.394,1.011,1.4269999999999998,2.214,2.757,2.397,1.77,-0.698608,-0.404945,0.684259
474,1.006,1.357,0.969,1.376,2.205,2.734,2.392,1.727,-0.697029,-0.400455,0.683726
475,1.016,1.404,1.02,1.418,2.242,2.757,2.392,1.807,-0.696631,-0.396287,0.6848329999999999
476,0.997,1.399,0.95,1.413,2.247,2.79,2.43,1.732,-0.695607,-0.391873,0.684647
477,1.002,1.376,1.02,1.493,2.237,2.7430000000000003,2.392,1.7180000000000002,-0.695289,-0.387776,0.68426
478,0.997,1.38,1.03,1.408,2.195,2.776,2.397,1.723,-0.694404,-0.382936,0.6842109999999999
479,0.988,1.376,1.025,1.399,2.205,2.753,2.383,1.699,-0.692407,-0.377964,0.6849649999999999
480,0.997,1.408,0.964,1.432,2.195,2.72,2.406,1.643,-0.69121,-0.373247,0.685309
481,0.983,1.394,1.03,1.408,2.195,2.753,2.364,1.638,-0.690376,-0.370551,0.684202
482,0.95,1.4409999999999998,0.997,1.474,2.2,2.762,2.383,1.61,-0.68909,-0.365091,0.685939
483,0.988,1.418,0.889,1.4369999999999998,0.0,2.729,2.378,1.615,-0.687603,-0.360287,0.6845709999999999
