,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5
220,1540478418.08706,0.815,-82,1.643,-81,0.721,-79,1.371,-79,1.994,-80,2.35,-85,2.036,-83,1.2590000000000001,-82,-0.397715,-0.240878,0.42890600000000006,-0.435544,-0.159971,0.429438,-0.6006020000000001,-0.17288,0.42888100000000007,-0.594663,-0.36854499999999996,0.428097,-0.5192359999999999,-0.248896,0.605667
221,1540478418.1370401,0.662,-82,1.577,-83,0.693,-79,1.297,-79,1.989,-81,2.312,-87,2.055,-84,1.254,-82,-0.397285,-0.24568800000000002,0.42878299999999997,-0.435225,-0.165486,0.42935500000000004,-0.600037,-0.177811,0.428526,-0.594093,-0.373808,0.427957,-0.519171,-0.25367,0.605536
222,1540478418.18709,0.731,-82,1.62,-81,0.644,-79,1.3519999999999999,-79,1.9569999999999999,-81,2.359,-86,2.06,-84,1.273,-82,-0.396476,-0.251789,0.42882700000000007,-0.43352700000000005,-0.171035,0.429475,-0.598966,-0.182403,0.428912,-0.593957,-0.378393,0.427986,-0.518149,-0.259522,0.605696
223,1540478418.23704,0.75,-82,1.629,-82,0.665,-79,1.268,-79,1.999,-80,2.373,-87,2.083,-89,1.297,-86,-0.39552600000000004,-0.256824,0.428385,-0.432381,-0.176067,0.42919700000000005,-0.5979399999999999,-0.187555,0.42874300000000004,-0.593553,-0.38358400000000004,0.428142,-0.516281,-0.263881,0.6052930000000001
224,1540478418.28704,0.8009999999999999,-88,1.643,-81,0.6890000000000001,-79,1.3430000000000002,-79,2.0180000000000002,-80,2.392,-88,2.083,-84,1.25,-82,-0.39460500000000004,-0.261986,0.42822,-0.43161700000000003,-0.181198,0.42929399999999995,-0.597166,-0.19228,0.428802,-0.592817,-0.388295,0.428033,-0.517063,-0.269865,0.605598
225,1540478418.33711,1.161,-82,1.61,-81,0.684,-79,1.358,-79,1.98,-80,2.397,-87,2.074,-84,1.278,-82,-0.394431,-0.266599,0.428155,-0.43144799999999994,-0.18574300000000002,0.429338,-0.596935,-0.196553,0.428752,-0.5931310000000001,-0.392652,0.42783999999999994,-0.516189,-0.273819,0.605093
226,1540478418.38699,1.301,-82,1.61,-82,0.662,-79,1.306,-80,1.9709999999999999,-80,2.425,-87,2.083,-84,1.273,-82,-0.393946,-0.271555,0.428349,-0.430383,-0.190135,0.428975,-0.595946,-0.200444,0.42872299999999997,-0.593172,-0.396321,0.427757,-0.516536,-0.27831,0.605351
227,1540478418.43711,1.179,-82,1.5959999999999999,-81,0.667,-79,1.311,-83,2.0180000000000002,-85,2.458,-87,2.074,-86,1.287,-83,-0.393808,-0.276258,0.42804,-0.429087,-0.19474,0.42882600000000004,-0.594939,-0.204022,0.428572,-0.592936,-0.399754,0.42797799999999997,-0.515041,-0.281904,0.605049
228,1540478418.48704,1.063,-81,1.6340000000000001,-82,0.662,-79,1.2919999999999998,-79,2.041,-82,0.0,0,2.065,-88,1.306,-86,-0.392355,-0.28083400000000003,0.427992,-0.428393,-0.199398,0.428634,-0.594058,-0.2085,0.428306,-0.592592,-0.404036,0.42799499999999996,-0.514328,-0.286263,0.604992
229,1540478418.53703,0.9129999999999999,-81,1.5590000000000002,-82,0.679,-79,1.278,-79,2.013,-80,2.4530000000000003,-87,2.0869999999999997,-84,1.273,-82,-0.392497,-0.285749,0.42794799999999994,-0.428303,-0.204826,0.42881199999999997,-0.593813,-0.21275700000000003,0.42829799999999996,-0.592932,-0.409016,0.42745900000000003,-0.514047,-0.291017,0.604921
230,1540478418.5870302,1.077,-81,1.577,-82,0.6509999999999999,-79,1.25,-80,1.975,-80,2.458,-88,2.12,-84,1.278,-83,-0.392412,-0.291618,0.427857,-0.427649,-0.210195,0.428802,-0.593384,-0.217771,0.428525,-0.592607,-0.41354799999999997,0.427517,-0.514642,-0.296794,0.605193
231,1540478418.6370199,1.077,-81,1.62,-83,0.653,-79,1.315,-79,2.004,-81,2.463,-88,2.1109999999999998,-84,1.301,-82,-0.391873,-0.296813,0.427757,-0.4266,-0.21491300000000002,0.42860299999999996,-0.592875,-0.22280500000000003,0.428637,-0.59259,-0.41800200000000004,0.42741599999999996,-0.514067,-0.30176,0.605166
232,1540478418.6870198,1.1,-82,1.568,-81,0.667,-79,1.254,-80,2.004,-81,2.477,-91,2.106,-84,1.2819999999999998,-82,-0.391313,-0.300979,0.427637,-0.426379,-0.219125,0.42861899999999997,-0.592044,-0.22605300000000003,0.428345,-0.592609,-0.422281,0.427242,-0.513466,-0.305676,0.604779
233,1540478418.73706,1.091,-83,1.601,-81,0.726,-79,1.306,-80,1.994,-80,2.519,-88,2.115,-83,1.311,-82,-0.391304,-0.306239,0.427508,-0.42518500000000004,-0.22428800000000002,0.428749,-0.591387,-0.230884,0.42827,-0.592753,-0.427279,0.42708999999999997,-0.512994,-0.31096399999999996,0.60477
234,1540478418.78703,1.067,-81,1.605,-83,0.698,-79,1.301,-79,1.975,-80,2.472,-88,2.115,-83,1.301,-83,-0.391085,-0.311635,0.42751999999999996,-0.42508500000000005,-0.22968899999999998,0.42865699999999995,-0.590908,-0.235158,0.428047,-0.592989,-0.43084399999999995,0.426912,-0.512604,-0.31511100000000003,0.604644
235,1540478418.83709,1.058,-81,1.577,-82,0.67,-80,1.306,-79,1.966,-80,2.463,-88,2.12,-83,1.2919999999999998,-83,-0.390988,-0.31672,0.42742299999999994,-0.424529,-0.23477699999999999,0.42823500000000003,-0.590535,-0.23938600000000002,0.42828900000000003,-0.593093,-0.435091,0.42653500000000005,-0.5127079999999999,-0.32003400000000004,0.604571
236,1540478418.8870401,0.997,-83,1.554,-81,0.693,-79,1.2819999999999998,-79,1.999,-80,2.467,-90,2.115,-83,1.315,-87,-0.390494,-0.32151199999999996,0.427184,-0.424122,-0.239443,0.428462,-0.589655,-0.243519,0.428361,-0.593398,-0.43939799999999996,0.426426,-0.511659,-0.324488,0.604108
237,1540478418.9370198,1.081,-84,1.6340000000000001,-83,0.75,-82,1.301,-80,2.083,-83,2.481,-95,2.12,-88,1.339,-86,-0.39038,-0.327131,0.42704200000000003,-0.42292799999999997,-0.244535,0.42856099999999997,-0.589255,-0.248243,0.428246,-0.593454,-0.444396,0.426225,-0.5115689999999999,-0.329602,0.60423
238,1540478418.98705,1.0490000000000002,-81,1.5630000000000002,-81,0.698,-80,1.264,-79,1.994,-80,2.4859999999999998,-88,2.115,-83,1.334,-82,-0.390276,-0.332633,0.427255,-0.422651,-0.24998299999999998,0.428727,-0.588534,-0.252512,0.428146,-0.59404,-0.448596,0.425859,-0.511472,-0.334557,0.6039640000000001
239,1540478419.03708,0.997,-81,1.587,-82,0.67,-79,1.268,-79,1.999,-79,2.467,-88,2.097,-83,1.348,-82,-0.389808,-0.33842,0.426878,-0.421496,-0.25510700000000003,0.428605,-0.587612,-0.257135,0.428291,-0.59424,-0.453138,0.42594099999999996,-0.511459,-0.34000199999999997,0.6041270000000001
240,1540478419.0871,1.025,-81,1.577,-81,0.667,-79,1.254,-80,2.032,-79,2.505,-88,2.1109999999999998,-83,1.325,-85,-0.389573,-0.34389400000000003,0.42711499999999997,-0.42161000000000004,-0.26105,0.42843400000000004,-0.5872609999999999,-0.26201199999999997,0.42858100000000005,-0.594488,-0.45759099999999997,0.42548,-0.511359,-0.345522,0.6040810000000001
241,1540478419.13711,1.053,-80,1.544,-81,0.703,-79,1.301,-80,1.98,-80,2.444,-88,2.106,-84,1.339,-82,-0.38911,-0.34936,0.426897,-0.421221,-0.26721999999999996,0.42856700000000003,-0.5867,-0.266935,0.428497,-0.59483,-0.46273400000000003,0.42541599999999996,-0.5126609999999999,-0.351062,0.60444
242,1540478419.18704,1.034,-82,1.591,-82,0.653,-79,1.268,-79,1.994,-80,2.5140000000000002,-88,2.097,-84,1.3430000000000002,-83,-0.388743,-0.355206,0.42673599999999995,-0.420181,-0.27226100000000003,0.42843400000000004,-0.5856140000000001,-0.271555,0.42887600000000003,-0.59536,-0.46743500000000004,0.425466,-0.510564,-0.356515,0.604
243,1540478419.2370698,0.997,-81,1.54,-81,0.698,-79,1.24,-79,2.004,-80,2.472,-89,2.101,-84,1.348,-83,-0.388795,-0.3601,0.426708,-0.419203,-0.27707800000000005,0.428541,-0.585066,-0.275631,0.42875699999999994,-0.5957720000000001,-0.47139899999999996,0.42518999999999996,-0.509844,-0.36114,0.603784
244,1540478419.28704,1.03,-81,1.554,-81,0.63,-79,1.25,-79,2.0269999999999997,-81,2.4530000000000003,-88,2.106,-84,1.3530000000000002,-85,-0.388588,-0.36648000000000003,0.42653100000000005,-0.418767,-0.28321999999999997,0.428521,-0.584425,-0.28036700000000003,0.428597,-0.596167,-0.476468,0.424878,-0.512074,-0.36740500000000004,0.604049
245,1540478419.3370302,0.983,-80,1.526,-81,0.653,-80,1.268,-79,1.9569999999999999,-80,2.5140000000000002,-88,2.13,-85,1.3619999999999999,-84,-0.388702,-0.371733,0.42658100000000004,-0.41861400000000004,-0.288533,0.428399,-0.584158,-0.285567,0.42864399999999997,-0.596268,-0.48063900000000004,0.42448,-0.5119319999999999,-0.37219,0.604006
246,1540478419.38713,1.025,-80,1.5630000000000002,-81,0.667,-80,1.268,-80,1.9569999999999999,-81,2.509,-89,2.158,-90,1.358,-84,-0.388755,-0.377269,0.426285,-0.418213,-0.29380500000000004,0.42835,-0.583647,-0.290028,0.428525,-0.596761,-0.48512799999999995,0.424393,-0.509454,-0.376943,0.603218
247,1540478419.43712,0.978,-80,1.5630000000000002,-81,0.662,-79,1.226,-79,1.989,-80,2.505,-88,2.144,-85,1.371,-84,-0.388459,-0.382298,0.425968,-0.417835,-0.29894899999999996,0.428367,-0.583467,-0.294568,0.428526,-0.597121,-0.489816,0.42409300000000005,-0.511904,-0.382311,0.603943
248,1540478419.48705,0.9740000000000001,-80,1.516,-82,0.648,-79,1.268,-79,1.985,-80,2.448,-88,2.106,-85,1.3619999999999999,-83,-0.38821100000000003,-0.387833,0.425933,-0.41711899999999996,-0.304138,0.428571,-0.5829949999999999,-0.299161,0.42864300000000005,-0.597823,-0.494313,0.42389899999999997,-0.511112,-0.38700500000000004,0.603726
249,1540478419.53702,0.997,-81,1.53,-82,0.6459999999999999,-79,1.245,-79,1.9569999999999999,-80,2.524,-89,2.13,-85,1.371,-83,-0.38855300000000004,-0.393706,0.42603,-0.417033,-0.30927,0.428601,-0.5824590000000001,-0.303619,0.428646,-0.598414,-0.49881000000000003,0.423663,-0.511638,-0.39274699999999996,0.603722
250,1540478419.58707,1.02,-81,1.5490000000000002,-82,0.6579999999999999,-80,1.268,-79,1.9469999999999998,-80,2.505,-91,2.115,-86,1.3659999999999999,-83,-0.388395,-0.399442,0.425803,-0.416312,-0.315523,0.428435,-0.581855,-0.308654,0.428601,-0.598924,-0.503866,0.423403,-0.51162,-0.397992,0.603568
251,1540478419.63705,1.006,-81,1.577,-84,0.62,-79,1.25,-79,1.9380000000000002,-83,0.0,0,2.134,-91,1.385,-88,-0.388521,-0.405574,0.425576,-0.41574099999999997,-0.321447,0.42881199999999997,-0.58155,-0.313363,0.42886499999999994,-0.5995020000000001,-0.508181,0.423051,-0.510645,-0.40343,0.603016
252,1540478419.6870198,1.006,-81,1.521,-81,0.6459999999999999,-79,1.2309999999999999,-79,1.952,-80,2.495,-89,2.115,-85,1.4040000000000001,-85,-0.388473,-0.411175,0.425541,-0.415784,-0.326777,0.42819399999999996,-0.58108,-0.318233,0.42892700000000006,-0.599238,-0.513061,0.42275,-0.511023,-0.409056,0.603427
253,1540478419.73711,1.025,-80,1.521,-81,0.675,-79,1.245,-80,1.952,-80,2.5,-89,2.162,-86,1.4269999999999998,-83,-0.388153,-0.41556000000000004,0.42545299999999997,-0.41481899999999994,-0.331458,0.428146,-0.5807760000000001,-0.322709,0.428568,-0.59946,-0.517355,0.42318999999999996,-0.510212,-0.413023,0.603023
254,1540478419.78708,1.025,-80,1.516,-82,0.6509999999999999,-79,1.2309999999999999,-79,1.9280000000000002,-81,2.477,-90,2.162,-85,1.39,-83,-0.388158,-0.41898,0.425195,-0.41433400000000004,-0.33462,0.427774,-0.580266,-0.32497600000000004,0.42815699999999995,-0.600252,-0.5194989999999999,0.42339,-0.509175,-0.414968,0.602758
255,1540478419.83706,1.006,-81,1.521,-85,0.693,-81,1.1840000000000002,-80,1.9380000000000002,-80,2.491,-88,2.144,-87,1.3940000000000001,-87,-0.38868400000000003,-0.422037,0.42486199999999996,-0.414652,-0.337148,0.42717,-0.58017,-0.32656,0.42748400000000003,-0.601412,-0.521181,0.42379399999999995,-0.509337,-0.416017,0.602282
256,1540478419.8870301,1.053,-83,1.568,-84,0.731,-81,1.2590000000000001,-81,1.9240000000000002,-80,2.477,-91,2.148,-85,1.3659999999999999,-82,-0.389328,-0.425792,0.424961,-0.414394,-0.340471,0.426817,-0.579773,-0.328518,0.427126,-0.60345,-0.52272,0.42379300000000003,-0.5116069999999999,-0.418605,0.602761
257,1540478419.93711,1.016,-81,1.53,-83,0.759,-80,1.198,-80,1.966,-80,2.481,-88,2.134,-86,1.39,-83,-0.389789,-0.430154,0.424809,-0.413825,-0.345408,0.42651000000000006,-0.579167,-0.331024,0.42666000000000004,-0.6044430000000001,-0.524993,0.42353999999999997,-0.511736,-0.42128000000000004,0.602341
258,1540478419.98704,1.006,-80,1.4980000000000002,-82,0.731,-80,1.217,-80,1.952,-82,2.528,-91,2.144,-87,1.4040000000000001,-83,-0.390119,-0.436349,0.42474799999999996,-0.413682,-0.350614,0.42644799999999994,-0.578447,-0.33527199999999996,0.42678999999999995,-0.6056229999999999,-0.528634,0.42365600000000003,-0.5116069999999999,-0.426155,0.602038
259,1540478420.03702,1.011,-80,1.521,-82,0.6559999999999999,-80,1.264,-80,1.9240000000000002,-81,2.4859999999999998,-89,2.144,-84,1.3940000000000001,-83,-0.389872,-0.441572,0.42455,-0.41316499999999995,-0.35631599999999997,0.426184,-0.577871,-0.340494,0.42661000000000004,-0.605662,-0.534122,0.423392,-0.511165,-0.431329,0.601833
260,1540478420.08707,1.044,-80,1.5019999999999998,-82,0.7120000000000001,-80,1.17,-80,1.9280000000000002,-80,0.0,0,2.1719999999999997,-89,1.399,-87,-0.389758,-0.447664,0.42441999999999996,-0.413049,-0.361877,0.42643100000000006,-0.5778800000000001,-0.34517800000000004,0.42684799999999995,-0.606248,-0.539018,0.423464,-0.511538,-0.436755,0.602282
261,1540478420.1370199,1.016,-80,1.5590000000000002,-85,0.6579999999999999,-84,1.278,-81,1.933,-80,2.505,-89,2.181,-84,1.423,-82,-0.39076500000000003,-0.452797,0.424279,-0.41318,-0.36709400000000003,0.426221,-0.5781,-0.34986799999999996,0.42665600000000004,-0.607322,-0.543439,0.42366800000000004,-0.511953,-0.44197700000000006,0.602055
262,1540478420.18705,1.0490000000000002,-80,1.5119999999999998,-81,0.667,-81,1.212,-80,1.9380000000000002,-80,2.5,-90,2.153,-84,1.446,-83,-0.39096,-0.45700100000000005,0.42435900000000004,-0.412979,-0.37096999999999997,0.42571099999999995,-0.5776819999999999,-0.35284,0.42636999999999997,-0.608305,-0.546211,0.423703,-0.512305,-0.445003,0.6018359999999999
263,1540478420.23709,1.063,-81,1.507,-81,0.597,-81,1.212,-80,1.905,-80,2.5140000000000002,-89,2.176,-84,1.413,-82,-0.391214,-0.46148599999999995,0.424026,-0.41248900000000005,-0.37550300000000003,0.42550299999999996,-0.577073,-0.355479,0.425887,-0.609963,-0.548251,0.423617,-0.512667,-0.44809,0.601945
264,1540478420.2871401,1.0490000000000002,-81,1.535,-82,0.5870000000000001,-81,1.203,-79,1.91,-81,2.542,-89,2.167,-84,1.465,-82,-0.391701,-0.46598599999999996,0.424126,-0.41246400000000005,-0.380092,0.425212,-0.5766220000000001,-0.35792199999999996,0.425716,-0.611459,-0.550729,0.423679,-0.5128229999999999,-0.45104099999999997,0.6018399999999999
265,1540478420.33709,1.0490000000000002,-80,1.5119999999999998,-85,0.5920000000000001,-81,1.236,-81,1.9609999999999999,-81,0.0,0,2.195,-87,1.484,-82,-0.392667,-0.47077600000000003,0.423791,-0.412393,-0.385296,0.42506000000000005,-0.576401,-0.362008,0.425634,-0.61236,-0.554519,0.42357,-0.513437,-0.45525600000000005,0.601298
266,1540478420.38705,1.02,-80,1.5019999999999998,-82,0.62,-80,1.2209999999999999,-79,1.9240000000000002,-81,2.495,-89,2.2230000000000003,-86,1.469,-83,-0.392803,-0.47687299999999994,0.42384399999999994,-0.41257,-0.390205,0.425324,-0.576789,-0.367167,0.425487,-0.6131260000000001,-0.5593560000000001,0.42357799999999995,-0.5134270000000001,-0.460405,0.601072
267,1540478420.43704,1.016,-80,1.4980000000000002,-81,0.578,-80,1.24,-79,1.896,-80,2.519,-88,2.219,-84,1.484,-82,-0.39355999999999997,-0.48275200000000007,0.423666,-0.413249,-0.396602,0.425183,-0.5767869999999999,-0.372212,0.42551400000000006,-0.6142770000000001,-0.564462,0.423005,-0.513778,-0.46596000000000004,0.601122
268,1540478420.48704,1.044,-81,1.5019999999999998,-82,0.63,-80,1.198,-80,1.919,-81,2.524,-88,2.228,-84,1.474,-82,-0.393863,-0.488382,0.423496,-0.413196,-0.401878,0.424863,-0.5773119999999999,-0.37765,0.42540500000000003,-0.614352,-0.5694140000000001,0.423084,-0.514634,-0.47175100000000003,0.60105
269,1540478420.53704,1.044,-80,1.507,-82,0.601,-80,1.245,-79,1.9280000000000002,-81,2.519,-94,2.219,-90,1.484,-82,-0.39458899999999997,-0.492863,0.423371,-0.413288,-0.406494,0.424803,-0.577167,-0.381278,0.42541999999999996,-0.615737,-0.573562,0.423084,-0.515271,-0.475645,0.6010260000000001
270,1540478420.5871198,1.025,-81,1.5019999999999998,-83,0.644,-82,1.278,-80,1.9609999999999999,-81,2.509,-89,2.205,-85,1.46,-82,-0.395484,-0.49790500000000004,0.423249,-0.41418999999999995,-0.411558,0.424915,-0.577484,-0.385403,0.425075,-0.616807,-0.576947,0.42281899999999994,-0.5159060000000001,-0.480072,0.600765
271,1540478420.63706,1.016,-80,1.516,-82,0.62,-80,1.245,-79,1.905,-82,2.533,-88,2.247,-85,1.493,-82,-0.396386,-0.502847,0.423216,-0.41444899999999996,-0.416529,0.42443400000000003,-0.577418,-0.389701,0.424979,-0.617993,-0.580942,0.42271400000000003,-0.516185,-0.484437,0.600651
272,1540478420.68707,1.002,-81,1.5019999999999998,-81,0.625,-79,1.25,-79,1.919,-80,2.5380000000000003,-90,2.242,-85,1.5019999999999998,-84,-0.396789,-0.508473,0.42291599999999996,-0.41452100000000003,-0.42195299999999997,0.42428599999999994,-0.577926,-0.39448099999999997,0.42490100000000003,-0.618624,-0.585849,0.42256099999999996,-0.516538,-0.489411,0.600075
273,1540478420.73706,1.02,-80,1.493,-81,0.611,-80,1.2309999999999999,-80,1.9280000000000002,-81,2.528,-88,2.266,-85,1.474,-83,-0.397113,-0.513837,0.42273,-0.41483100000000006,-0.42724300000000004,0.4242,-0.5779529999999999,-0.399373,0.42469399999999996,-0.618768,-0.591209,0.42222299999999996,-0.516346,-0.49480799999999997,0.6000979999999999
274,1540478420.78702,1.0490000000000002,-80,1.507,-81,0.665,-80,1.193,-80,1.9469999999999998,-83,0.0,0,2.312,-90,1.521,-87,-0.397928,-0.519571,0.422417,-0.415075,-0.43258800000000003,0.424467,-0.578518,-0.405005,0.424972,-0.619314,-0.596275,0.42208100000000004,-0.5171140000000001,-0.500322,0.6001850000000001
275,1540478420.8370302,1.128,-81,1.535,-81,0.67,-82,1.2209999999999999,-80,1.9569999999999999,-83,2.5,-93,2.261,-84,1.493,-83,-0.398502,-0.524017,0.42216800000000004,-0.41573999999999994,-0.43720200000000004,0.423796,-0.579238,-0.40977399999999997,0.424696,-0.620462,-0.60095,0.422278,-0.517418,-0.504666,0.599757
276,1540478420.8871,1.044,-80,1.4880000000000002,-82,0.615,-79,1.226,-80,1.9380000000000002,-81,2.57,-89,2.27,-84,1.5119999999999998,-83,-0.39984899999999995,-0.528852,0.422159,-0.416451,-0.44160200000000005,0.42394,-0.5795710000000001,-0.41320100000000004,0.42455,-0.621567,-0.6045689999999999,0.42180500000000004,-0.518791,-0.509133,0.5999329999999999
277,1540478420.9370801,1.067,-81,1.474,-82,0.644,-79,1.217,-80,1.9240000000000002,-80,2.5660000000000003,-89,2.294,-85,1.5019999999999998,-86,-0.40017600000000003,-0.532623,0.42212799999999995,-0.41691000000000006,-0.446155,0.42378999999999994,-0.580581,-0.417789,0.42408100000000004,-0.622881,-0.608717,0.421858,-0.520155,-0.513092,0.599596
278,1540478420.9870698,1.058,-80,1.5019999999999998,-82,0.648,-79,1.212,-81,1.919,-80,2.552,-88,2.298,-85,1.526,-83,-0.402132,-0.537745,0.4224,-0.41856499999999996,-0.45095,0.42393000000000003,-0.582168,-0.42201400000000006,0.424112,-0.624275,-0.613189,0.421362,-0.5215310000000001,-0.5176890000000001,0.59956
279,1540478421.03708,1.077,-82,1.46,-85,0.634,-80,1.264,-79,1.9569999999999999,-81,2.575,-94,2.3169999999999997,-87,1.516,-88,-0.403524,-0.542238,0.422458,-0.420206,-0.455046,0.42397799999999997,-0.583641,-0.42685200000000006,0.42385,-0.625558,-0.617872,0.42115699999999995,-0.523616,-0.522049,0.599538
280,1540478421.08706,1.03,-81,1.479,-81,0.662,-79,1.203,-79,1.9240000000000002,-80,2.5789999999999997,-87,2.3169999999999997,-87,1.516,-83,-0.40521799999999997,-0.546142,0.422638,-0.42164300000000005,-0.459779,0.423968,-0.584991,-0.43026499999999995,0.423804,-0.627429,-0.621135,0.421284,-0.525582,-0.5261170000000001,0.599571
281,1540478421.1370301,1.072,-81,1.484,-82,0.62,-79,1.193,-79,1.9380000000000002,-80,2.552,-87,2.336,-85,1.516,-85,-0.406344,-0.550872,0.422863,-0.42232,-0.463534,0.42433699999999996,-0.585361,-0.433856,0.42359399999999997,-0.628842,-0.62507,0.421188,-0.5266149999999999,-0.529758,0.599539
282,1540478421.18712,1.053,-81,1.4509999999999998,-81,0.63,-79,1.245,-79,1.919,-80,2.57,-91,2.294,-85,1.521,-83,-0.407104,-0.5553710000000001,0.42257100000000003,-0.42309300000000005,-0.46823400000000004,0.423914,-0.5862430000000001,-0.438349,0.42337700000000006,-0.629414,-0.6284,0.420882,-0.5276529999999999,-0.533892,0.59948
283,1540478421.23703,1.063,-82,1.46,-82,0.564,-81,1.203,-79,1.896,-80,0.0,0,2.355,-89,1.507,-88,-0.407927,-0.560542,0.42295900000000003,-0.423932,-0.473099,0.423904,-0.586724,-0.44304,0.42312799999999995,-0.630689,-0.633834,0.420917,-0.5284979999999999,-0.539126,0.5993689999999999
284,1540478421.28706,1.0859999999999999,-83,1.53,-82,0.667,-80,1.287,-79,1.985,-83,2.5789999999999997,-92,2.3409999999999997,-88,1.5119999999999998,-84,-0.40922,-0.565442,0.422637,-0.42526800000000003,-0.478426,0.42393800000000004,-0.588151,-0.44808100000000006,0.423371,-0.632123,-0.6386689999999999,0.420883,-0.5296890000000001,-0.544323,0.5991310000000001
285,1540478421.33704,1.0490000000000002,-81,1.46,-81,0.597,-79,1.2309999999999999,-80,1.9609999999999999,-80,2.5839999999999996,-89,2.364,-86,1.526,-86,-0.410159,-0.570303,0.422599,-0.425762,-0.483412,0.423692,-0.588576,-0.45248299999999997,0.42285200000000006,-0.633406,-0.64282,0.420054,-0.530837,-0.548545,0.599154
286,1540478421.3871,1.091,-81,1.446,-81,0.597,-80,1.2209999999999999,-79,1.9380000000000002,-81,2.5839999999999996,-88,2.355,-87,1.535,-84,-0.411437,-0.575203,0.422588,-0.426346,-0.487792,0.42356400000000005,-0.58917,-0.45654799999999995,0.422954,-0.634549,-0.647353,0.420259,-0.531511,-0.553128,0.598779
287,1540478421.43709,1.067,-81,1.465,-83,0.63,-80,1.2209999999999999,-79,1.9140000000000001,-80,2.6310000000000002,-88,2.416,-89,1.516,-84,-0.411656,-0.579932,0.422677,-0.426752,-0.49250900000000003,0.423788,-0.588933,-0.4607,0.422941,-0.6351829999999999,-0.651015,0.42053999999999997,-0.531716,-0.557229,0.598974
288,1540478421.48703,1.053,-81,1.46,-82,0.611,-80,1.236,-79,1.98,-82,2.6069999999999998,-94,2.383,-91,1.577,-86,-0.411553,-0.585206,0.422142,-0.42603800000000003,-0.498061,0.423493,-0.588491,-0.46525299999999997,0.423221,-0.635586,-0.655254,0.42066000000000003,-0.5313140000000001,-0.5622689999999999,0.599035
289,1540478421.53704,1.077,-81,1.465,-81,0.5870000000000001,-80,1.2590000000000001,-79,1.9,-80,2.603,-90,2.364,-86,1.521,-84,-0.412108,-0.590426,0.42205299999999996,-0.42538100000000006,-0.503015,0.42343400000000003,-0.587551,-0.468739,0.42348500000000006,-0.6367010000000001,-0.658117,0.42076800000000003,-0.530975,-0.566248,0.599155
290,1540478421.58707,1.1,-82,1.479,-82,0.545,-80,1.24,-79,1.891,-80,2.6210000000000004,-88,2.331,-87,1.526,-85,-0.412948,-0.595268,0.421995,-0.42595299999999997,-0.50749,0.423363,-0.587715,-0.472257,0.423283,-0.6382479999999999,-0.66151,0.42066099999999995,-0.5321,-0.570292,0.599275
291,1540478421.6370301,1.072,-82,1.4880000000000002,-82,0.578,-79,1.217,-80,1.905,-83,2.57,-87,2.383,-87,1.591,-84,-0.41367600000000004,-0.600388,0.421918,-0.425731,-0.513206,0.423245,-0.5872890000000001,-0.47613199999999994,0.42341899999999993,-0.6396930000000001,-0.664814,0.42087600000000003,-0.5323220000000001,-0.574803,0.599013
292,1540478421.68704,1.1,-81,1.493,-82,0.5870000000000001,-81,1.245,-79,1.882,-81,2.65,-93,2.373,-90,1.577,-89,-0.414141,-0.605992,0.421605,-0.425859,-0.518551,0.423062,-0.586913,-0.47971099999999994,0.423475,-0.640824,-0.667996,0.420662,-0.532275,-0.579008,0.59905
293,1540478421.73703,1.095,-81,1.4980000000000002,-83,0.597,-80,1.212,-80,1.891,-80,2.6260000000000003,-87,2.364,-86,1.554,-85,-0.41516099999999995,-0.6120140000000001,0.42145,-0.425594,-0.524292,0.423037,-0.58618,-0.48404899999999995,0.42314799999999997,-0.6423949999999999,-0.671481,0.42093400000000003,-0.5329470000000001,-0.583587,0.598878
294,1540478421.7871099,1.095,-81,1.474,-81,0.55,-80,1.2309999999999999,-79,1.9,-81,2.6210000000000004,-87,2.35,-86,1.5730000000000002,-84,-0.41593100000000005,-0.617239,0.421411,-0.42573999999999995,-0.529464,0.422717,-0.5862930000000001,-0.488087,0.423163,-0.643985,-0.674945,0.420893,-0.533482,-0.5883470000000001,0.598975
295,1540478421.83705,1.105,-81,1.4369999999999998,-82,0.545,-81,1.245,-80,1.886,-81,2.6310000000000002,-87,2.364,-87,1.5959999999999999,-87,-0.417203,-0.622849,0.421414,-0.42634700000000003,-0.535224,0.42284799999999995,-0.5860989999999999,-0.492029,0.423112,-0.645663,-0.678574,0.420838,-0.5342100000000001,-0.592549,0.59872
296,1540478421.8870301,1.077,-83,1.4369999999999998,-84,0.5589999999999999,-80,1.25,-79,1.91,-81,2.682,-88,2.392,-87,1.568,-85,-0.418376,-0.628139,0.42129799999999995,-0.42687299999999995,-0.539705,0.42276800000000003,-0.586076,-0.495572,0.422991,-0.646945,-0.681304,0.42080200000000006,-0.5353479999999999,-0.5968600000000001,0.598498
