,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4,X_M5,Y_M5,Z_M5,Unnamed: 32,Unnamed: 33,Unnamed: 34
251,1540478338.20141,0.662,-81,1.8019999999999998,-82,0.853,-79,1.4369999999999998,-80,2.12,-85,2.322,-89,2.004,-90,1.236,-83,-0.5289020000000001,-0.12076400000000001,0.430101,-0.47993500000000006,-0.046594300000000005,0.43081800000000003,-0.576657,0.0872664,0.432292,-0.740487,-0.019108700000000003,0.432458,-0.597661,-0.0228793,0.608168,,,
252,1540478338.2513301,0.67,-81,1.8259999999999998,-82,0.797,-79,1.3659999999999999,-80,2.092,-82,2.355,-89,1.985,-84,1.212,-82,-0.530597,-0.121857,0.429834,-0.48307799999999995,-0.046317800000000006,0.431007,-0.582472,0.08533639999999999,0.432644,-0.744302,-0.0252947,0.43253100000000005,-0.601735,-0.0251206,0.608316,,,
253,1540478338.30141,0.6559999999999999,-86,1.821,-82,0.82,-79,1.399,-79,2.0869999999999997,-82,2.336,-88,1.985,-84,1.2209999999999999,-81,-0.532247,-0.12288199999999999,0.429935,-0.48678299999999997,-0.0464042,0.431237,-0.5895100000000001,0.0829677,0.432562,-0.7479140000000001,-0.0311769,0.432229,-0.605763,-0.029518,0.608176,,,
254,1540478338.3513598,0.648,-82,1.7930000000000001,-83,0.8340000000000001,-79,1.39,-79,2.097,-82,2.373,-89,1.975,-85,1.198,-81,-0.533863,-0.12405999999999999,0.43021000000000004,-0.49005600000000005,-0.0457593,0.431321,-0.5962,0.080441,0.43274300000000004,-0.751918,-0.037851800000000005,0.43239700000000003,-0.609625,-0.0321985,0.608218,,,
255,1540478338.4014099,0.642,-81,1.798,-83,0.8340000000000001,-79,1.38,-79,2.088,-81,2.364,-88,2.0180000000000002,-91,1.226,-88,-0.535643,-0.12409400000000001,0.429864,-0.494529,-0.045848599999999996,0.431291,-0.604525,0.07748889999999999,0.432688,-0.756413,-0.04572,0.432072,-0.615183,-0.035937199999999996,0.608247,,,
256,1540478338.4513302,0.642,-82,1.774,-88,0.8859999999999999,-81,1.39,-82,2.158,-84,2.388,-90,1.975,-86,1.217,-81,-0.5377930000000001,-0.125976,0.429834,-0.49896,-0.04614890000000001,0.431515,-0.611486,0.0741554,0.432943,-0.760641,-0.0522751,0.43220299999999995,-0.619197,-0.038937,0.607992,,,
257,1540478338.50132,0.67,-81,1.817,-83,0.862,-79,1.399,-80,2.083,-82,2.369,-88,2.013,-88,1.161,-83,-0.5396880000000001,-0.127132,0.42981199999999997,-0.5027659999999999,-0.0465029,0.431471,-0.617528,0.0716576,0.43294799999999994,-0.763727,-0.0587541,0.43195200000000006,-0.623013,-0.0420403,0.608454,,,
258,1540478338.5513198,0.675,-80,1.77,-84,0.8109999999999999,-80,1.3940000000000001,-79,2.097,-81,2.359,-88,1.985,-87,1.207,-81,-0.541331,-0.128393,0.4302,-0.505659,-0.046623000000000005,0.431675,-0.6241329999999999,0.0684132,0.433167,-0.7665609999999999,-0.0651294,0.43172,-0.626192,-0.0451833,0.608054,,,
259,1540478338.60142,0.6890000000000001,-80,1.7790000000000001,-84,0.8340000000000001,-79,1.4040000000000001,-79,2.1109999999999998,-81,2.373,-88,1.994,-87,1.179,-81,-0.542028,-0.129281,0.429824,-0.509368,-0.047125099999999996,0.431724,-0.6306729999999999,0.0651943,0.43313900000000005,-0.769405,-0.0718764,0.431727,-0.629985,-0.04856219999999999,0.608246,,,
260,1540478338.65132,0.642,-80,1.817,-84,0.8340000000000001,-79,1.46,-80,2.153,-85,0.0,0,2.032,-89,1.236,-84,-0.5436850000000001,-0.13033699999999998,0.429648,-0.512471,-0.0465194,0.431832,-0.636836,0.0620254,0.432888,-0.772403,-0.07930980000000001,0.431688,-0.633083,-0.0518399,0.6080180000000001,,,
261,1540478338.7013302,0.726,-81,1.798,-97,0.903,-80,1.4369999999999998,-80,2.125,-81,2.416,-87,2.008,-87,1.165,-81,-0.54527,-0.131416,0.429799,-0.515985,-0.047048900000000005,0.43183299999999997,-0.642091,0.0591851,0.433012,-0.7746890000000001,-0.0851355,0.431465,-0.636304,-0.054709100000000004,0.6078479999999999,,,
262,1540478338.75138,0.667,-81,1.821,-85,0.903,-80,1.446,-79,2.1109999999999998,-81,2.411,-87,1.994,-87,1.17,-81,-0.5464439999999999,-0.131927,0.42998500000000006,-0.519638,-0.0475365,0.43138999999999994,-0.648824,0.05559159999999999,0.43313,-0.7773770000000001,-0.0913576,0.43076899999999996,-0.640178,-0.0583415,0.607925,,,
263,1540478338.8014,0.662,-80,1.77,-86,0.848,-79,1.4080000000000001,-80,2.1109999999999998,-81,2.477,-88,2.008,-87,1.151,-81,-0.548067,-0.133095,0.42989399999999994,-0.523633,-0.04735519999999999,0.43148800000000004,-0.655375,0.051387199999999994,0.432892,-0.779203,-0.0988699,0.430778,-0.644058,-0.061823300000000005,0.607958,,,
264,1540478338.8513901,0.642,-81,1.7790000000000001,-86,0.862,-79,1.4040000000000001,-80,2.1109999999999998,-81,2.42,-88,2.0180000000000002,-87,1.179,-81,-0.549163,-0.134293,0.42980100000000004,-0.526863,-0.0488956,0.431575,-0.661025,0.047404,0.43313900000000005,-0.782403,-0.107125,0.43128199999999994,-0.646972,-0.0657186,0.608047,,,
265,1540478338.9014099,0.693,-84,1.7790000000000001,-92,0.87,-79,1.516,-80,2.158,-81,2.467,-90,2.0269999999999997,-92,1.24,-84,-0.550455,-0.135898,0.429529,-0.530488,-0.0501149,0.431622,-0.667289,0.0426841,0.432783,-0.784591,-0.11458299999999999,0.431018,-0.650109,-0.070003,0.607873,,,
266,1540478338.95134,0.67,-82,1.788,-93,0.853,-81,1.4980000000000002,-80,2.13,-81,2.5,-88,1.989,-86,1.189,-80,-0.551768,-0.13706500000000002,0.429968,-0.5340600000000001,-0.050868800000000006,0.43119799999999997,-0.673575,0.0381854,0.432701,-0.7866770000000001,-0.12263299999999999,0.43074700000000005,-0.653284,-0.0738625,0.607631,,,
267,1540478339.00137,0.7070000000000001,-80,0.0,0,0.872,-80,1.465,-80,2.134,-81,2.5,-89,1.989,-87,1.207,-80,-0.553201,-0.137844,0.430025,-0.537471,-0.0507264,0.43176499999999995,-0.679524,0.0344663,0.432464,-0.7884760000000001,-0.12964,0.430759,-0.6570550000000001,-0.0777732,0.607912,,,
268,1540478339.05141,0.6509999999999999,-81,1.8019999999999998,-87,0.872,-80,1.432,-80,2.097,-81,2.5469999999999997,-90,1.966,-84,1.17,-81,-0.554595,-0.138777,0.430122,-0.541509,-0.051062,0.43212,-0.685816,0.030066900000000004,0.432673,-0.789771,-0.136435,0.43041599999999997,-0.659859,-0.08077480000000001,0.6076229999999999,,,
269,1540478339.10141,0.6559999999999999,-80,1.756,-86,0.8859999999999999,-80,1.423,-79,2.115,-82,2.491,-88,2.004,-84,1.207,-84,-0.555686,-0.13986600000000002,0.429924,-0.543716,-0.051186199999999994,0.432015,-0.690472,0.0259973,0.432554,-0.79101,-0.143067,0.43020699999999995,-0.661864,-0.08384839999999999,0.607908,,,
270,1540478339.15134,0.721,-82,1.8259999999999998,-92,0.889,-81,1.4880000000000002,-81,2.13,-85,2.4859999999999998,-88,1.9709999999999999,-84,1.207,-84,-0.556316,-0.14045,0.43003100000000005,-0.54708,-0.0522939,0.431647,-0.69606,0.0209407,0.432443,-0.791164,-0.150443,0.430059,-0.664139,-0.0884376,0.607667,,,
271,1540478339.2013302,0.665,-80,1.8019999999999998,-86,0.853,-79,1.455,-79,2.13,-82,2.5660000000000003,-88,1.999,-83,1.203,-81,-0.557041,-0.14183900000000002,0.42976099999999995,-0.550921,-0.05330750000000001,0.43116899999999997,-0.701063,0.0160316,0.43223500000000004,-0.79209,-0.15783699999999998,0.43014600000000003,-0.666492,-0.0922358,0.607743,,,
272,1540478339.2514,0.6559999999999999,-80,1.76,-86,0.853,-80,1.493,-79,2.101,-81,2.5380000000000003,-88,1.994,-83,1.212,-85,-0.558577,-0.143736,0.42987700000000006,-0.554461,-0.0542969,0.431511,-0.70687,0.0106006,0.432158,-0.79267,-0.165273,0.430015,-0.669226,-0.0964452,0.6071270000000001,,,
273,1540478339.30133,0.653,-80,1.723,-87,0.815,-80,1.479,-79,2.106,-82,2.524,-88,1.999,-82,1.207,-85,-0.559812,-0.144769,0.429904,-0.5582199999999999,-0.0556712,0.43135200000000007,-0.712187,0.005933399999999999,0.43193100000000006,-0.792903,-0.172122,0.42941,-0.672284,-0.100413,0.607275,,,
274,1540478339.35132,0.665,-84,1.746,-96,0.8390000000000001,-80,1.5019999999999998,-80,2.1719999999999997,-85,0.0,0,2.046,-87,1.17,-85,-0.561276,-0.145242,0.42992299999999994,-0.5614779999999999,-0.0559384,0.43152399999999996,-0.717198,0.00091946,0.43187200000000003,-0.793258,-0.178975,0.42932299999999995,-0.67438,-0.10400699999999999,0.607142,,,
275,1540478339.40132,0.662,-80,1.756,-84,0.848,-79,1.507,-79,2.1390000000000002,-82,2.5789999999999997,-88,2.013,-83,1.226,-81,-0.561571,-0.14637,0.42997799999999997,-0.565472,-0.0574864,0.43163500000000005,-0.722104,-0.00440504,0.43145600000000006,-0.7937569999999999,-0.186306,0.429149,-0.676708,-0.10811,0.6071270000000001,,,
276,1540478339.4513302,0.67,-81,1.732,-84,0.848,-80,1.484,-80,2.13,-82,2.495,-89,2.065,-82,1.161,-86,-0.5627409999999999,-0.147174,0.429879,-0.568475,-0.058610699999999995,0.43115,-0.726985,-0.010194,0.43096,-0.792573,-0.193273,0.42889499999999997,-0.678887,-0.11202999999999999,0.606951,,,
277,1540478339.50141,0.6579999999999999,-80,1.7269999999999999,-83,0.815,-79,1.5119999999999998,-79,2.125,-82,2.6260000000000003,-88,2.041,-83,1.1840000000000002,-82,-0.564675,-0.148601,0.429651,-0.57102,-0.0603894,0.43078999999999995,-0.731276,-0.015550999999999999,0.431162,-0.794362,-0.202058,0.42926499999999995,-0.680934,-0.116584,0.606876,,,
278,1540478339.55131,0.67,-80,1.704,-83,0.778,-80,1.455,-79,2.125,-84,2.552,-88,2.144,-88,1.226,-85,-0.564925,-0.150528,0.42966400000000005,-0.574308,-0.06265459999999999,0.43098500000000006,-0.735662,-0.0218368,0.43128,-0.791554,-0.207813,0.42868999999999996,-0.682948,-0.121851,0.6068439999999999,,,
279,1540478339.60138,0.7120000000000001,-80,1.7180000000000002,-82,0.815,-80,1.465,-80,2.1390000000000002,-81,2.5660000000000003,-88,2.065,-84,1.189,-81,-0.565581,-0.152543,0.429778,-0.578489,-0.0651146,0.431266,-0.739563,-0.0281004,0.431141,-0.791619,-0.216862,0.428346,-0.6843100000000001,-0.12687400000000001,0.606787,,,
280,1540478339.65133,0.745,-81,1.709,-83,0.773,-80,1.446,-79,2.101,-81,0.0,0,2.083,-86,1.175,-81,-0.566596,-0.154402,0.42989700000000003,-0.581158,-0.0667923,0.431541,-0.743955,-0.0347104,0.431346,-0.790506,-0.22489299999999998,0.428125,-0.686872,-0.132187,0.606895,,,
281,1540478339.7014,0.7070000000000001,-80,1.7180000000000002,-81,0.857,-79,1.455,-80,2.144,-83,2.6310000000000002,-90,2.074,-84,1.189,-82,-0.5674560000000001,-0.154976,0.42973900000000004,-0.58448,-0.06843919999999999,0.431217,-0.748269,-0.0407824,0.43074399999999996,-0.789918,-0.231825,0.42808100000000004,-0.689071,-0.13655499999999998,0.6070409999999999,,,
282,1540478339.75139,0.726,-80,1.704,-84,0.764,-80,1.4509999999999998,-80,2.115,-82,2.6069999999999998,-89,2.083,-85,1.203,-81,-0.56872,-0.156577,0.429767,-0.5872970000000001,-0.0703058,0.431036,-0.751739,-0.0462452,0.43068500000000004,-0.7880659999999999,-0.237402,0.428055,-0.690344,-0.14035599999999998,0.606664,,,
283,1540478339.8013198,0.679,-80,1.671,-81,0.74,-79,1.469,-81,2.191,-85,2.6069999999999998,-95,2.115,-86,1.151,-80,-0.5684239999999999,-0.159088,0.42935500000000004,-0.587227,-0.0726893,0.43076000000000003,-0.7523920000000001,-0.0502257,0.430195,-0.788309,-0.24163800000000002,0.42803800000000003,-0.690447,-0.14331300000000002,0.606797,,,
284,1540478339.8513901,0.7070000000000001,-80,1.681,-86,0.787,-80,1.455,-82,2.1109999999999998,-87,2.575,-91,2.083,-85,1.2209999999999999,-82,-0.569122,-0.162193,0.42931,-0.587946,-0.0751473,0.430997,-0.753211,-0.0538365,0.43018500000000004,-0.789208,-0.24592600000000003,0.428497,-0.690998,-0.146714,0.6064350000000001,,,
285,1540478339.90133,0.726,-81,1.662,-83,0.8009999999999999,-80,1.469,-80,2.162,-83,2.477,-91,2.115,-87,1.212,-80,-0.569893,-0.164589,0.429479,-0.592277,-0.0796209,0.430209,-0.7566,-0.0598516,0.43000299999999997,-0.788858,-0.252839,0.428202,-0.691922,-0.151694,0.60636,,,
286,1540478339.95138,0.7170000000000001,-80,1.671,-81,0.82,-81,1.493,-79,2.186,-82,2.542,-89,2.13,-85,1.217,-80,-0.5715680000000001,-0.16841099999999998,0.429579,-0.594587,-0.08272130000000001,0.43103199999999997,-0.759785,-0.0669541,0.43002399999999996,-0.78799,-0.260779,0.42723500000000003,-0.695283,-0.157799,0.606711,,,
287,1540478340.00137,0.693,-80,1.6480000000000001,-81,0.825,-80,1.516,-80,2.158,-82,2.519,-89,2.101,-85,1.212,-80,-0.572188,-0.17183299999999999,0.429381,-0.596055,-0.0864305,0.431088,-0.761432,-0.0727239,0.430037,-0.78687,-0.266473,0.42730100000000004,-0.69587,-0.16283399999999998,0.60646,,,
288,1540478340.05133,0.7070000000000001,-81,1.662,-81,0.8109999999999999,-80,1.5019999999999998,-79,2.186,-84,2.556,-89,0.0,0,1.198,-80,-0.57248,-0.17564000000000002,0.429196,-0.598827,-0.09171610000000001,0.431097,-0.763365,-0.0793076,0.430148,-0.78559,-0.273623,0.426861,-0.6966100000000001,-0.16899,0.606603,,,
289,1540478340.10133,0.745,-80,1.6340000000000001,-81,0.787,-80,1.5119999999999998,-79,2.158,-82,2.5,-89,2.0869999999999997,-87,1.212,-80,-0.573385,-0.17915999999999999,0.429145,-0.599857,-0.0954518,0.43094399999999994,-0.765688,-0.0854563,0.429687,-0.785181,-0.280169,0.427241,-0.695657,-0.173715,0.606039,,,
290,1540478340.15133,0.759,-80,1.624,-81,0.8009999999999999,-80,1.446,-79,2.148,-82,2.5469999999999997,-90,2.101,-85,1.2919999999999998,-80,-0.573665,-0.182162,0.42946599999999996,-0.600791,-0.09763039999999999,0.430889,-0.767081,-0.0902562,0.42982,-0.784644,-0.285076,0.42665299999999995,-0.696792,-0.17799,0.606178,,,
291,1540478340.20134,0.726,-80,1.591,-81,0.759,-80,1.507,-79,2.115,-82,2.5660000000000003,-89,2.101,-88,1.212,-81,-0.574314,-0.184408,0.42910699999999996,-0.602829,-0.10052699999999999,0.430716,-0.768456,-0.095085,0.429496,-0.782697,-0.28932800000000003,0.426721,-0.697162,-0.181354,0.6057779999999999,,,
292,1540478340.25139,0.74,-80,1.605,-81,0.768,-80,1.474,-79,2.148,-82,2.575,-88,2.101,-89,1.273,-80,-0.5741729999999999,-0.186366,0.42908199999999996,-0.604196,-0.103164,0.42997700000000005,-0.770098,-0.100195,0.42894099999999996,-0.782946,-0.29594000000000004,0.427475,-0.6973689999999999,-0.184915,0.605584,,,
293,1540478340.30141,0.7120000000000001,-80,1.6380000000000001,-84,0.825,-82,1.507,-81,2.167,-86,2.542,-89,2.1109999999999998,-89,1.212,-80,-0.574588,-0.18948199999999998,0.42918199999999995,-0.60536,-0.10658599999999999,0.43033000000000005,-0.7714979999999999,-0.105429,0.42889499999999997,-0.780582,-0.300239,0.427026,-0.697906,-0.188985,0.605553,,,
294,1540478340.35133,0.74,-80,1.62,-82,0.764,-80,1.479,-81,2.148,-83,2.528,-90,2.1109999999999998,-83,1.203,-80,-0.575032,-0.193644,0.42916800000000005,-0.6062609999999999,-0.111193,0.42977200000000004,-0.7722680000000001,-0.110568,0.42860699999999996,-0.7806489999999999,-0.305802,0.427041,-0.698239,-0.19397,0.605356,,,
295,1540478340.40135,0.74,-80,1.591,-81,0.773,-81,1.4180000000000001,-80,2.153,-82,2.5660000000000003,-88,2.1109999999999998,-84,1.17,-81,-0.574859,-0.19850299999999999,0.428724,-0.605952,-0.11531500000000001,0.42983000000000005,-0.771876,-0.114665,0.428649,-0.781563,-0.311284,0.42688400000000004,-0.697789,-0.19842200000000002,0.605197,,,
296,1540478340.4513302,0.731,-81,1.568,-82,0.768,-80,1.4509999999999998,-79,2.115,-83,2.57,-89,2.106,-83,1.236,-82,-0.575029,-0.202781,0.428853,-0.606563,-0.120531,0.42973599999999995,-0.7721060000000001,-0.119496,0.428884,-0.781054,-0.315241,0.426726,-0.698132,-0.202762,0.605485,,,
297,1540478340.50138,0.782,-81,1.587,-81,0.726,-81,1.484,-80,2.176,-88,0.0,0,2.101,-86,1.2209999999999999,-82,-0.5751539999999999,-0.207382,0.428879,-0.6057819999999999,-0.124161,0.429562,-0.772179,-0.12420899999999999,0.42833000000000004,-0.7813899999999999,-0.319941,0.42694099999999996,-0.697706,-0.207238,0.605206,,,
298,1540478340.55141,0.75,-84,1.615,-83,0.745,-80,1.469,-80,2.1109999999999998,-82,2.593,-88,2.083,-83,1.254,-81,-0.5747180000000001,-0.211804,0.428695,-0.606017,-0.12903499999999998,0.42953100000000005,-0.772225,-0.129097,0.428209,-0.781423,-0.32515900000000003,0.427015,-0.697706,-0.21219899999999997,0.605109,,,
299,1540478340.60132,0.764,-80,1.5819999999999999,-81,0.726,-80,1.4269999999999998,-80,2.148,-82,2.5380000000000003,-89,2.125,-84,1.2309999999999999,-81,-0.574866,-0.216712,0.428458,-0.607364,-0.13431400000000002,0.42940500000000004,-0.772725,-0.134427,0.428334,-0.780213,-0.329737,0.42668999999999996,-0.697425,-0.216729,0.604695,,,
300,1540478340.65133,0.773,-81,1.554,-81,0.731,-80,1.423,-80,2.1390000000000002,-84,2.505,-88,2.12,-83,1.203,-82,-0.574646,-0.22147399999999998,0.428497,-0.6074149999999999,-0.13964300000000002,0.428807,-0.772234,-0.13859000000000002,0.428442,-0.7801739999999999,-0.334281,0.42643400000000004,-0.697565,-0.221786,0.605032,,,
301,1540478340.70139,0.745,-82,1.577,-83,0.7070000000000001,-80,1.4369999999999998,-80,2.13,-81,2.481,-92,2.125,-85,1.254,-82,-0.57531,-0.225784,0.428191,-0.607775,-0.143819,0.429096,-0.772392,-0.143254,0.42812700000000004,-0.779891,-0.338807,0.426281,-0.697936,-0.226289,0.604923,,,
302,1540478340.7513301,0.745,-85,1.577,-81,0.7070000000000001,-80,1.4509999999999998,-79,2.13,-82,2.509,-89,2.0869999999999997,-86,1.254,-86,-0.574806,-0.22973000000000002,0.428492,-0.607425,-0.147805,0.429249,-0.772737,-0.147791,0.427992,-0.7810199999999999,-0.343972,0.426717,-0.6976640000000001,-0.230713,0.604773,,,
303,1540478340.80133,0.759,-84,1.587,-83,0.6890000000000001,-81,1.479,-79,2.134,-83,2.4859999999999998,-89,2.125,-83,1.24,-83,-0.574679,-0.23438499999999998,0.428051,-0.607791,-0.152541,0.42842299999999994,-0.772325,-0.152151,0.427701,-0.780459,-0.348378,0.426792,-0.697505,-0.234555,0.60473,,,
304,1540478340.85141,0.726,-81,1.5590000000000002,-81,0.684,-81,1.3940000000000001,-79,2.144,-81,2.4859999999999998,-90,2.13,-83,1.273,-82,-0.574375,-0.238421,0.428255,-0.604873,-0.154592,0.429036,-0.77242,-0.156397,0.42780799999999997,-0.778057,-0.350878,0.426404,-0.696783,-0.23836,0.604487,,,
305,1540478340.90132,0.7170000000000001,-81,1.5590000000000002,-82,0.703,-80,1.484,-80,2.12,-81,0.0,0,2.153,-85,1.226,-84,-0.5744090000000001,-0.242846,0.427994,-0.607049,-0.16052,0.428791,-0.771941,-0.160472,0.427648,-0.781353,-0.357709,0.426547,-0.697285,-0.24301799999999998,0.604395,,,
306,1540478340.95132,0.6890000000000001,-81,1.544,-81,0.74,-80,1.4180000000000001,-80,2.1390000000000002,-81,2.528,-90,2.092,-84,1.268,-87,-0.574088,-0.24686999999999998,0.42776000000000003,-0.606892,-0.165051,0.428936,-0.772148,-0.165304,0.42747299999999994,-0.779637,-0.360827,0.426634,-0.696754,-0.247139,0.604221,,,
307,1540478341.00141,0.74,-85,1.601,-83,0.731,-82,1.4080000000000001,-81,2.13,-85,0.0,0,2.158,-88,1.268,-85,-0.5744779999999999,-0.252361,0.427853,-0.6072350000000001,-0.170398,0.428529,-0.772419,-0.171189,0.427648,-0.779673,-0.367273,0.42661899999999997,-0.6967909999999999,-0.252889,0.604259,,,
308,1540478341.05133,0.679,-82,1.554,-81,0.693,-80,1.46,-80,2.106,-82,2.533,-92,2.13,-85,1.24,-82,-0.573781,-0.256925,0.427555,-0.60633,-0.17462,0.42873500000000003,-0.772065,-0.176169,0.427386,-0.7796,-0.372422,0.42653100000000005,-0.69658,-0.257898,0.6041449999999999,,,
309,1540478341.1013901,0.7120000000000001,-84,1.5119999999999998,-82,0.7170000000000001,-80,1.399,-79,2.115,-82,2.5380000000000003,-88,2.134,-85,1.268,-82,-0.573892,-0.261684,0.427572,-0.6061479999999999,-0.178879,0.42802700000000005,-0.7717609999999999,-0.180247,0.427274,-0.77865,-0.37653400000000004,0.42586899999999994,-0.6964899999999999,-0.26214,0.604488,,,
310,1540478341.1513698,0.721,-81,1.554,-81,0.731,-80,1.4409999999999998,-79,2.106,-81,0.0,0,2.153,-84,1.278,-82,-0.573836,-0.265415,0.42774799999999996,-0.605206,-0.182661,0.428281,-0.771706,-0.184108,0.42745600000000006,-0.779383,-0.38051799999999997,0.42674700000000004,-0.696382,-0.26606799999999997,0.604219,,,
311,1540478341.2014198,0.731,-82,1.54,-81,0.675,-80,1.4509999999999998,-80,2.083,-82,0.0,0,2.158,-84,1.268,-87,-0.574144,-0.270748,0.427571,-0.606499,-0.18834,0.42832700000000007,-0.771411,-0.18879400000000002,0.427117,-0.779253,-0.385015,0.42676000000000003,-0.696526,-0.27070500000000003,0.604166,,,
312,1540478341.2513301,0.642,-83,1.535,-81,0.675,-80,1.371,-79,2.106,-81,2.509,-91,2.158,-84,1.278,-82,-0.573462,-0.274305,0.427361,-0.606452,-0.193408,0.427133,-0.771695,-0.193703,0.42691899999999994,-0.7792939999999999,-0.389635,0.42666800000000005,-0.69582,-0.275248,0.6036229999999999,,,
313,1540478341.30133,0.7170000000000001,-83,1.507,-81,0.684,-81,1.4409999999999998,-79,2.125,-82,2.495,-89,2.176,-86,1.278,-82,-0.573969,-0.279658,0.427383,-0.6066520000000001,-0.19766199999999998,0.427705,-0.772095,-0.199014,0.426762,-0.77912,-0.395075,0.42643500000000006,-0.695813,-0.279978,0.6036779999999999,,,
314,1540478341.35133,0.74,-83,1.535,-81,0.698,-79,1.423,-79,2.134,-82,2.472,-89,2.181,-85,1.25,-82,-0.574064,-0.284269,0.42727200000000004,-0.6058979999999999,-0.201295,0.428034,-0.772165,-0.203727,0.42673199999999994,-0.778812,-0.400225,0.426374,-0.69665,-0.28525900000000004,0.6038979999999999,,,
315,1540478341.40139,0.731,-84,1.493,-81,0.703,-79,1.4409999999999998,-79,2.1109999999999998,-82,2.463,-88,2.158,-85,1.2819999999999998,-82,-0.57406,-0.289089,0.42736999999999997,-0.607006,-0.20664000000000002,0.427853,-0.7723770000000001,-0.208484,0.426741,-0.779461,-0.40437,0.42610699999999996,-0.696592,-0.28968299999999997,0.603665,,,
316,1540478341.45137,0.726,-82,1.535,-81,0.684,-80,1.423,-79,2.106,-81,2.4530000000000003,-88,2.167,-85,1.254,-82,-0.5742619999999999,-0.29370300000000005,0.426982,-0.6065010000000001,-0.211275,0.426961,-0.772421,-0.21317199999999997,0.426438,-0.778048,-0.408575,0.42536199999999996,-0.697483,-0.294509,0.603716,,,
317,1540478341.50135,0.726,-82,1.474,-82,0.679,-80,1.4509999999999998,-79,2.1390000000000002,-81,2.458,-91,2.2,-85,1.254,-82,-0.574348,-0.29857100000000003,0.427149,-0.607284,-0.21686599999999998,0.427418,-0.772551,-0.217887,0.426359,-0.778027,-0.41321199999999997,0.42583699999999997,-0.69777,-0.299564,0.6036819999999999,,,
318,1540478341.5514,0.759,-83,1.474,-81,0.679,-80,1.3940000000000001,-79,2.153,-82,2.444,-88,2.176,-84,1.2919999999999998,-82,-0.574166,-0.303264,0.426892,-0.607907,-0.22144,0.42763900000000005,-0.772578,-0.22324499999999997,0.425979,-0.77993,-0.42001000000000005,0.425804,-0.6969770000000001,-0.304508,0.603363,,,
319,1540478341.60135,0.82,-81,1.484,-81,0.679,-80,1.38,-80,2.106,-83,2.472,-91,2.252,-85,1.2819999999999998,-82,-0.57376,-0.307338,0.426962,-0.607401,-0.22586199999999998,0.427496,-0.772794,-0.22820900000000002,0.426045,-0.778504,-0.424063,0.425216,-0.696856,-0.309244,0.6030439999999999,,,
320,1540478341.6513698,0.825,-81,1.516,-82,0.693,-80,1.4269999999999998,-79,2.134,-82,2.458,-96,2.2230000000000003,-84,1.2819999999999998,-82,-0.574212,-0.312764,0.426569,-0.607359,-0.231475,0.427043,-0.772779,-0.233321,0.42615699999999995,-0.777829,-0.429147,0.424914,-0.6970729999999999,-0.314373,0.602835,,,
321,1540478341.7013302,0.857,-82,1.446,-81,0.6890000000000001,-80,1.4040000000000001,-79,2.1390000000000002,-82,2.472,-88,2.233,-84,1.297,-82,-0.5742189999999999,-0.318065,0.42671000000000003,-0.607946,-0.23583400000000002,0.427702,-0.772654,-0.238209,0.425987,-0.778741,-0.433972,0.42508500000000005,-0.6971689999999999,-0.31955500000000003,0.602847,,,
322,1540478341.7513301,0.8109999999999999,-82,1.479,-81,0.6509999999999999,-80,1.3940000000000001,-79,2.144,-81,2.519,-88,2.252,-85,1.287,-82,-0.574002,-0.32219200000000003,0.426623,-0.608051,-0.24093299999999998,0.42718599999999995,-0.7731680000000001,-0.24338800000000002,0.426009,-0.778367,-0.439326,0.42465200000000003,-0.697471,-0.324641,0.6030409999999999,,,
323,1540478341.80142,0.857,-81,1.4509999999999998,-81,0.7170000000000001,-80,1.4269999999999998,-79,2.158,-82,2.5610000000000004,-88,2.191,-85,1.2919999999999998,-83,-0.573911,-0.32758899999999996,0.42670699999999995,-0.6077140000000001,-0.24651700000000001,0.427623,-0.772942,-0.24877,0.425573,-0.777101,-0.44381899999999996,0.42453900000000006,-0.697417,-0.330278,0.602474,,,
324,1540478341.8513901,0.82,-81,1.469,-82,0.665,-80,1.423,-80,2.1719999999999997,-82,2.542,-94,2.2,-86,1.301,-82,-0.573952,-0.332939,0.4266,-0.608085,-0.251423,0.42777,-0.773172,-0.254133,0.42587700000000006,-0.77809,-0.450536,0.42444799999999994,-0.697832,-0.33612,0.602799,,,
325,1540478341.90139,0.9129999999999999,-81,1.474,-81,0.675,-82,1.4369999999999998,-80,2.186,-84,2.5660000000000003,-89,0.0,0,1.329,-87,-0.573511,-0.337309,0.426277,-0.607947,-0.256274,0.427288,-0.773257,-0.259181,0.425623,-0.776886,-0.454995,0.42335100000000003,-0.697058,-0.341058,0.60219,,,
326,1540478341.95134,0.903,-80,1.4369999999999998,-81,0.6559999999999999,-80,1.399,-80,2.1109999999999998,-81,2.5789999999999997,-88,2.275,-83,1.315,-84,-0.574512,-0.343904,0.42597299999999994,-0.608671,-0.262381,0.42712100000000003,-0.773529,-0.26538,0.425725,-0.777197,-0.461424,0.423134,-0.697231,-0.34727199999999997,0.602429,,,
