,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
174,1541177730,1.891,-81,3.572,-82,2.715,-84,2.106,-87,1.2590000000000001,-81,3.113,-85,3.306,-87,3.891,-86,1.17261,0.41318900000000003,-0.580427,1.1709200000000002,0.410709,-0.469138,1.0590700000000002,0.41136999999999996,-0.46859399999999996,1.06055,0.411731,-0.579296
175,1541177730,1.868,-82,3.5389999999999997,-82,2.7289999999999996,-84,2.092,-88,1.264,-81,3.137,-85,3.2680000000000002,-88,3.891,-86,1.17228,0.413667,-0.5896899999999999,1.1707100000000001,0.410997,-0.477221,1.0595700000000001,0.411438,-0.47735,1.06065,0.411995,-0.587834
176,1541177730,1.858,-82,3.549,-82,2.687,-85,2.153,-89,1.207,-81,3.113,-86,3.263,-89,3.928,-86,1.17255,0.41332399999999997,-0.597889,1.17161,0.41107899999999997,-0.48767,1.05916,0.411253,-0.48612700000000003,1.0605799999999999,0.41198500000000005,-0.5967140000000001
177,1541177730,1.849,-81,3.5439999999999996,-83,2.678,-84,2.069,-87,1.2309999999999999,-81,3.123,-85,3.3280000000000003,-90,3.9560000000000004,-86,1.1728100000000001,0.41358500000000004,-0.607639,1.17193,0.41149600000000003,-0.49675600000000003,1.0596299999999998,0.411293,-0.495754,1.06115,0.411894,-0.605635
178,1541177730,1.845,-82,3.548,-82,2.659,-84,2.06,-87,1.2590000000000001,-81,3.174,-84,3.24,-88,3.928,-86,1.17276,0.413764,-0.616518,1.17139,0.410729,-0.504356,1.05968,0.411522,-0.5046039999999999,1.06114,0.411973,-0.615258
179,1541177730,1.835,-82,3.572,-83,2.612,-84,2.041,-87,1.217,-81,3.1510000000000002,-85,3.263,-89,3.938,-86,1.1723700000000001,0.414022,-0.626003,1.1709399999999999,0.41109300000000004,-0.513522,1.05942,0.411314,-0.514081,1.06071,0.41206499999999996,-0.624368
180,1541177730,1.849,-81,3.5439999999999996,-83,2.6210000000000004,-85,2.0269999999999997,-87,1.2309999999999999,-81,3.109,-86,3.2489999999999997,-88,3.952,-87,1.17254,0.41355699999999995,-0.635518,1.17147,0.411384,-0.523521,1.05959,0.41145299999999996,-0.523205,1.0607,0.411866,-0.633465
181,1541177730,1.821,-82,3.5810000000000004,-82,2.6310000000000002,-84,1.994,-88,1.245,-82,3.141,-86,3.245,-90,3.9939999999999998,-87,1.17212,0.41398599999999997,-0.645043,1.17034,0.41095600000000004,-0.5332520000000001,1.0591899999999999,0.41153999999999996,-0.532894,1.06105,0.411797,-0.643251
182,1541177730,1.849,-83,3.6,-82,2.575,-84,2.032,-88,1.2819999999999998,-81,3.1510000000000002,-86,3.2310000000000003,-90,3.975,-88,1.1719600000000001,0.41396000000000005,-0.654699,1.17044,0.411157,-0.54232,1.0589,0.411497,-0.542657,1.06043,0.41195200000000004,-0.653122
183,1541177730,1.821,-83,3.576,-84,2.5660000000000003,-85,2.008,-88,1.278,-81,3.1319999999999997,-87,3.235,-90,3.989,-86,1.1715,0.41396400000000005,-0.6634479999999999,1.17025,0.41124399999999994,-0.552027,1.05815,0.41128400000000004,-0.551649,1.06051,0.411423,-0.661892
184,1541177730,1.798,-81,3.576,-82,2.5839999999999996,-84,2.0269999999999997,-88,1.329,-81,3.1460000000000004,-87,3.287,-90,3.97,-86,1.1723299999999999,0.41420799999999997,-0.672333,1.17064,0.411321,-0.559864,1.0589,0.41139499999999996,-0.560018,1.06084,0.411516,-0.670953
185,1541177730,1.765,-82,3.535,-82,2.5839999999999996,-84,2.013,-89,1.273,-81,3.1460000000000004,-86,3.287,-89,4.013,-86,1.17215,0.41342399999999996,-0.680281,1.17082,0.41152,-0.5707399999999999,1.0590000000000002,0.41155200000000003,-0.568469,1.06054,0.412162,-0.678761
186,1541177730,1.756,-82,3.576,-82,2.5789999999999997,-85,2.065,-89,1.329,-82,3.123,-87,3.2260000000000004,-90,3.9610000000000003,-86,1.17248,0.414509,-0.6890470000000001,1.1706,0.41152299999999997,-0.5772229999999999,1.0594,0.411346,-0.577064,1.0604200000000001,0.41201800000000005,-0.687368
187,1541177730,1.751,-83,3.562,-83,2.589,-85,2.05,-89,1.325,-82,3.137,-87,3.2539999999999996,-91,3.989,-86,1.17216,0.414034,-0.697347,1.17019,0.411739,-0.586765,1.05872,0.41126,-0.586329,1.06033,0.412016,-0.69634
188,1541177730,1.732,-82,3.5669999999999997,-83,2.57,-85,2.458,-88,1.264,-81,3.0989999999999998,-88,3.263,-88,3.975,-86,1.17214,0.41469700000000004,-0.706654,1.1707100000000001,0.412243,-0.596134,1.05866,0.41109700000000005,-0.59529,1.06053,0.412249,-0.705256
189,1541177730,1.746,-82,3.5860000000000003,-83,2.57,-84,2.1109999999999998,-88,1.2919999999999998,-81,3.113,-88,3.207,-88,3.98,-86,1.17262,0.41451000000000005,-0.7156359999999999,1.1709200000000002,0.41120500000000004,-0.603648,1.05844,0.411091,-0.604804,1.06083,0.41194200000000003,-0.7143430000000001
190,1541177730,1.817,-81,3.595,-83,2.556,-83,2.312,-88,1.306,-81,3.1460000000000004,-88,3.2769999999999997,-88,4.008,-87,1.17286,0.41455600000000004,-0.725115,1.1713,0.411591,-0.614394,1.05928,0.411146,-0.6135520000000001,1.06097,0.41248900000000005,-0.723911
191,1541177731,1.7790000000000001,-81,3.576,-82,2.57,-83,2.233,-87,1.297,-81,3.123,-88,3.306,-88,3.9989999999999997,-88,1.17316,0.41509300000000005,-0.7314579999999999,1.1716799999999998,0.412209,-0.6207520000000001,1.05975,0.41137299999999993,-0.619102,1.0610600000000001,0.41285900000000003,-0.729388
192,1541177731,1.774,-81,3.5669999999999997,-83,2.5980000000000003,-84,2.7760000000000002,-90,1.329,-81,3.127,-88,3.324,-88,4.027,-86,1.17347,0.415075,-0.7427010000000001,1.1720700000000002,0.41146800000000006,-0.629679,1.06036,0.41187399999999996,-0.630916,1.0623200000000002,0.412217,-0.7413029999999999
193,1541177731,1.756,-82,3.553,-84,2.603,-83,2.7430000000000003,-87,1.3430000000000002,-81,3.17,-88,3.2960000000000003,-90,4.031000000000001,-86,1.17401,0.414941,-0.751266,1.17194,0.41128400000000004,-0.6401560000000001,1.0601200000000002,0.411681,-0.639808,1.06277,0.412659,-0.750125
194,1541177731,1.76,-81,3.5860000000000003,-83,2.6310000000000002,-83,2.575,-88,1.278,-81,3.16,-89,3.333,-89,3.9989999999999997,-87,1.17422,0.414638,-0.759493,1.17324,0.411922,-0.650113,1.0605,0.41191700000000003,-0.6486850000000001,1.06264,0.41296000000000005,-0.758546
195,1541177731,1.751,-81,3.6,-83,2.6069999999999998,-83,2.659,-87,1.315,-81,3.1510000000000002,-87,3.2960000000000003,-88,4.035,-86,1.17455,0.41518599999999994,-0.769871,1.1730399999999999,0.412681,-0.659406,1.06071,0.411973,-0.6579689999999999,1.06271,0.412946,-0.768305
196,1541177731,1.784,-81,3.605,-83,2.5839999999999996,-83,2.678,-88,1.32,-81,3.2260000000000004,-88,3.306,-89,4.04,-87,1.1748299999999998,0.41463599999999995,-0.7783909999999999,1.17241,0.41166,-0.6661600000000001,1.06098,0.41198999999999997,-0.667353,1.0629600000000001,0.41328000000000004,-0.777695
197,1541177731,1.7409999999999999,-82,3.5669999999999997,-83,2.612,-83,2.617,-89,1.339,-81,3.16,-89,3.324,-89,4.035,-87,1.17497,0.415509,-0.788806,1.1743700000000001,0.412145,-0.67875,1.06138,0.411857,-0.6762640000000001,1.06321,0.412979,-0.78667
198,1541177731,1.746,-81,3.595,-83,2.5980000000000003,-83,2.6310000000000002,-90,1.348,-81,3.165,-88,3.306,-88,4.0680000000000005,-86,1.1756,0.415137,-0.797667,1.17369,0.41235200000000005,-0.686735,1.06177,0.411921,-0.686222,1.06364,0.413419,-0.796504
199,1541177731,1.713,-81,3.614,-83,2.57,-83,2.528,-89,1.32,-81,3.216,-88,3.31,-87,4.059,-86,1.17543,0.414934,-0.807321,1.17455,0.412287,-0.6969350000000001,1.06223,0.41229799999999994,-0.695144,1.06384,0.413121,-0.805351
200,1541177731,1.7369999999999999,-82,3.562,-83,2.57,-83,2.5789999999999997,-87,1.311,-81,3.17,-88,3.31,-88,4.053999999999999,-86,1.17577,0.41498100000000004,-0.8177300000000001,1.17517,0.41291000000000005,-0.7069880000000001,1.06304,0.412287,-0.704842,1.06384,0.413146,-0.815705
201,1541177731,1.732,-81,3.6,-82,2.533,-84,2.635,-87,1.348,-80,3.2260000000000004,-88,3.2310000000000003,-88,4.0169999999999995,-87,1.1761,0.41458,-0.8266,1.17639,0.41226999999999997,-0.7165159999999999,1.0641200000000002,0.41256400000000004,-0.713663,1.06518,0.41326599999999997,-0.8244889999999999
202,1541177731,1.681,-83,3.623,-83,2.5469999999999997,-85,2.645,-89,1.358,-81,3.282,-90,3.347,-87,4.101,-88,1.1755799999999998,0.414925,-0.837449,1.1763700000000001,0.412354,-0.726576,1.06469,0.412189,-0.72287,1.0644,0.413025,-0.832675
203,1541177731,1.643,-81,3.6189999999999998,-83,2.5140000000000002,-83,2.593,-87,1.3530000000000002,-80,3.2489999999999997,-87,3.675,-86,4.082,-87,1.17456,0.414588,-0.8468829999999999,1.17685,0.412234,-0.736743,1.06528,0.41254399999999997,-0.731861,1.0634,0.41321899999999995,-0.842299
204,1541177731,1.61,-82,3.572,-83,2.448,-84,2.5469999999999997,-87,1.3430000000000002,-81,3.263,-86,3.647,-86,4.073,-86,1.1742700000000001,0.41498599999999997,-0.857503,1.1768100000000001,0.41256099999999996,-0.746938,1.06518,0.41218299999999997,-0.741224,1.0628600000000001,0.413208,-0.8514
205,1541177731,1.615,-81,3.576,-83,2.463,-83,2.57,-88,1.339,-81,3.2769999999999997,-87,3.4930000000000003,-87,4.092,-86,1.1734200000000001,0.414609,-0.867914,1.17693,0.412656,-0.7566579999999999,1.06613,0.412767,-0.75044,1.0621399999999999,0.41301800000000005,-0.8610329999999999
206,1541177731,1.591,-81,3.605,-84,2.458,-84,2.57,-89,1.357,-81,3.2769999999999997,-88,3.469,-87,4.059,-87,1.17303,0.41492700000000005,-0.878973,1.17695,0.413254,-0.767459,1.06643,0.412836,-0.76054,1.06112,0.413182,-0.871376
207,1541177731,1.5959999999999999,-81,3.633,-83,2.425,-84,2.5789999999999997,-89,1.385,-81,3.287,-89,3.5069999999999997,-91,4.053999999999999,-88,1.17155,0.41429099999999996,-0.8896930000000001,1.1769100000000001,0.41318699999999997,-0.778087,1.06641,0.413366,-0.769877,1.0604799999999999,0.41314799999999996,-0.8807020000000001
208,1541177731,1.577,-82,3.5860000000000003,-83,2.4019999999999997,-84,2.509,-90,1.3659999999999999,-81,3.2960000000000003,-87,3.59,-87,4.087,-86,1.16941,0.414828,-0.902259,1.17852,0.413462,-0.791298,1.0676,0.413415,-0.779414,1.05836,0.412713,-0.889624
209,1541177731,1.605,-81,3.614,-83,2.43,-84,2.505,-89,1.376,-81,3.3139999999999996,-86,3.418,-86,4.087,-85,1.16714,0.41397399999999995,-0.9136620000000001,1.17802,0.41359399999999996,-0.802771,1.0683200000000002,0.413411,-0.788216,1.05654,0.41233500000000006,-0.898574
210,1541177731,1.5730000000000002,-82,3.605,-83,2.4530000000000003,-83,2.5660000000000003,-89,1.38,-82,3.324,-87,3.6189999999999998,-86,4.11,-85,1.16429,0.414142,-0.925386,1.17772,0.41393100000000005,-0.8148489999999999,1.06776,0.414662,-0.79751,1.05403,0.411908,-0.908259
211,1541177732,1.544,-82,3.6,-84,2.434,-83,2.509,-90,1.39,-81,3.347,-88,3.605,-90,4.1339999999999995,-87,1.16064,0.413933,-0.9379870000000001,1.17654,0.414347,-0.8272129999999999,1.06744,0.41493500000000005,-0.808168,1.05102,0.41194200000000003,-0.9193370000000001
212,1541177732,1.568,-82,3.5810000000000004,-84,2.444,-83,2.528,-89,1.3940000000000001,-81,3.352,-86,3.6189999999999998,-87,4.157,-86,1.15828,0.413858,-0.9492290000000001,1.17651,0.41493199999999997,-0.8381930000000001,1.06762,0.414547,-0.817013,1.04823,0.411905,-0.9268850000000001
213,1541177732,1.5630000000000002,-81,3.614,-83,2.406,-83,2.552,-89,1.4040000000000001,-81,3.366,-86,3.656,-88,4.12,-86,1.1565,0.41486300000000004,-0.9590920000000001,1.17638,0.415101,-0.8474870000000001,1.06794,0.415005,-0.8248610000000001,1.04736,0.411757,-0.93245
214,1541177732,1.54,-81,3.59,-83,2.472,-83,2.524,-89,1.423,-81,3.375,-86,3.6189999999999998,-87,4.138999999999999,-86,1.15382,0.41461000000000003,-0.9654020000000001,1.17594,0.41450600000000004,-0.8551770000000001,1.0684200000000001,0.414191,-0.8301780000000001,1.04493,0.41263999999999995,-0.9395030000000001
215,1541177732,1.577,-82,3.6,-83,2.425,-84,2.542,-88,1.4180000000000001,-82,3.389,-85,3.642,-86,4.162,-85,1.15044,0.415116,-0.9722780000000001,1.1750399999999999,0.41379499999999997,-0.862558,1.06794,0.41366099999999995,-0.835302,1.0422200000000001,0.41261400000000004,-0.9438540000000001
216,1541177732,1.516,-81,3.637,-83,2.416,-85,2.528,-90,1.4269999999999998,-83,3.418,-85,3.647,-87,4.186,-85,1.14541,0.41485200000000005,-0.980582,1.1738,0.41305699999999995,-0.87146,1.06794,0.41288800000000003,-0.841139,1.03904,0.41256099999999996,-0.947585
217,1541177732,1.554,-81,3.5860000000000003,-83,2.509,-85,2.542,-88,1.432,-82,3.361,-85,3.647,-86,4.162,-85,1.1402,0.41508599999999996,-0.989768,1.17411,0.412307,-0.8828809999999999,1.06867,0.412829,-0.847232,1.0352299999999999,0.412638,-0.9526950000000001
218,1541177732,1.516,-81,3.609,-83,2.5610000000000004,-86,2.533,-88,1.413,-83,3.38,-86,3.614,-85,4.138999999999999,-84,1.13626,0.414633,-0.9995799999999999,1.17448,0.411971,-0.894776,1.07021,0.412209,-0.853899,1.03263,0.41259300000000004,-0.957925
219,1541177732,1.535,-81,3.595,-83,2.575,-86,2.552,-87,1.446,-84,3.3939999999999997,-86,3.628,-85,4.171,-84,1.1335,0.41445600000000005,-1.01033,1.1741,0.411484,-0.9067200000000001,1.07187,0.412808,-0.8625440000000001,1.03019,0.412847,-0.9661049999999999
220,1541177732,1.521,-81,3.6189999999999998,-83,2.635,-87,2.533,-87,1.423,-84,3.408,-86,3.6,-86,4.204,-85,1.13026,0.41459300000000004,-1.02095,1.17275,0.412095,-0.9176,1.0720299999999998,0.41359300000000004,-0.870965,1.02789,0.413308,-0.973166
221,1541177732,1.4980000000000002,-82,3.605,-84,2.687,-87,2.5660000000000003,-88,1.4980000000000002,-85,3.408,-86,3.6189999999999998,-86,4.19,-85,1.12258,0.415396,-1.02885,1.16832,0.41217299999999996,-0.9273520000000001,1.0688600000000001,0.413071,-0.8777159999999999,1.0217200000000002,0.41326199999999996,-0.9789950000000001
222,1541177732,1.544,-81,3.5860000000000003,-83,2.158,-86,2.57,-88,1.455,-84,3.385,-86,3.595,-85,4.195,-84,1.11319,0.415941,-1.0370700000000002,1.16295,0.41261000000000003,-0.936268,1.06466,0.412869,-0.884006,1.01474,0.412768,-0.9840639999999999
223,1541177732,1.521,-81,3.5580000000000003,-83,2.092,-87,2.5610000000000004,-88,1.479,-84,3.338,-87,3.572,-86,4.195,-84,1.10614,0.415662,-1.0447,1.15812,0.413037,-0.946117,1.06198,0.41256499999999996,-0.8902620000000001,1.0086600000000001,0.41292,-0.9891979999999999
224,1541177732,1.568,-81,3.5860000000000003,-83,2.148,-87,2.612,-86,1.5019999999999998,-85,3.361,-86,3.6,-85,4.242,-84,1.10006,0.41584899999999997,-1.05415,1.15544,0.41285,-0.956765,1.06113,0.41368999999999995,-0.8981180000000001,1.0050299999999999,0.412692,-0.995818
225,1541177732,1.526,-81,3.614,-83,2.12,-87,2.575,-86,1.474,-85,3.38,-88,3.59,-86,4.2,-87,1.09637,0.415498,-1.06015,1.1537600000000001,0.413,-0.964455,1.06045,0.41390600000000005,-0.903587,1.0023600000000001,0.41288500000000006,-0.999343
226,1541177732,1.53,-82,3.5810000000000004,-83,2.153,-88,2.603,-85,1.469,-85,3.366,-90,3.562,-85,4.246,-84,1.0879,0.416141,-1.07178,1.14824,0.41298500000000005,-0.977814,1.05793,0.41376999999999997,-0.9127770000000001,0.995403,0.412921,-1.00605
227,1541177732,1.521,-82,3.5669999999999997,-83,2.148,-85,2.617,-85,1.5959999999999999,-85,3.361,-88,3.572,-85,4.2139999999999995,-83,1.07857,0.416382,-1.07849,1.14224,0.412843,-0.9871120000000001,1.05386,0.41381999999999997,-0.919062,0.9885700000000001,0.412729,-1.01004
228,1541177732,1.53,-81,3.562,-83,2.13,-84,2.64,-86,1.9280000000000002,-84,3.324,-87,3.562,-85,4.204,-83,1.06877,0.41550299999999996,-1.08507,1.1376899999999999,0.41288100000000005,-0.9959879999999999,1.0504799999999999,0.41356800000000005,-0.9252450000000001,0.9824430000000001,0.41293,-1.01464
229,1541177732,1.4880000000000002,-82,3.5439999999999996,-83,2.158,-84,2.6069999999999998,-84,1.886,-85,3.347,-87,3.6,-83,4.237,-83,1.0609,0.41508500000000004,-1.0925,1.13182,0.412763,-1.00627,1.04844,0.413677,-0.932377,0.976966,0.412963,-1.01905
230,1541177732,1.4980000000000002,-83,3.549,-83,2.176,-84,2.6639999999999997,-85,1.8630000000000002,-86,3.366,-89,3.4360000000000004,-85,4.27,-83,1.05295,0.41408500000000004,-1.09863,1.12717,0.41284399999999993,-1.01611,1.04617,0.41348500000000005,-0.9390370000000001,0.971672,0.41247799999999996,-1.02311
231,1541177733,1.493,-82,3.548,-86,2.1390000000000002,-83,2.645,-85,1.84,-85,3.3280000000000003,-87,3.5580000000000003,-84,4.2139999999999995,-84,1.044,0.41400699999999996,-1.1053,1.1210799999999999,0.41174499999999997,-1.02511,1.04249,0.413152,-0.9456190000000001,0.96555,0.412559,-1.0269700000000002
232,1541177733,1.507,-82,3.53,-83,2.12,-83,2.678,-85,1.8119999999999998,-85,3.3280000000000003,-87,3.5860000000000003,-84,4.2139999999999995,-84,1.03472,0.413973,-1.1107799999999999,1.11445,0.411868,-1.03345,1.03985,0.413246,-0.951349,0.95891,0.412112,-1.02975
233,1541177733,1.46,-82,3.5389999999999997,-83,2.125,-82,2.673,-84,1.788,-84,3.347,-86,3.4789999999999996,-84,4.209,-84,1.0254,0.414225,-1.11619,1.10764,0.410088,-1.0411,1.03569,0.412714,-0.9572440000000001,0.9525819999999999,0.412092,-1.03157
234,1541177733,1.4980000000000002,-82,3.535,-83,2.1109999999999998,-82,2.659,-84,1.765,-84,3.333,-86,3.1839999999999997,-85,4.218,-84,1.0149700000000001,0.41393900000000006,-1.12049,1.1009799999999998,0.410037,-1.04851,1.0311700000000001,0.41218,-0.962915,0.945939,0.41185200000000005,-1.03433
235,1541177733,1.4509999999999998,-83,3.502,-84,2.101,-83,2.7289999999999996,-83,1.77,-84,3.3710000000000004,-86,3.188,-84,4.228,-84,1.00532,0.41442299999999993,-1.12616,1.09321,0.40967299999999995,-1.0564,1.02705,0.41184799999999994,-0.968936,0.9391930000000001,0.41201800000000005,-1.03705
236,1541177733,1.484,-84,3.5580000000000003,-84,2.101,-83,2.72,-84,1.746,-85,3.333,-86,3.048,-83,4.176,-83,0.994028,0.41393100000000005,-1.1306399999999999,1.0849,0.412034,-1.06768,1.02316,0.412188,-0.974777,0.931725,0.411521,-1.0393299999999999
237,1541177733,1.432,-83,3.497,-83,2.083,-81,2.687,-84,1.7409999999999999,-82,3.3569999999999998,-87,3.034,-85,4.186,-84,0.9830399999999999,0.414116,-1.13497,1.0767799999999998,0.41229399999999994,-1.07546,1.01777,0.411918,-0.9808100000000001,0.924617,0.41155,-1.04121
238,1541177733,1.4369999999999998,-83,3.516,-84,2.083,-81,2.72,-84,1.7180000000000002,-83,3.375,-88,2.977,-84,4.2,-85,0.972109,0.41495,-1.13991,1.06882,0.412479,-1.08295,1.01283,0.41138900000000006,-0.986843,0.917595,0.411786,-1.04379
239,1541177733,1.432,-83,3.5069999999999997,-84,2.0869999999999997,-81,2.687,-85,1.723,-83,3.352,-87,2.968,-84,4.2,-84,0.9614090000000001,0.41493500000000005,-1.14373,1.06002,0.41247,-1.0906799999999999,1.00776,0.41152,-0.9921620000000001,0.9102629999999999,0.41158100000000003,-1.04483
240,1541177733,1.4509999999999998,-83,3.497,-86,2.079,-83,2.687,-86,1.709,-84,3.3139999999999996,-87,3.01,-88,4.204,-86,0.950522,0.415188,-1.14786,1.05066,0.41229799999999994,-1.0982299999999998,1.00332,0.41167200000000004,-0.997339,0.903718,0.411297,-1.04627
241,1541177733,1.432,-83,3.483,-84,2.079,-81,2.687,-84,1.713,-83,3.333,-87,3.005,-85,4.176,-83,0.9389719999999999,0.415099,-1.14999,1.04186,0.41211099999999995,-1.10544,0.998411,0.411681,-1.0029700000000001,0.8964610000000001,0.411313,-1.04715
242,1541177733,1.413,-84,3.4739999999999998,-84,2.074,-81,2.715,-84,1.704,-83,3.352,-87,3.0660000000000003,-85,4.1530000000000005,-84,0.928133,0.41411899999999996,-1.15163,1.0325799999999998,0.412137,-1.11228,0.993864,0.41142799999999996,-1.00827,0.8907200000000001,0.41158199999999995,-1.04801
243,1541177733,1.4080000000000001,-83,3.5069999999999997,-84,2.0269999999999997,-82,2.753,-83,1.7269999999999999,-82,3.352,-85,3.085,-86,4.19,-84,0.9170889999999999,0.414005,-1.1537899999999999,1.02378,0.41229,-1.1191799999999998,0.988783,0.41141000000000005,-1.0132299999999999,0.8841389999999999,0.411454,-1.04853
244,1541177733,1.4040000000000001,-84,3.4789999999999996,-84,2.046,-81,2.715,-83,1.723,-83,3.385,-86,3.1039999999999996,-86,4.157,-84,0.9058129999999999,0.414041,-1.15575,1.0128,0.412322,-1.1235700000000002,0.98272,0.4119,-1.0169700000000002,0.8765959999999999,0.4116,-1.04825
245,1541177733,1.399,-86,3.497,-84,2.022,-81,2.734,-83,1.713,-83,3.3569999999999998,-88,3.1510000000000002,-85,4.162,-85,0.893849,0.41375,-1.15601,1.0024899999999999,0.412142,-1.12905,0.9762120000000001,0.411826,-1.02121,0.868873,0.411603,-1.04895
246,1541177733,1.423,-84,3.502,-85,2.069,-82,2.739,-84,1.713,-83,3.375,-87,3.1180000000000003,-88,4.181,-84,0.8831110000000001,0.413808,-1.15864,0.9920329999999999,0.41245200000000004,-1.13361,0.969253,0.41205299999999995,-1.02515,0.8603940000000001,0.411077,-1.04955
247,1541177733,1.4369999999999998,-83,3.464,-84,2.0180000000000002,-82,2.7430000000000003,-83,1.723,-82,3.361,-86,3.095,-85,4.157,-85,0.8701040000000001,0.413042,-1.1569399999999999,0.9803139999999999,0.411778,-1.13844,0.963289,0.412063,-1.0287,0.8541059999999999,0.411521,-1.04821
248,1541177733,1.446,-84,3.4360000000000004,-84,2.0269999999999997,-82,2.7760000000000002,-83,1.7369999999999999,-84,3.347,-86,3.08,-84,4.171,-84,0.862992,0.413491,-1.15775,0.973675,0.411641,-1.1414600000000001,0.958355,0.41157299999999997,-1.0299399999999999,0.849461,0.411396,-1.0472700000000001
249,1541177733,1.46,-85,3.45,-84,2.036,-82,2.7289999999999996,-84,1.756,-83,3.333,-86,3.0989999999999998,-85,4.157,-84,0.8480770000000001,0.414166,-1.15594,0.9592370000000001,0.41145,-1.14411,0.94985,0.41191300000000003,-1.0341200000000002,0.8393120000000001,0.41097700000000004,-1.04524
250,1541177733,1.455,-85,3.4789999999999996,-84,2.0269999999999997,-82,2.734,-83,1.746,-83,3.342,-87,3.1319999999999997,-84,4.125,-86,0.8377680000000001,0.41387399999999996,-1.15483,0.9495180000000001,0.411555,-1.1457700000000002,0.9418190000000001,0.412092,-1.0350700000000002,0.830974,0.41079799999999994,-1.0444
251,1541177734,1.455,-84,3.45,-84,1.999,-82,2.753,-83,1.713,-83,3.333,-86,3.1510000000000002,-83,4.12,-84,0.8269200000000001,0.41381599999999996,-1.15514,0.9385469999999999,0.41179899999999997,-1.14901,0.934214,0.411691,-1.03811,0.8227559999999999,0.41099600000000003,-1.04405
252,1541177734,1.469,-84,3.446,-84,1.994,-83,2.725,-85,1.756,-83,3.3569999999999998,-87,3.076,-83,4.138999999999999,-84,0.816994,0.41374099999999997,-1.1554799999999998,0.92871,0.411326,-1.1520000000000001,0.927285,0.412092,-1.0414,0.816956,0.411396,-1.0437
253,1541177734,1.479,-85,3.46,-84,1.98,-83,2.748,-83,1.765,-82,3.3569999999999998,-87,3.123,-83,4.157,-84,0.806599,0.41350200000000004,-1.15385,0.918323,0.411516,-1.1537600000000001,0.920409,0.412023,-1.04345,0.8095359999999999,0.41108100000000003,-1.0423799999999999
254,1541177734,1.54,-84,3.408,-83,1.9569999999999999,-84,2.753,-83,1.774,-82,3.3280000000000003,-87,3.085,-86,4.167,-85,0.795539,0.41388,-1.15178,0.907524,0.41139899999999996,-1.15375,0.9131610000000001,0.41198999999999997,-1.0438,0.802135,0.41123999999999994,-1.0400399999999999
255,1541177734,1.5630000000000002,-84,3.45,-84,1.9609999999999999,-84,2.748,-83,1.756,-82,3.301,-87,3.0189999999999997,-84,4.106,-85,0.785212,0.413634,-1.14869,0.8970030000000001,0.41105600000000003,-1.15364,0.904659,0.41139499999999996,-1.0438399999999999,0.793913,0.41078100000000006,-1.03732
256,1541177734,1.54,-84,3.427,-83,1.966,-85,2.7289999999999996,-83,1.7790000000000001,-82,3.3280000000000003,-87,3.057,-84,4.115,-84,0.775479,0.413608,-1.14716,0.887083,0.411236,-1.15395,0.896475,0.411451,-1.04407,0.7854359999999999,0.41056099999999995,-1.03582
257,1541177734,1.554,-85,3.418,-84,1.985,-85,2.748,-84,1.746,-83,3.319,-87,3.0010000000000003,-84,4.12,-84,0.766459,0.413562,-1.1465299999999998,0.8776,0.411679,-1.15506,0.888018,0.41160399999999997,-1.0438399999999999,0.776795,0.410497,-1.03555
258,1541177734,1.5590000000000002,-85,3.432,-84,1.943,-84,2.739,-84,1.788,-82,3.3280000000000003,-86,3.029,-84,4.129,-84,0.7570979999999999,0.413613,-1.14531,0.868311,0.41103599999999996,-1.15334,0.879285,0.41134,-1.0439,0.768452,0.411261,-1.03377
259,1541177734,1.5630000000000002,-84,3.432,-84,1.9469999999999998,-85,2.753,-84,1.756,-82,3.319,-87,2.991,-86,4.125,-85,0.747384,0.413609,-1.14428,0.8588979999999999,0.41099300000000005,-1.15313,0.87064,0.410861,-1.0432,0.759854,0.411243,-1.0326600000000001
260,1541177734,1.601,-84,3.432,-84,1.9709999999999999,-86,2.7289999999999996,-84,1.8119999999999998,-82,3.333,-86,3.0380000000000003,-84,4.087,-84,0.738079,0.413563,-1.14245,0.848202,0.4106,-1.15224,0.861655,0.41083500000000006,-1.0429,0.751302,0.411066,-1.0313700000000001
261,1541177734,1.5630000000000002,-83,3.366,-83,1.9709999999999999,-85,2.734,-83,1.8019999999999998,-82,3.31,-86,2.963,-87,4.12,-86,0.728859,0.41330200000000006,-1.1411,0.839751,0.410865,-1.15153,0.852507,0.411046,-1.04126,0.7419479999999999,0.41088500000000006,-1.0299200000000002
262,1541177734,1.544,-84,3.38,-83,1.9380000000000002,-85,2.7430000000000003,-84,1.756,-82,3.305,-87,2.926,-85,4.078,-84,0.71955,0.413501,-1.13986,0.831268,0.41068599999999994,-1.1507100000000001,0.8438829999999999,0.41087700000000005,-1.04095,0.733384,0.411207,-1.02916
