,timestamp,R1,RSS1,R2,RSS2,R3,RSS3,R4,RSS4,R5,RSS5,R6,RSS6,R7,RSS7,R8,RSS8,X_M1,Y_M1,Z_M1,X_M2,Y_M2,Z_M2,X_M3,Y_M3,Z_M3,X_M4,Y_M4,Z_M4
92,1541177703,3.623,-85,2.434,-86,3.45,-85,2.162,-83,2.575,-86,1.6340000000000001,-81,3.3,-85,2.074,-87,-0.21659,0.408586,0.7465890000000001,-0.328113,0.40634899999999996,0.745962,-0.329388,0.408922,0.634685,-0.21819499999999997,0.40915100000000004,0.6354270000000001
93,1541177703,3.609,-86,2.439,-84,3.3989999999999996,-84,2.12,-83,2.5660000000000003,-84,1.624,-81,3.273,-85,2.036,-86,-0.207031,0.408503,0.747334,-0.318683,0.406339,0.745884,-0.318833,0.40880700000000003,0.634339,-0.20765100000000003,0.409525,0.6357649999999999
94,1541177703,3.6,-85,2.425,-84,3.4410000000000003,-84,2.144,-83,2.57,-85,1.577,-81,3.31,-85,2.0269999999999997,-86,-0.19806300000000002,0.408476,0.748401,-0.30961,0.406415,0.7454109999999999,-0.308255,0.408948,0.633776,-0.197216,0.40966,0.6369520000000001
95,1541177703,3.614,-86,2.467,-84,3.427,-83,2.12,-83,2.5469999999999997,-85,1.6340000000000001,-80,3.292,-84,2.022,-87,-0.18926300000000001,0.408697,0.74971,-0.300772,0.406523,0.7441409999999999,-0.296716,0.409032,0.6323840000000001,-0.185763,0.409497,0.638373
96,1541177703,3.576,-87,2.463,-84,3.427,-84,2.092,-83,2.533,-84,1.577,-81,3.287,-85,2.0269999999999997,-87,-0.181177,0.408421,0.751943,-0.29276199999999997,0.406773,0.743164,-0.285107,0.40925100000000003,0.631793,-0.17488800000000002,0.409421,0.6405850000000001
97,1541177703,3.595,-88,2.509,-87,3.45,-85,2.083,-84,2.5,-84,1.601,-81,3.319,-88,2.05,-89,-0.17258900000000002,0.408513,0.754001,-0.28384699999999996,0.406846,0.742993,-0.274123,0.40932399999999997,0.631602,-0.164053,0.409624,0.643101
98,1541177703,3.6,-88,2.5660000000000003,-87,3.464,-85,2.069,-84,2.509,-84,1.5819999999999999,-81,3.324,-85,2.055,-86,-0.164512,0.40913,0.756618,-0.275441,0.407024,0.7429600000000001,-0.263192,0.409453,0.631368,-0.15236,0.409627,0.645931
99,1541177703,3.53,-87,2.552,-85,3.432,-83,2.06,-85,2.481,-84,1.577,-80,3.3280000000000003,-86,2.065,-85,-0.155911,0.408967,0.758288,-0.26678,0.407158,0.742158,-0.251225,0.409206,0.6310979999999999,-0.14143,0.409472,0.648196
100,1541177703,3.5580000000000003,-87,2.5380000000000003,-85,3.418,-83,2.05,-84,2.495,-83,1.591,-81,3.338,-86,2.069,-85,-0.147582,0.408527,0.76089,-0.257922,0.407148,0.741402,-0.239963,0.409355,0.631687,-0.13023800000000002,0.409412,0.6507609999999999
101,1541177703,3.5810000000000004,-86,2.5610000000000004,-86,3.4130000000000003,-84,2.0180000000000002,-84,2.4530000000000003,-84,1.601,-80,3.3280000000000003,-87,2.083,-84,-0.138969,0.408903,0.763605,-0.248813,0.407093,0.741546,-0.228714,0.409545,0.6324609999999999,-0.11997999999999999,0.40969300000000003,0.653971
102,1541177704,3.548,-89,2.589,-90,3.46,-85,1.9380000000000002,-86,2.458,-83,1.591,-81,3.347,-86,2.074,-85,-0.130896,0.40935,0.766374,-0.24047,0.407356,0.742112,-0.217852,0.40920100000000004,0.633247,-0.109457,0.409629,0.656948
103,1541177704,3.576,-87,2.528,-87,3.38,-84,1.905,-85,2.43,-84,1.62,-81,3.361,-86,2.083,-86,-0.12305,0.409104,0.7687729999999999,-0.232094,0.40700000000000003,0.742151,-0.207065,0.409517,0.633965,-0.09907730000000001,0.409438,0.660419
104,1541177704,3.6,-86,2.5380000000000003,-87,3.403,-84,1.8630000000000002,-84,2.434,-84,1.5959999999999999,-81,3.347,-86,2.1390000000000002,-86,-0.115783,0.408911,0.771733,-0.223958,0.407132,0.742209,-0.195824,0.408882,0.634452,-0.0887477,0.409463,0.6637770000000001
105,1541177704,3.548,-85,2.57,-86,3.4219999999999997,-84,1.835,-85,2.434,-84,1.5959999999999999,-81,3.427,-86,2.1390000000000002,-86,-0.10776600000000001,0.409258,0.7743979999999999,-0.215928,0.407057,0.742786,-0.18499000000000002,0.40879699999999997,0.635568,-0.07893430000000001,0.40926,0.666829
106,1541177704,3.5439999999999996,-86,2.533,-87,3.408,-84,1.845,-87,2.42,-84,1.5819999999999999,-82,3.4410000000000003,-88,2.144,-87,-0.103316,0.409368,0.7765569999999999,-0.21059499999999998,0.406841,0.742922,-0.178206,0.408839,0.63675,-0.0720683,0.40918000000000004,0.670326
107,1541177704,3.548,-85,2.552,-88,3.4360000000000004,-84,1.8019999999999998,-86,2.416,-85,1.568,-80,3.432,-88,2.167,-85,-0.0944615,0.40844600000000003,0.7811859999999999,-0.200317,0.406577,0.744291,-0.164524,0.408362,0.6390100000000001,-0.059643499999999995,0.409138,0.675963
108,1541177704,3.5669999999999997,-87,2.491,-85,3.427,-84,1.835,-86,2.383,-84,1.5819999999999999,-80,3.46,-87,2.209,-86,-0.0875245,0.408789,0.784906,-0.192241,0.406644,0.745433,-0.153954,0.408227,0.640779,-0.0498959,0.409154,0.680447
109,1541177704,3.525,-86,2.477,-86,3.427,-84,1.858,-84,2.383,-84,1.587,-80,3.446,-87,2.2,-85,-0.0796214,0.408806,0.7881630000000001,-0.183449,0.40657,0.74739,-0.144012,0.40827399999999997,0.6432939999999999,-0.040531300000000006,0.409145,0.684167
110,1541177704,3.5439999999999996,-85,2.477,-86,3.4410000000000003,-84,1.849,-84,2.373,-84,1.568,-81,3.455,-86,2.2,-86,-0.07016019999999999,0.408801,0.7923939999999999,-0.174273,0.40721399999999996,0.750661,-0.133553,0.408672,0.646288,-0.0309449,0.40913299999999997,0.6881109999999999
111,1541177704,3.5439999999999996,-84,2.472,-86,3.4219999999999997,-87,1.8769999999999998,-84,2.411,-84,1.5630000000000002,-80,3.46,-86,2.256,-89,-0.0593405,0.408476,0.797081,-0.16311099999999998,0.40725300000000003,0.75555,-0.122278,0.408878,0.651103,-0.019709900000000002,0.409173,0.692818
112,1541177704,3.572,-85,2.5140000000000002,-87,3.455,-84,1.8719999999999999,-85,2.439,-84,1.5819999999999999,-81,3.488,-87,2.237,-86,-0.0517311,0.40872800000000004,0.799813,-0.154641,0.406902,0.757588,-0.113601,0.40844400000000003,0.653429,-0.0110887,0.408994,0.696179
113,1541177704,3.511,-85,2.519,-88,3.455,-85,1.8769999999999998,-85,2.416,-84,1.5730000000000002,-80,3.4739999999999998,-86,2.233,-86,-0.0444668,0.408677,0.803063,-0.14751,0.40665999999999997,0.759851,-0.105323,0.408103,0.656158,-0.00330272,0.409025,0.6996979999999999
114,1541177704,3.53,-85,2.519,-89,3.4789999999999996,-84,1.868,-85,2.392,-83,1.544,-81,3.469,-86,2.275,-85,-0.0381878,0.408586,0.807086,-0.14083800000000002,0.406343,0.763286,-0.0974681,0.408061,0.6598649999999999,0.00419117,0.40936500000000003,0.704395
115,1541177704,3.6,-85,2.4859999999999998,-87,3.4410000000000003,-84,1.9,-85,2.383,-84,1.535,-80,3.497,-87,2.275,-85,-0.0330872,0.408582,0.810558,-0.135235,0.40628600000000004,0.765314,-0.09137999999999999,0.40832199999999996,0.662471,0.010021799999999999,0.409463,0.7075229999999999
116,1541177704,3.5389999999999997,-85,2.5380000000000003,-89,3.469,-86,1.91,-86,2.378,-86,1.5630000000000002,-80,3.497,-88,2.303,-86,-0.0207341,0.40886300000000003,0.815746,-0.12218299999999999,0.40675300000000003,0.769393,-0.076887,0.40817600000000004,0.667473,0.023974000000000002,0.409279,0.7137220000000001
117,1541177704,3.525,-85,2.481,-87,3.4360000000000004,-85,1.905,-86,2.369,-84,1.5490000000000002,-81,3.5210000000000004,-88,2.303,-84,-0.011473200000000001,0.408922,0.8198110000000001,-0.113148,0.406992,0.772304,-0.0669835,0.408224,0.671205,0.03372290000000001,0.40918000000000004,0.718078
118,1541177704,3.5580000000000003,-84,2.519,-87,3.464,-86,1.844,-85,2.378,-84,1.554,-80,3.5439999999999996,-88,2.303,-85,-0.00322187,0.409017,0.824825,-0.103959,0.406992,0.777158,-0.0575631,0.408666,0.675635,0.0425856,0.409409,0.723286
119,1541177704,3.549,-85,2.5,-87,3.4739999999999998,-84,1.831,-85,2.345,-84,1.568,-81,3.53,-88,2.3080000000000003,-85,0.00478011,0.408898,0.8289920000000001,-0.0959444,0.40674699999999997,0.7815380000000001,-0.049937999999999996,0.408244,0.680006,0.050572000000000006,0.409519,0.727809
120,1541177704,3.53,-85,2.4859999999999998,-86,3.502,-85,1.8019999999999998,-85,2.355,-83,1.587,-80,3.5389999999999997,-88,2.322,-85,0.0140197,0.408675,0.832263,-0.0874775,0.40668899999999997,0.78446,-0.0402457,0.408452,0.683264,0.0602855,0.40942199999999995,0.731237
121,1541177704,3.535,-86,2.505,-87,3.4789999999999996,-85,1.77,-85,2.406,-84,1.5490000000000002,-81,3.5389999999999997,-89,2.35,-85,0.0240754,0.409157,0.835728,-0.0768075,0.407373,0.786701,-0.029866900000000005,0.408584,0.6863670000000001,0.0704115,0.40921199999999996,0.7344109999999999
122,1541177705,3.502,-85,2.5,-87,3.4739999999999998,-85,1.765,-86,2.364,-83,1.507,-81,3.53,-88,2.327,-85,0.0335771,0.409188,0.840194,-0.0673645,0.40716399999999997,0.791186,-0.020297299999999997,0.408645,0.690591,0.0798308,0.409111,0.738827
123,1541177705,3.5210000000000004,-85,2.491,-87,3.516,-86,1.788,-86,2.35,-84,1.535,-81,3.5860000000000003,-88,2.373,-86,0.0427004,0.409373,0.845233,-0.0585962,0.407195,0.79623,-0.011351,0.408613,0.695851,0.0886115,0.40927800000000003,0.744242
124,1541177705,3.553,-84,2.528,-88,3.502,-85,1.704,-87,2.359,-83,1.544,-81,3.562,-87,2.345,-86,0.051381899999999994,0.409202,0.849258,-0.049405000000000004,0.40702,0.8002060000000001,-0.00211676,0.40826,0.699701,0.09782560000000001,0.409202,0.74821
125,1541177705,3.5210000000000004,-85,2.533,-88,3.5210000000000004,-85,1.676,-86,2.3409999999999997,-85,1.53,-81,3.562,-88,2.345,-87,0.0606255,0.40941500000000003,0.852978,-0.040082,0.407025,0.803863,0.00728511,0.408391,0.703551,0.106947,0.409124,0.751916
126,1541177705,3.5439999999999996,-85,2.963,-87,3.525,-86,1.7269999999999999,-88,2.369,-85,1.516,-82,3.59,-90,2.373,-87,0.0693473,0.40935,0.856707,-0.031684500000000004,0.407296,0.808329,0.0160335,0.408416,0.707256,0.115899,0.409107,0.7558520000000001
127,1541177705,3.549,-85,2.701,-86,3.549,-86,1.685,-87,2.345,-84,1.544,-81,3.562,-87,2.364,-86,0.0771299,0.40929899999999997,0.861124,-0.0235385,0.40681,0.812092,0.0243043,0.408263,0.7117020000000001,0.123858,0.409161,0.760179
128,1541177705,3.53,-85,2.659,-87,3.5580000000000003,-86,1.685,-86,2.3169999999999997,-85,1.5019999999999998,-81,3.628,-87,2.406,-85,0.0853826,0.40921799999999997,0.864758,-0.015452,0.406731,0.815826,0.032222,0.408127,0.715653,0.132001,0.40944899999999995,0.764353
129,1541177705,3.5439999999999996,-85,2.64,-87,3.5439999999999996,-85,1.723,-86,2.312,-84,1.516,-81,3.5860000000000003,-87,2.4019999999999997,-85,0.0942682,0.40938,0.868766,-0.00628224,0.407042,0.819591,0.041661199999999995,0.40808099999999997,0.7194149999999999,0.141102,0.40932399999999997,0.7682
130,1541177705,3.511,-85,2.6210000000000004,-86,3.53,-86,1.685,-85,2.331,-84,1.4980000000000002,-81,3.59,-86,2.4019999999999997,-86,0.103647,0.409248,0.873167,0.00274974,0.407138,0.8236120000000001,0.0506394,0.408366,0.723367,0.150314,0.409285,0.7724949999999999
131,1541177705,3.516,-86,2.6210000000000004,-87,3.553,-87,1.709,-85,2.303,-83,1.53,-81,3.605,-87,2.369,-87,0.111819,0.409431,0.8778389999999999,0.0114323,0.40683800000000003,0.8284020000000001,0.0589461,0.408258,0.728456,0.158935,0.409448,0.777021
132,1541177705,3.53,-85,2.673,-88,3.562,-85,1.723,-85,2.275,-85,1.544,-81,3.6660000000000004,-88,2.406,-87,0.12066099999999999,0.409559,0.882107,0.0203081,0.40716399999999997,0.832625,0.0681173,0.408437,0.731897,0.16791099999999998,0.409389,0.781041
133,1541177705,3.549,-85,2.7569999999999997,-87,3.576,-85,1.704,-85,2.289,-84,1.521,-81,3.642,-88,2.388,-86,0.129522,0.40963299999999997,0.886302,0.029018799999999997,0.406907,0.836484,0.07705210000000001,0.408368,0.736283,0.176488,0.409635,0.785362
134,1541177705,3.53,-85,2.818,-88,3.576,-86,1.666,-85,2.3080000000000003,-84,1.516,-81,3.656,-90,2.4019999999999997,-85,0.137707,0.409483,0.890561,0.037095800000000005,0.406939,0.841108,0.085031,0.408139,0.740479,0.18470699999999998,0.409545,0.7897569999999999
135,1541177705,3.549,-85,2.8369999999999997,-88,3.5669999999999997,-86,1.732,-85,2.275,-84,1.507,-81,3.6660000000000004,-92,2.397,-87,0.146234,0.40967200000000004,0.895142,0.0459399,0.40676100000000004,0.8452069999999999,0.0937843,0.408331,0.744769,0.19321300000000002,0.409653,0.794229
136,1541177705,3.53,-85,2.687,-88,3.5439999999999996,-85,1.723,-87,2.2840000000000003,-85,1.516,-81,3.661,-89,2.364,-86,0.154426,0.40980500000000003,0.899547,0.05395169999999999,0.406547,0.8499450000000001,0.102453,0.408265,0.749419,0.201737,0.40982399999999997,0.798654
137,1541177705,3.5439999999999996,-85,2.7430000000000003,-87,3.553,-86,1.681,-85,2.289,-84,1.516,-81,3.642,-89,2.392,-85,0.16355899999999998,0.40961899999999996,0.904083,0.062933,0.40684899999999996,0.854399,0.111318,0.408575,0.754033,0.21093299999999998,0.40983800000000004,0.803813
138,1541177705,3.516,-85,2.7760000000000002,-87,3.5860000000000003,-85,1.652,-85,2.275,-84,1.535,-81,3.6660000000000004,-89,2.331,-87,0.17264300000000002,0.409199,0.9086540000000001,0.0719565,0.40676599999999996,0.8590120000000001,0.120401,0.408477,0.758575,0.21977399999999997,0.40996499999999997,0.808211
139,1541177705,3.5389999999999997,-85,2.767,-88,3.562,-85,1.6340000000000001,-84,2.247,-84,1.469,-81,3.7119999999999997,-91,2.312,-86,0.18178699999999998,0.409439,0.9136629999999999,0.08103780000000001,0.406669,0.8630180000000001,0.13004100000000002,0.408887,0.763472,0.229042,0.409836,0.8131
140,1541177705,3.516,-84,2.8089999999999997,-87,3.605,-86,1.6380000000000001,-84,2.289,-85,1.5119999999999998,-82,3.68,-90,2.327,-86,0.191078,0.40956,0.918432,0.09068810000000001,0.40665999999999997,0.868333,0.139002,0.408564,0.768201,0.23845300000000003,0.40973999999999994,0.8180470000000001
141,1541177705,3.5069999999999997,-85,2.767,-87,3.535,-86,1.601,-85,2.27,-84,1.4980000000000002,-81,3.6839999999999997,-89,2.298,-87,0.200475,0.409609,0.923201,0.09978619999999999,0.406634,0.873172,0.14849600000000002,0.408907,0.773181,0.24759,0.40966800000000003,0.8229860000000001
142,1541177706,3.497,-85,2.804,-86,3.562,-86,1.577,-85,2.242,-84,1.4880000000000002,-81,3.7260000000000004,-90,2.28,-87,0.209835,0.409938,0.9275680000000001,0.10883,0.406455,0.8777280000000001,0.157823,0.40875500000000003,0.7775270000000001,0.256887,0.40972200000000003,0.827451
143,1541177706,3.5210000000000004,-85,2.772,-87,3.576,-86,1.521,-85,2.27,-84,1.5019999999999998,-81,3.722,-91,2.214,-88,0.218594,0.409059,0.931758,0.11836500000000001,0.406663,0.8820379999999999,0.16733599999999998,0.40894899999999995,0.782284,0.266602,0.409265,0.8317899999999999
144,1541177706,3.497,-85,2.795,-87,3.5860000000000003,-86,1.5019999999999998,-86,2.256,-84,1.526,-81,3.759,-90,2.228,-88,0.22849299999999997,0.40919099999999997,0.936794,0.12811,0.40686,0.886834,0.177039,0.408854,0.7867649999999999,0.276079,0.409532,0.836765
145,1541177706,3.525,-84,2.818,-87,3.5580000000000003,-86,1.507,-85,2.261,-85,1.535,-83,3.698,-93,2.261,-89,0.236758,0.409124,0.941089,0.136078,0.406629,0.8914620000000001,0.185372,0.408724,0.791456,0.284357,0.409549,0.841397
146,1541177706,3.5210000000000004,-86,3.245,-89,3.572,-87,1.53,-85,2.247,-84,1.484,-81,3.6660000000000004,-92,2.2230000000000003,-87,0.244784,0.408877,0.9461809999999999,0.14461,0.406391,0.8960600000000001,0.19359300000000002,0.408592,0.7962779999999999,0.29266,0.409502,0.8459129999999999
147,1541177706,3.516,-84,2.8,-86,3.5669999999999997,-86,1.474,-85,2.219,-84,1.479,-81,3.722,-90,2.209,-87,0.254643,0.409025,0.950725,0.15395,0.406211,0.9002459999999999,0.203203,0.408702,0.80048,0.301798,0.40930700000000003,0.8504659999999999
148,1541177706,3.5210000000000004,-84,2.846,-87,3.5669999999999997,-86,1.474,-84,2.228,-84,1.4880000000000002,-81,3.661,-91,2.266,-87,0.263265,0.408535,0.955434,0.163301,0.406449,0.904824,0.21252800000000002,0.408677,0.805049,0.311316,0.409072,0.8554290000000001
149,1541177706,3.535,-86,2.8139999999999996,-88,3.576,-86,1.455,-85,2.237,-85,1.474,-81,3.614,-91,2.28,-86,0.272966,0.408829,0.9605959999999999,0.171999,0.406111,0.909907,0.22128299999999998,0.408532,0.809718,0.319963,0.409289,0.8602549999999999
150,1541177706,3.5210000000000004,-84,2.86,-87,3.6,-86,1.465,-85,2.205,-86,1.479,-81,3.5860000000000003,-90,2.275,-88,0.28155,0.408584,0.9645950000000001,0.180963,0.406141,0.9146190000000001,0.23008,0.408641,0.8146220000000001,0.329041,0.409339,0.864611
151,1541177706,3.549,-84,2.818,-87,3.5669999999999997,-86,1.465,-86,2.219,-85,1.507,-82,3.656,-90,2.275,-86,0.29133400000000004,0.408522,0.9694520000000001,0.190456,0.406113,0.9201309999999999,0.238452,0.40866199999999997,0.8195969999999999,0.337943,0.40906,0.868643
152,1541177706,3.53,-84,2.832,-87,3.5669999999999997,-87,1.465,-85,2.2,-86,1.479,-82,3.6,-90,2.369,-86,0.300085,0.408082,0.974459,0.19823,0.40560100000000004,0.925259,0.24623899999999999,0.408454,0.824651,0.345955,0.408882,0.873491
153,1541177706,3.516,-85,2.827,-88,3.5810000000000004,-86,1.46,-86,2.2230000000000003,-85,1.479,-81,3.6189999999999998,-91,2.331,-85,0.308012,0.407978,0.979726,0.20681599999999997,0.405471,0.9310930000000001,0.25439,0.408195,0.830432,0.354,0.408991,0.8787299999999999
154,1541177706,3.5210000000000004,-84,3.245,-87,3.5810000000000004,-85,1.4269999999999998,-85,2.256,-87,1.5019999999999998,-83,3.6660000000000004,-96,2.832,-86,0.318123,0.408086,0.984099,0.21647399999999997,0.405683,0.935582,0.263547,0.408515,0.834465,0.363413,0.408974,0.882919
155,1541177706,3.5210000000000004,-85,3.0189999999999997,-88,3.572,-87,1.432,-86,2.242,-85,1.507,-83,0.0,0,2.963,-87,0.327669,0.407975,0.987092,0.225845,0.40574699999999997,0.9387110000000001,0.272433,0.408333,0.838656,0.372913,0.409071,0.8855930000000001
156,1541177706,3.502,-85,3.263,-86,3.6189999999999998,-86,1.4269999999999998,-86,2.205,-85,1.493,-82,3.6189999999999998,-92,2.93,-85,0.337134,0.407862,0.9909969999999999,0.23500300000000002,0.405697,0.942917,0.281613,0.40824499999999997,0.841936,0.381498,0.40882399999999997,0.88971
157,1541177706,3.549,-85,3.2539999999999996,-86,3.605,-86,1.4269999999999998,-84,2.237,-84,1.469,-82,3.647,-92,2.841,-85,0.346317,0.407851,0.9958440000000001,0.24384699999999998,0.405665,0.9485309999999999,0.290323,0.408702,0.8472069999999999,0.390665,0.40862800000000005,0.894375
158,1541177706,3.553,-84,3.2260000000000004,-87,3.5860000000000003,-86,1.3940000000000001,-85,2.214,-85,1.469,-81,3.6510000000000002,-91,2.725,-86,0.355111,0.40771,1.00064,0.252921,0.405634,0.9539129999999999,0.298902,0.408497,0.8518610000000001,0.399579,0.408996,0.8989860000000001
159,1541177706,3.5389999999999997,-85,3.08,-87,3.59,-87,1.4080000000000001,-85,2.228,-86,1.484,-83,0.0,0,2.673,-87,0.36465,0.40770300000000004,1.00387,0.262606,0.405906,0.95835,0.307988,0.408576,0.856137,0.408086,0.408826,0.902226
160,1541177706,3.5810000000000004,-84,3.595,-88,3.5860000000000003,-86,1.3519999999999999,-86,2.209,-84,1.484,-82,3.656,-92,2.8089999999999997,-85,0.375257,0.407873,1.0074299999999998,0.27276,0.406333,0.961282,0.317818,0.408815,0.859068,0.41866899999999996,0.408597,0.9054639999999999
161,1541177706,3.5389999999999997,-83,2.977,-89,3.623,-87,1.358,-86,2.186,-85,1.493,-82,3.6889999999999996,-91,2.813,-84,0.385322,0.408312,1.01095,0.282592,0.406638,0.9651350000000001,0.327175,0.408823,0.862764,0.428281,0.408762,0.908801
162,1541177707,3.5669999999999997,-84,2.9819999999999998,-88,3.5669999999999997,-85,1.334,-85,2.195,-85,1.493,-81,3.7119999999999997,-94,2.8139999999999996,-85,0.395869,0.407938,1.01499,0.292491,0.406648,0.9695959999999999,0.336832,0.408948,0.867052,0.438039,0.408698,0.912545
163,1541177707,3.5069999999999997,-83,2.987,-88,3.642,-86,1.339,-85,2.195,-86,1.516,-82,3.741,-92,2.8089999999999997,-85,0.406287,0.407839,1.0196399999999999,0.30293000000000003,0.407026,0.9745719999999999,0.34615799999999997,0.409116,0.871762,0.447809,0.408456,0.9165979999999999
164,1541177707,3.53,-85,3.2260000000000004,-88,3.6189999999999998,-88,1.306,-87,2.1719999999999997,-87,1.5019999999999998,-83,3.75,-90,2.734,-86,0.416793,0.4079,1.02311,0.313362,0.40733,0.9782209999999999,0.35636999999999996,0.40917,0.8754270000000001,0.45831099999999997,0.40826799999999996,0.919832
165,1541177707,3.553,-84,2.991,-88,3.6189999999999998,-85,1.311,-85,2.167,-85,1.4980000000000002,-82,3.75,-89,2.795,-87,0.428646,0.408209,1.02625,0.324727,0.407658,0.9826729999999999,0.367286,0.40961099999999995,0.879505,0.46973400000000004,0.40786300000000003,0.9236280000000001
166,1541177707,3.525,-85,3.179,-89,3.595,-86,1.278,-84,2.158,-86,1.521,-81,3.82,-91,2.7060000000000004,-86,0.441065,0.407459,1.0305,0.337278,0.40837399999999996,0.987526,0.379104,0.40999399999999997,0.884509,0.481962,0.407409,0.92774
167,1541177707,3.5439999999999996,-84,3.361,-89,3.6189999999999998,-86,1.2919999999999998,-84,2.12,-86,1.5119999999999998,-82,3.853,-89,2.748,-86,0.45187,0.40732399999999996,1.03429,0.348,0.40873699999999996,0.9920260000000001,0.388986,0.41025500000000004,0.88879,0.491282,0.40719,0.930377
168,1541177707,3.516,-84,2.9960000000000004,-89,3.623,-87,1.2819999999999998,-85,2.0869999999999997,-85,1.4980000000000002,-81,3.825,-90,2.748,-87,0.459566,0.408181,1.0372700000000001,0.355296,0.408589,0.995035,0.395826,0.40985699999999997,0.891368,0.498436,0.407671,0.9328049999999999
169,1541177707,3.5210000000000004,-84,3.048,-89,3.6510000000000002,-86,1.264,-84,2.12,-86,1.516,-82,3.8339999999999996,-94,2.781,-87,0.46449799999999997,0.408273,1.03791,0.36090500000000003,0.407498,0.99629,0.40112800000000004,0.40870300000000004,0.89266,0.503654,0.40762800000000005,0.934005
170,1541177707,3.497,-84,3.005,-89,3.637,-85,1.254,-84,2.12,-85,1.5019999999999998,-82,3.778,-91,2.6919999999999997,-85,0.47111899999999995,0.408605,1.03827,0.36692800000000003,0.406721,0.9977280000000001,0.407159,0.407385,0.8934030000000001,0.5099560000000001,0.40755399999999997,0.9344879999999999
171,1541177707,3.5210000000000004,-84,3.0239999999999996,-88,3.623,-86,1.264,-84,2.106,-85,1.4980000000000002,-81,3.8160000000000003,-91,2.786,-85,0.48044799999999993,0.408673,1.04061,0.37553800000000004,0.40673899999999996,1.00009,0.414786,0.407147,0.8954540000000001,0.51802,0.40721399999999996,0.935427
172,1541177707,3.5439999999999996,-84,3.0010000000000003,-89,3.642,-86,1.25,-84,2.101,-85,1.469,-82,3.9330000000000003,-92,2.753,-85,0.490982,0.408634,1.04425,0.385781,0.40707899999999997,1.00476,0.423451,0.40752,0.900016,0.527596,0.407568,0.9387260000000001
173,1541177707,3.576,-83,3.0239999999999996,-89,3.68,-87,1.278,-84,2.13,-85,1.4880000000000002,-81,3.8810000000000002,-93,2.772,-85,0.49975,0.408285,1.04831,0.394397,0.406854,1.0106,0.43121099999999996,0.40762,0.905488,0.5350779999999999,0.407906,0.943219
174,1541177707,3.5439999999999996,-85,3.01,-91,3.67,-89,1.278,-85,2.13,-85,1.4980000000000002,-82,3.9189999999999996,-92,2.715,-85,0.5070600000000001,0.408382,1.05251,0.401498,0.406177,1.0155,0.438094,0.407521,0.909924,0.542357,0.408314,0.9467709999999999
175,1541177707,3.5439999999999996,-83,3.057,-88,3.647,-87,1.2309999999999999,-84,2.12,-84,1.4980000000000002,-81,3.909,-90,2.701,-86,0.516013,0.408669,1.0554,0.410293,0.406407,1.01896,0.445691,0.407462,0.9135850000000001,0.5500390000000001,0.408306,0.949939
176,1541177707,3.53,-83,3.057,-89,3.642,-87,1.278,-84,2.092,-84,1.493,-81,3.9330000000000003,-89,2.687,-86,0.5262,0.40860799999999997,1.0584799999999999,0.4198,0.40625500000000003,1.0231299999999999,0.453917,0.407342,0.9170290000000001,0.5593520000000001,0.40833,0.95201
177,1541177707,3.5389999999999997,-83,3.0989999999999998,-88,3.67,-88,1.273,-84,2.079,-85,1.4880000000000002,-82,3.9939999999999998,-92,2.7760000000000002,-87,0.536402,0.40815500000000005,1.06176,0.42968599999999996,0.405908,1.0283,0.462187,0.407643,0.921824,0.568077,0.408439,0.9551620000000001
178,1541177707,3.53,-85,3.1180000000000003,-88,3.675,-87,1.287,-85,2.097,-84,1.479,-81,4.0169999999999995,-90,2.748,-87,0.546104,0.407855,1.06619,0.439065,0.405706,1.0338,0.47041000000000005,0.40755,0.926726,0.5767439999999999,0.4085,0.959443
179,1541177707,3.5210000000000004,-83,3.1319999999999997,-93,3.6839999999999997,-90,1.2919999999999998,-87,2.083,-86,1.455,-81,4.022,-93,2.767,-87,0.555538,0.407659,1.06955,0.44840699999999994,0.405604,1.0381200000000002,0.478936,0.40792399999999995,0.930516,0.585146,0.408629,0.9628329999999999
180,1541177707,3.5069999999999997,-83,3.174,-88,3.6660000000000004,-88,1.273,-84,2.083,-85,1.474,-81,3.9939999999999998,-90,2.79,-87,0.56512,0.408127,1.07045,0.45774499999999996,0.405954,1.0395299999999998,0.487734,0.407781,0.9323940000000001,0.5945050000000001,0.40870300000000004,0.9636610000000001
181,1541177707,3.502,-84,3.188,-87,3.675,-86,1.2919999999999998,-85,2.101,-85,1.4880000000000002,-81,4.008,-90,2.781,-87,0.5748,0.408675,1.07164,0.467167,0.40633,1.04111,0.49682200000000004,0.40771999999999997,0.9331870000000001,0.603409,0.408879,0.964692
182,1541177708,3.5069999999999997,-84,3.198,-87,3.68,-87,1.245,-84,2.065,-85,1.455,-81,4.013,-90,2.739,-88,0.585429,0.408647,1.0736299999999999,0.477162,0.40652,1.0445,0.505309,0.408009,0.936572,0.611963,0.408505,0.9655469999999999
183,1541177708,3.5069999999999997,-88,3.221,-87,3.755,-90,1.189,-84,2.065,-86,1.484,-81,4.0360000000000005,-93,2.739,-86,0.595993,0.408572,1.07657,0.487343,0.406673,1.04921,0.514038,0.408404,0.941047,0.621247,0.408933,0.968578
